test_index,row_id,original_id,y_true,y_pred,probability_class_1,selected_k,metric,weights
40,209,210,0,0,0.15789473684210525,19,euclidean,uniform
41,210,211,0,0,0.10526315789473684,19,euclidean,uniform
42,212,213,0,0,0.15789473684210525,19,euclidean,uniform
43,214,215,0,1,0.52631578947368418,19,euclidean,uniform
44,215,216,0,0,0.21052631578947367,19,euclidean,uniform
45,220,221,1,1,0.57894736842105265,19,euclidean,uniform
46,226,227,0,0,0.15789473684210525,19,euclidean,uniform
47,238,239,1,0,0.15789473684210525,19,euclidean,uniform
48,239,240,1,0,0.10526315789473684,19,euclidean,uniform
49,243,244,0,0,0.42105263157894735,19,euclidean,uniform
50,244,245,0,1,0.52631578947368418,19,euclidean,uniform
51,246,247,0,0,0.31578947368421051,19,euclidean,uniform
52,247,248,0,0,0.10526315789473684,19,euclidean,uniform
53,248,249,0,0,0.052631578947368418,19,euclidean,uniform
54,249,250,0,0,0.15789473684210525,19,euclidean,uniform
55,250,251,0,1,0.52631578947368418,19,euclidean,uniform
56,253,254,0,0,0.15789473684210525,19,euclidean,uniform
57,255,256,0,0,0.15789473684210525,19,euclidean,uniform
58,260,261,0,0,0,19,euclidean,uniform
59,261,262,0,0,0.15789473684210525,19,euclidean,uniform
60,262,263,0,0,0.10526315789473684,19,euclidean,uniform
61,263,264,0,0,0.10526315789473684,19,euclidean,uniform
62,265,266,0,0,0.26315789473684209,19,euclidean,uniform
63,266,267,0,0,0.36842105263157893,19,euclidean,uniform
64,277,278,0,0,0.15789473684210525,19,euclidean,uniform
65,279,280,0,0,0.10526315789473684,19,euclidean,uniform
66,294,295,0,0,0.36842105263157893,19,euclidean,uniform
67,304,305,0,0,0.10526315789473684,19,euclidean,uniform
68,305,306,0,0,0.10526315789473684,19,euclidean,uniform
69,306,307,0,0,0.052631578947368418,19,euclidean,uniform
70,309,310,0,0,0.10526315789473684,19,euclidean,uniform
71,313,314,1,0,0.26315789473684209,19,euclidean,uniform
72,315,316,1,0,0.10526315789473684,19,euclidean,uniform
73,326,327,1,0,0.36842105263157893,19,euclidean,uniform
74,337,338,0,0,0.21052631578947367,19,euclidean,uniform
75,338,339,1,0,0.15789473684210525,19,euclidean,uniform
76,351,352,0,0,0.21052631578947367,19,euclidean,uniform
77,354,355,0,1,0.57894736842105265,19,euclidean,uniform
78,361,362,0,0,0,19,euclidean,uniform
79,367,368,0,0,0.47368421052631576,19,euclidean,uniform
80,368,369,0,1,0.52631578947368418,19,euclidean,uniform
81,379,380,1,0,0.31578947368421051,19,euclidean,uniform
82,385,386,0,0,0.15789473684210525,19,euclidean,uniform
83,387,388,1,0,0.42105263157894735,19,euclidean,uniform
84,391,392,1,0,0.10526315789473684,19,euclidean,uniform
85,395,396,0,0,0.10526315789473684,19,euclidean,uniform
86,396,397,0,0,0.21052631578947367,19,euclidean,uniform
87,411,412,0,0,0.15789473684210525,19,euclidean,uniform
88,431,432,1,0,0.15789473684210525,19,euclidean,uniform
89,435,436,1,1,0.63157894736842102,19,euclidean,uniform
90,441,442,0,0,0.26315789473684209,19,euclidean,uniform
91,443,444,0,0,0,19,euclidean,uniform
92,446,447,0,0,0.052631578947368418,19,euclidean,uniform
93,448,449,0,0,0,19,euclidean,uniform
94,461,462,0,0,0.15789473684210525,19,euclidean,uniform
95,469,470,0,0,0.21052631578947367,19,euclidean,uniform
96,474,475,0,0,0.36842105263157893,19,euclidean,uniform
97,476,477,0,0,0.10526315789473684,19,euclidean,uniform
98,477,478,0,0,0.26315789473684209,19,euclidean,uniform
99,487,488,0,0,0,19,euclidean,uniform
100,499,500,0,0,0.36842105263157893,19,euclidean,uniform
101,501,502,0,1,0.73684210526315785,19,euclidean,uniform
102,505,506,0,0,0.21052631578947367,19,euclidean,uniform
103,507,508,0,0,0.15789473684210525,19,euclidean,uniform
104,508,509,0,0,0.26315789473684209,19,euclidean,uniform
105,523,524,1,0,0,19,euclidean,uniform
106,524,525,0,0,0.052631578947368418,19,euclidean,uniform
107,526,527,0,0,0.47368421052631576,19,euclidean,uniform
108,533,534,1,1,0.89473684210526316,19,euclidean,uniform
109,535,536,0,0,0.21052631578947367,19,euclidean,uniform
110,540,541,0,0,0.26315789473684209,19,euclidean,uniform
111,543,544,0,0,0,19,euclidean,uniform
112,564,565,0,1,0.68421052631578949,19,euclidean,uniform
113,570,571,0,0,0.10526315789473684,19,euclidean,uniform
114,571,572,0,0,0.21052631578947367,19,euclidean,uniform
115,577,578,0,0,0.31578947368421051,19,euclidean,uniform
116,580,581,1,0,0.36842105263157893,19,euclidean,uniform
117,587,588,1,0,0.26315789473684209,19,euclidean,uniform
118,592,593,0,0,0.15789473684210525,19,euclidean,uniform
119,599,600,1,0,0.10526315789473684,19,euclidean,uniform
120,612,613,0,0,0.26315789473684209,19,euclidean,uniform
121,618,619,0,0,0.10526315789473684,19,euclidean,uniform
122,625,626,0,0,0.15789473684210525,19,euclidean,uniform
123,626,627,0,0,0,19,euclidean,uniform
124,629,630,0,0,0.052631578947368418,19,euclidean,uniform
125,639,640,0,0,0.31578947368421051,19,euclidean,uniform
126,641,642,0,0,0.15789473684210525,19,euclidean,uniform
127,645,646,0,0,0.26315789473684209,19,euclidean,uniform
128,653,654,1,0,0.26315789473684209,19,euclidean,uniform
129,654,655,0,0,0.15789473684210525,19,euclidean,uniform
130,655,656,1,0,0.21052631578947367,19,euclidean,uniform
131,665,666,0,0,0.052631578947368418,19,euclidean,uniform
132,668,669,0,1,0.63157894736842102,19,euclidean,uniform
133,669,670,1,1,0.78947368421052633,19,euclidean,uniform
134,670,671,0,0,0.42105263157894735,19,euclidean,uniform
135,673,674,1,1,0.84210526315789469,19,euclidean,uniform
136,678,679,0,0,0.26315789473684209,19,euclidean,uniform
137,689,690,0,0,0.052631578947368418,19,euclidean,uniform
138,691,692,0,0,0.36842105263157893,19,euclidean,uniform
139,696,697,0,0,0.10526315789473684,19,euclidean,uniform
140,702,703,1,0,0.31578947368421051,19,euclidean,uniform
141,705,706,1,0,0,19,euclidean,uniform
142,706,707,0,0,0.47368421052631576,19,euclidean,uniform
143,711,712,0,0,0.21052631578947367,19,euclidean,uniform
144,714,715,0,0,0.21052631578947367,19,euclidean,uniform
145,726,727,0,0,0.15789473684210525,19,euclidean,uniform
146,727,728,0,0,0.10526315789473684,19,euclidean,uniform
147,728,729,0,0,0.10526315789473684,19,euclidean,uniform
148,730,731,0,0,0.10526315789473684,19,euclidean,uniform
149,746,747,0,0,0.15789473684210525,19,euclidean,uniform
150,749,750,1,0,0.42105263157894735,19,euclidean,uniform
151,756,757,0,0,0.052631578947368418,19,euclidean,uniform
152,760,761,1,0,0.42105263157894735,19,euclidean,uniform
153,762,763,0,0,0.052631578947368418,19,euclidean,uniform
154,777,778,0,0,0.15789473684210525,19,euclidean,uniform
155,780,781,0,0,0.47368421052631576,19,euclidean,uniform
156,784,785,1,0,0.10526315789473684,19,euclidean,uniform
157,788,789,0,0,0.36842105263157893,19,euclidean,uniform
158,797,798,0,0,0.31578947368421051,19,euclidean,uniform
159,798,799,0,1,0.73684210526315785,19,euclidean,uniform
160,799,800,0,0,0,19,euclidean,uniform
161,802,803,0,0,0.21052631578947367,19,euclidean,uniform
162,804,805,0,0,0.15789473684210525,19,euclidean,uniform
163,818,819,0,0,0.15789473684210525,19,euclidean,uniform
164,824,825,1,0,0.10526315789473684,19,euclidean,uniform
165,825,826,0,0,0.15789473684210525,19,euclidean,uniform
166,838,839,0,0,0.052631578947368418,19,euclidean,uniform
167,841,842,0,0,0.052631578947368418,19,euclidean,uniform
168,845,846,0,0,0.10526315789473684,19,euclidean,uniform
169,846,847,0,0,0.10526315789473684,19,euclidean,uniform
170,851,852,0,1,0.63157894736842102,19,euclidean,uniform
171,852,853,0,0,0.052631578947368418,19,euclidean,uniform
172,856,857,1,1,0.52631578947368418,19,euclidean,uniform
173,864,865,0,0,0,19,euclidean,uniform
174,869,870,0,0,0.21052631578947367,19,euclidean,uniform
175,871,872,0,0,0.10526315789473684,19,euclidean,uniform
176,873,874,0,0,0.15789473684210525,19,euclidean,uniform
177,874,875,0,0,0.15789473684210525,19,euclidean,uniform
178,883,884,0,0,0.10526315789473684,19,euclidean,uniform
179,885,886,0,0,0.26315789473684209,19,euclidean,uniform
180,897,898,1,1,0.68421052631578949,19,euclidean,uniform
181,908,909,0,0,0.10526315789473684,19,euclidean,uniform
182,910,911,0,1,0.68421052631578949,19,euclidean,uniform
183,912,913,0,0,0.052631578947368418,19,euclidean,uniform
184,918,919,0,0,0.15789473684210525,19,euclidean,uniform
185,920,921,0,0,0.26315789473684209,19,euclidean,uniform
186,931,932,1,0,0.15789473684210525,19,euclidean,uniform
187,932,933,1,0,0.47368421052631576,19,euclidean,uniform
188,943,944,1,1,0.57894736842105265,19,euclidean,uniform
189,960,961,1,0,0.26315789473684209,19,euclidean,uniform
190,969,970,0,0,0,19,euclidean,uniform
191,970,971,1,0,0.052631578947368418,19,euclidean,uniform
192,971,972,0,0,0.052631578947368418,19,euclidean,uniform
193,973,974,0,0,0.10526315789473684,19,euclidean,uniform
194,977,978,0,0,0.10526315789473684,19,euclidean,uniform
195,982,983,1,0,0.052631578947368418,19,euclidean,uniform
196,985,986,1,0,0.21052631578947367,19,euclidean,uniform
197,987,988,0,0,0.21052631578947367,19,euclidean,uniform
198,989,990,0,0,0.47368421052631576,19,euclidean,uniform
199,990,991,0,0,0.15789473684210525,19,euclidean,uniform
200,996,997,0,0,0.36842105263157893,19,euclidean,uniform
201,999,1000,0,0,0.47368421052631576,19,euclidean,uniform
202,1004,1005,1,0,0.21052631578947367,19,euclidean,uniform
203,1009,1010,0,0,0.052631578947368418,19,euclidean,uniform
204,1022,1023,0,0,0.15789473684210525,19,euclidean,uniform
205,1024,1025,0,0,0.10526315789473684,19,euclidean,uniform
206,1034,1035,0,0,0.31578947368421051,19,euclidean,uniform
207,1035,1036,1,1,0.63157894736842102,19,euclidean,uniform
208,1037,1038,1,0,0.15789473684210525,19,euclidean,uniform
209,1038,1039,0,0,0.15789473684210525,19,euclidean,uniform
210,1046,1047,1,0,0.15789473684210525,19,euclidean,uniform
211,1048,1049,0,0,0.15789473684210525,19,euclidean,uniform
212,1049,1050,0,0,0.21052631578947367,19,euclidean,uniform
213,1053,1054,0,0,0.10526315789473684,19,euclidean,uniform
214,1056,1057,0,0,0.36842105263157893,19,euclidean,uniform
215,1060,1061,1,0,0.36842105263157893,19,euclidean,uniform
216,1071,1072,1,0,0.15789473684210525,19,euclidean,uniform
217,1077,1078,0,0,0,19,euclidean,uniform
218,1078,1079,0,0,0,19,euclidean,uniform
219,1084,1085,0,0,0.21052631578947367,19,euclidean,uniform
220,1087,1088,0,0,0.21052631578947367,19,euclidean,uniform
221,1088,1089,0,0,0.15789473684210525,19,euclidean,uniform
222,1089,1090,0,0,0,19,euclidean,uniform
223,1091,1092,0,0,0.052631578947368418,19,euclidean,uniform
224,1093,1094,1,0,0.36842105263157893,19,euclidean,uniform
225,1094,1095,0,1,0.52631578947368418,19,euclidean,uniform
226,1095,1096,0,0,0.10526315789473684,19,euclidean,uniform
227,1096,1097,0,0,0,19,euclidean,uniform
228,1101,1102,1,0,0.47368421052631576,19,euclidean,uniform
229,1107,1108,0,0,0.31578947368421051,19,euclidean,uniform
230,1109,1110,0,0,0.36842105263157893,19,euclidean,uniform
231,1115,1116,0,0,0.15789473684210525,19,euclidean,uniform
232,1125,1126,0,0,0.15789473684210525,19,euclidean,uniform
233,1132,1133,0,1,0.63157894736842102,19,euclidean,uniform
234,1137,1138,0,0,0.26315789473684209,19,euclidean,uniform
235,1139,1140,0,0,0,19,euclidean,uniform
236,1142,1143,0,0,0.10526315789473684,19,euclidean,uniform
237,1147,1148,0,0,0.21052631578947367,19,euclidean,uniform
238,1159,1160,0,0,0.42105263157894735,19,euclidean,uniform
239,1166,1167,0,0,0.052631578947368418,19,euclidean,uniform
240,1168,1169,0,0,0.10526315789473684,19,euclidean,uniform
241,1172,1173,0,0,0.052631578947368418,19,euclidean,uniform
242,1173,1174,0,0,0.31578947368421051,19,euclidean,uniform
243,1181,1182,0,0,0.31578947368421051,19,euclidean,uniform
244,1189,1190,0,0,0,19,euclidean,uniform
245,1192,1193,1,0,0.21052631578947367,19,euclidean,uniform
246,1205,1206,1,0,0.052631578947368418,19,euclidean,uniform
247,1209,1210,1,0,0.36842105263157893,19,euclidean,uniform
248,1211,1212,0,0,0.052631578947368418,19,euclidean,uniform
249,1215,1216,0,0,0.10526315789473684,19,euclidean,uniform
250,1216,1217,0,0,0.052631578947368418,19,euclidean,uniform
251,1217,1218,0,0,0,19,euclidean,uniform
252,1225,1226,1,0,0.26315789473684209,19,euclidean,uniform
253,1233,1234,0,0,0.26315789473684209,19,euclidean,uniform
254,1235,1236,1,0,0.26315789473684209,19,euclidean,uniform
255,1242,1243,0,0,0.15789473684210525,19,euclidean,uniform
256,1246,1247,1,1,0.68421052631578949,19,euclidean,uniform
257,1259,1260,0,1,0.63157894736842102,19,euclidean,uniform
258,1260,1261,0,0,0.10526315789473684,19,euclidean,uniform
259,1270,1271,0,0,0.15789473684210525,19,euclidean,uniform
260,1274,1275,0,0,0.10526315789473684,19,euclidean,uniform
261,1275,1276,1,0,0.052631578947368418,19,euclidean,uniform
262,1276,1277,0,0,0.15789473684210525,19,euclidean,uniform
263,1283,1284,0,0,0.15789473684210525,19,euclidean,uniform
264,1290,1291,0,0,0.10526315789473684,19,euclidean,uniform
265,1291,1292,0,0,0.10526315789473684,19,euclidean,uniform
266,1292,1293,0,0,0.10526315789473684,19,euclidean,uniform
267,1294,1295,0,0,0.10526315789473684,19,euclidean,uniform
268,1297,1298,0,0,0.052631578947368418,19,euclidean,uniform
269,1302,1303,0,0,0.21052631578947367,19,euclidean,uniform
270,1348,1349,0,0,0.10526315789473684,19,euclidean,uniform
271,1350,1351,0,0,0.26315789473684209,19,euclidean,uniform
272,1352,1353,0,0,0.052631578947368418,19,euclidean,uniform
273,1354,1355,0,0,0.10526315789473684,19,euclidean,uniform
274,1357,1358,1,1,0.63157894736842102,19,euclidean,uniform
275,1366,1367,0,0,0.10526315789473684,19,euclidean,uniform
276,1375,1376,0,0,0.15789473684210525,19,euclidean,uniform
277,1376,1377,0,0,0.10526315789473684,19,euclidean,uniform
278,1383,1384,0,0,0,19,euclidean,uniform
279,1384,1385,0,0,0.10526315789473684,19,euclidean,uniform
280,1388,1389,0,0,0.052631578947368418,19,euclidean,uniform
281,1394,1395,0,0,0.10526315789473684,19,euclidean,uniform
282,1396,1397,1,0,0.42105263157894735,19,euclidean,uniform
283,1399,1400,0,0,0.052631578947368418,19,euclidean,uniform
284,1401,1402,0,1,0.57894736842105265,19,euclidean,uniform
285,1402,1403,1,0,0.15789473684210525,19,euclidean,uniform
286,1403,1404,0,0,0.10526315789473684,19,euclidean,uniform
287,1416,1417,0,0,0,19,euclidean,uniform
288,1417,1418,0,0,0.42105263157894735,19,euclidean,uniform
289,1420,1421,0,0,0.10526315789473684,19,euclidean,uniform
290,1425,1426,0,0,0.21052631578947367,19,euclidean,uniform
291,1437,1438,0,0,0.21052631578947367,19,euclidean,uniform
292,1439,1440,0,0,0.052631578947368418,19,euclidean,uniform
293,1441,1442,0,0,0.10526315789473684,19,euclidean,uniform
294,1442,1443,1,0,0.21052631578947367,19,euclidean,uniform
295,1443,1444,0,0,0.10526315789473684,19,euclidean,uniform
296,1446,1447,1,0,0.31578947368421051,19,euclidean,uniform
297,1448,1449,0,0,0.10526315789473684,19,euclidean,uniform
298,1450,1451,0,0,0.21052631578947367,19,euclidean,uniform
299,1458,1459,1,0,0,19,euclidean,uniform
300,1463,1464,0,0,0.052631578947368418,19,euclidean,uniform
301,1464,1465,0,0,0.15789473684210525,19,euclidean,uniform
302,1468,1469,0,0,0.10526315789473684,19,euclidean,uniform
303,1474,1475,1,0,0.10526315789473684,19,euclidean,uniform
304,1483,1484,0,0,0.15789473684210525,19,euclidean,uniform
305,1486,1487,0,0,0,19,euclidean,uniform
306,1490,1491,0,0,0.10526315789473684,19,euclidean,uniform
307,1492,1493,0,1,0.57894736842105265,19,euclidean,uniform
308,1496,1497,1,0,0.47368421052631576,19,euclidean,uniform
309,1499,1500,0,0,0.31578947368421051,19,euclidean,uniform
310,1521,1522,0,1,0.63157894736842102,19,euclidean,uniform
311,1526,1527,1,0,0.10526315789473684,19,euclidean,uniform
312,1527,1528,0,0,0,19,euclidean,uniform
313,1534,1535,0,0,0.15789473684210525,19,euclidean,uniform
314,1538,1539,1,0,0.15789473684210525,19,euclidean,uniform
315,1543,1544,0,0,0.21052631578947367,19,euclidean,uniform
316,1551,1552,0,0,0,19,euclidean,uniform
317,1559,1560,1,0,0.21052631578947367,19,euclidean,uniform
318,1565,1566,0,0,0.10526315789473684,19,euclidean,uniform
319,1566,1567,0,0,0,19,euclidean,uniform
320,1567,1568,0,0,0.052631578947368418,19,euclidean,uniform
321,1578,1579,0,0,0.31578947368421051,19,euclidean,uniform
322,1579,1580,0,0,0.31578947368421051,19,euclidean,uniform
323,1587,1588,0,0,0,19,euclidean,uniform
324,1591,1592,0,1,0.57894736842105265,19,euclidean,uniform
325,1602,1603,0,0,0.052631578947368418,19,euclidean,uniform
326,1609,1610,0,0,0.15789473684210525,19,euclidean,uniform
327,1614,1615,0,0,0.052631578947368418,19,euclidean,uniform
328,1626,1627,0,0,0.052631578947368418,19,euclidean,uniform
329,1631,1632,0,0,0.052631578947368418,19,euclidean,uniform
330,1634,1635,0,0,0.21052631578947367,19,euclidean,uniform
331,1637,1638,0,1,0.57894736842105265,19,euclidean,uniform
332,1649,1650,0,0,0.10526315789473684,19,euclidean,uniform
333,1654,1655,0,0,0.36842105263157893,19,euclidean,uniform
334,1659,1660,0,0,0.26315789473684209,19,euclidean,uniform
335,1662,1663,0,0,0.42105263157894735,19,euclidean,uniform
336,1664,1665,0,0,0.21052631578947367,19,euclidean,uniform
337,1670,1671,0,0,0.21052631578947367,19,euclidean,uniform
338,1674,1675,0,0,0.052631578947368418,19,euclidean,uniform
339,1675,1676,1,0,0.10526315789473684,19,euclidean,uniform
340,1678,1679,0,0,0.31578947368421051,19,euclidean,uniform
341,1684,1685,0,0,0.10526315789473684,19,euclidean,uniform
342,1689,1690,1,0,0.42105263157894735,19,euclidean,uniform
343,1702,1703,1,0,0.15789473684210525,19,euclidean,uniform
344,1705,1706,1,0,0.36842105263157893,19,euclidean,uniform
345,1706,1707,0,1,0.52631578947368418,19,euclidean,uniform
346,1707,1708,0,0,0,19,euclidean,uniform
347,1723,1724,0,0,0,19,euclidean,uniform
348,1734,1735,0,0,0,19,euclidean,uniform
349,1737,1738,0,0,0.10526315789473684,19,euclidean,uniform
350,1743,1744,0,0,0.21052631578947367,19,euclidean,uniform
351,1753,1754,0,0,0.10526315789473684,19,euclidean,uniform
352,1755,1756,0,0,0.10526315789473684,19,euclidean,uniform
353,1757,1758,0,0,0.36842105263157893,19,euclidean,uniform
354,1758,1759,0,0,0,19,euclidean,uniform
355,1759,1760,0,0,0.21052631578947367,19,euclidean,uniform
356,1768,1769,0,0,0.15789473684210525,19,euclidean,uniform
357,1773,1774,1,1,0.78947368421052633,19,euclidean,uniform
358,1784,1785,0,0,0.15789473684210525,19,euclidean,uniform
359,1788,1789,0,0,0.15789473684210525,19,euclidean,uniform
360,1794,1795,1,0,0.15789473684210525,19,euclidean,uniform
361,1795,1796,0,0,0.36842105263157893,19,euclidean,uniform
362,1813,1814,0,0,0.47368421052631576,19,euclidean,uniform
363,1817,1818,0,0,0.31578947368421051,19,euclidean,uniform
364,1821,1822,0,0,0.10526315789473684,19,euclidean,uniform
365,1825,1826,0,0,0,19,euclidean,uniform
366,1830,1831,1,0,0.26315789473684209,19,euclidean,uniform
367,1835,1836,1,0,0.47368421052631576,19,euclidean,uniform
368,1837,1838,1,0,0.10526315789473684,19,euclidean,uniform
369,1840,1841,0,0,0.15789473684210525,19,euclidean,uniform
370,1843,1844,1,0,0,19,euclidean,uniform
371,1844,1845,0,0,0.26315789473684209,19,euclidean,uniform
372,1860,1861,0,0,0.36842105263157893,19,euclidean,uniform
373,1888,1889,0,1,0.63157894736842102,19,euclidean,uniform
374,1894,1895,1,1,0.84210526315789469,19,euclidean,uniform
375,1902,1903,0,0,0.10526315789473684,19,euclidean,uniform
376,1911,1912,0,0,0.10526315789473684,19,euclidean,uniform
377,1932,1933,0,0,0.10526315789473684,19,euclidean,uniform
378,1933,1934,0,0,0.26315789473684209,19,euclidean,uniform
379,1935,1936,0,0,0.21052631578947367,19,euclidean,uniform
380,1942,1943,0,0,0.052631578947368418,19,euclidean,uniform
381,1949,1950,0,0,0,19,euclidean,uniform
382,1951,1952,0,0,0.052631578947368418,19,euclidean,uniform
383,1956,1957,1,1,0.94736842105263153,19,euclidean,uniform
384,1960,1961,1,1,0.73684210526315785,19,euclidean,uniform
385,1961,1962,0,0,0.052631578947368418,19,euclidean,uniform
386,1966,1967,0,0,0.21052631578947367,19,euclidean,uniform
387,1972,1973,0,0,0.052631578947368418,19,euclidean,uniform
388,1976,1977,0,0,0.21052631578947367,19,euclidean,uniform
389,1978,1979,0,0,0.26315789473684209,19,euclidean,uniform
390,1981,1982,1,1,0.84210526315789469,19,euclidean,uniform
391,1988,1989,0,1,0.57894736842105265,19,euclidean,uniform
392,1989,1990,1,0,0.052631578947368418,19,euclidean,uniform
393,1994,1995,0,0,0.36842105263157893,19,euclidean,uniform
394,2003,2004,1,1,0.73684210526315785,19,euclidean,uniform
395,2008,2009,1,0,0.15789473684210525,19,euclidean,uniform
396,2015,2016,1,0,0.10526315789473684,19,euclidean,uniform
397,2023,2024,0,0,0,19,euclidean,uniform
398,2030,2031,0,0,0.15789473684210525,19,euclidean,uniform
399,2034,2035,0,0,0.21052631578947367,19,euclidean,uniform
400,2036,2037,0,0,0.10526315789473684,19,euclidean,uniform
401,2045,2046,1,1,0.84210526315789469,19,euclidean,uniform
402,2052,2053,0,0,0.15789473684210525,19,euclidean,uniform
403,2054,2055,0,0,0.21052631578947367,19,euclidean,uniform
404,2070,2071,0,0,0.15789473684210525,19,euclidean,uniform
405,2073,2074,0,0,0.15789473684210525,19,euclidean,uniform
406,2076,2077,0,0,0.21052631578947367,19,euclidean,uniform
407,2079,2080,0,1,0.63157894736842102,19,euclidean,uniform
408,2080,2081,0,0,0,19,euclidean,uniform
409,2081,2082,0,0,0.15789473684210525,19,euclidean,uniform
410,2082,2083,0,0,0.42105263157894735,19,euclidean,uniform
411,2085,2086,0,0,0.42105263157894735,19,euclidean,uniform
412,2090,2091,0,0,0.36842105263157893,19,euclidean,uniform
413,2091,2092,0,0,0.36842105263157893,19,euclidean,uniform
414,2092,2093,0,0,0.10526315789473684,19,euclidean,uniform
415,2101,2102,0,1,0.68421052631578949,19,euclidean,uniform
416,2103,2104,0,0,0.10526315789473684,19,euclidean,uniform
417,2109,2110,0,0,0.052631578947368418,19,euclidean,uniform
418,2113,2114,1,0,0.15789473684210525,19,euclidean,uniform
419,2116,2117,1,0,0.052631578947368418,19,euclidean,uniform
420,2133,2134,0,0,0.21052631578947367,19,euclidean,uniform
421,2139,2140,1,0,0.21052631578947367,19,euclidean,uniform
422,2141,2142,0,0,0.15789473684210525,19,euclidean,uniform
423,2150,2151,0,0,0.10526315789473684,19,euclidean,uniform
424,2151,2152,0,0,0.10526315789473684,19,euclidean,uniform
425,2154,2155,0,0,0.31578947368421051,19,euclidean,uniform
426,2155,2156,1,1,0.68421052631578949,19,euclidean,uniform
427,2156,2157,1,0,0.10526315789473684,19,euclidean,uniform
428,2159,2160,0,0,0.21052631578947367,19,euclidean,uniform
429,2170,2171,0,0,0.052631578947368418,19,euclidean,uniform
430,2171,2172,0,0,0.052631578947368418,19,euclidean,uniform
431,2175,2176,0,0,0.15789473684210525,19,euclidean,uniform
432,2183,2184,0,0,0.10526315789473684,19,euclidean,uniform
433,2187,2188,1,0,0.26315789473684209,19,euclidean,uniform
434,2194,2195,0,0,0.15789473684210525,19,euclidean,uniform
435,2200,2201,1,0,0.10526315789473684,19,euclidean,uniform
436,2203,2204,0,0,0.10526315789473684,19,euclidean,uniform
437,2206,2207,0,0,0.10526315789473684,19,euclidean,uniform
438,2213,2214,0,0,0.052631578947368418,19,euclidean,uniform
439,2214,2215,0,0,0.26315789473684209,19,euclidean,uniform
440,2215,2216,0,0,0.36842105263157893,19,euclidean,uniform
441,2219,2220,1,0,0.31578947368421051,19,euclidean,uniform
442,2225,2226,1,0,0.052631578947368418,19,euclidean,uniform
443,2228,2229,0,0,0.21052631578947367,19,euclidean,uniform
444,2237,2238,0,0,0,19,euclidean,uniform
445,2240,2241,0,0,0.15789473684210525,19,euclidean,uniform
446,2243,2244,1,1,0.78947368421052633,19,euclidean,uniform
447,2245,2246,0,0,0.15789473684210525,19,euclidean,uniform
448,2246,2247,0,0,0.15789473684210525,19,euclidean,uniform
449,2247,2248,1,1,0.57894736842105265,19,euclidean,uniform
450,2251,2252,0,1,0.63157894736842102,19,euclidean,uniform
451,2253,2254,0,0,0.26315789473684209,19,euclidean,uniform
452,2254,2255,0,0,0.21052631578947367,19,euclidean,uniform
453,2255,2256,0,0,0.36842105263157893,19,euclidean,uniform
454,2261,2262,1,0,0.15789473684210525,19,euclidean,uniform
455,2267,2268,0,0,0.052631578947368418,19,euclidean,uniform
