test_index,row_id,original_id,y_true,y_pred,probability_class_1,selected_k
55,250,251,0,1,0.5813582707157788,25
56,253,254,0,0,0.12148117906291259,25
57,255,256,0,0,0.11308638501788444,25
58,260,261,0,0,0.03681655744085113,25
59,261,262,0,0,0.16952432382670582,25
60,262,263,0,0,0.08023648930199388,25
61,263,264,0,0,0.07687007859674658,25
62,265,266,0,0,0.24833371290668435,25
63,266,267,0,0,0.35203128953861,25
64,277,278,0,0,0.19337321733014592,25
65,279,280,0,0,0.13412321739639452,25
66,294,295,0,0,0.41421955883859557,25
67,304,305,0,0,0.1151986317196307,25
68,305,306,0,0,0.07162269449631288,25
69,306,307,0,0,0.06214514358493498,25
70,309,310,0,0,0.07557512984525008,25
71,313,314,1,0,0.26773843877391973,25
72,315,316,1,0,0.09480896770699039,25
73,326,327,1,0,0.3633128113970482,25
74,337,338,0,0,0.12202368640724225,25
75,338,339,1,0,0.17292545007803697,25
76,351,352,0,0,0.1941616591141066,25
77,354,355,0,1,0.5014570890505169,25
78,361,362,0,0,2.298289345972583E-7,25
79,367,368,0,1,0.513556781862633,25
80,368,369,0,0,0.3982122525929788,25
81,379,380,1,0,0.32125367887041634,25
82,385,386,0,0,0.1149039818775343,25
83,387,388,1,0,0.3328601436735225,25
84,391,392,1,0,0.07661290424966838,25
85,395,396,0,0,0.13135409037906864,25
86,396,397,0,0,0.17858330293848396,25
87,411,412,0,0,0.15445697686683849,25
88,431,432,1,0,0.16144298254886535,25
89,435,436,1,1,0.6138884870024718,25
90,441,442,0,0,0.2571808182620512,25
91,443,444,0,0,0.03242521948885124,25
92,446,447,0,0,0.03969660222074703,25
93,448,449,0,0,0.03850786131003538,25
94,461,462,0,0,0.2292504415080059,25
95,469,470,0,0,0.17120762108707277,25
96,474,475,0,0,0.3079190351551615,25
97,476,477,0,0,0.11966094512727343,25
98,477,478,0,0,0.1970821195672035,25
99,487,488,0,0,0.06356563039155577,25
100,499,500,0,0,0.39037978822398284,25
101,501,502,0,1,0.6589189251100043,25
102,505,506,0,0,0.3172234614787045,25
103,507,508,0,0,0.22722462028837176,25
104,508,509,0,0,0.2875952891646303,25
105,523,524,1,0,0.10445939166427178,25
106,524,525,0,0,0.03409501246339028,25
107,526,527,0,1,0.5085650624463967,25
108,533,534,1,1,0.9136851590739935,25
109,535,536,0,0,0.22921589878359433,25
110,540,541,0,0,0.2215969952936111,25
111,543,544,0,0,0.03767758670658576,25
112,564,565,0,1,0.7172821576350565,25
113,570,571,0,0,0.11669091805167486,25
114,571,572,0,0,0.21342257414112295,25
115,577,578,0,0,0.2759874026706503,25
116,580,581,1,0,0.35353493453380525,25
117,587,588,1,0,0.2669291568751783,25
118,592,593,0,0,0.1139305634704468,25
119,599,600,1,0,0.1254197203435357,25
120,612,613,0,0,0.23357215772681575,25
121,618,619,0,0,0.07795850099577108,25
122,625,626,0,0,0.10207030703631832,25
123,626,627,0,0,2.098767125200789E-7,25
124,629,630,0,0,0.0429419315068452,25
125,639,640,0,0,0.25654014897082156,25
126,641,642,0,0,0.12362508713284605,25
127,645,646,0,0,0.23925254752328157,25
128,653,654,1,0,0.23738270623205582,25
129,654,655,0,0,0.1700847186136765,25
130,655,656,1,0,0.17824296256962638,25
131,665,666,0,0,0.06678273022892318,25
132,668,669,0,1,0.6396981118951702,25
133,669,670,1,1,0.7533330699596714,25
134,670,671,0,0,0.4011047439771033,25
135,673,674,1,1,0.8849303694858056,25
136,678,679,0,0,0.22128809732334928,25
137,689,690,0,0,0.04492265606967919,25
138,691,692,0,0,0.427306042494111,25
139,696,697,0,0,0.0785904190523927,25
140,702,703,1,0,0.3094267730460961,25
141,705,706,1,0,1.883564511589941E-7,25
142,706,707,0,0,0.4897699736117453,25
143,711,712,0,0,0.16309118804890077,25
144,714,715,0,0,0.19605402040922898,25
145,726,727,0,0,0.1224265219098264,25
146,727,728,0,0,0.0730903416228849,25
147,728,729,0,0,0.08522414550127352,25
148,730,731,0,0,0.14924738163902754,25
149,746,747,0,0,0.1396340574151371,25
150,749,750,1,0,0.4261298631263562,25
151,756,757,0,0,0.047559303912497845,25
152,760,761,1,0,0.3626404421646952,25
153,762,763,0,0,0.0797603724143298,25
154,777,778,0,0,0.13080869688180102,25
155,780,781,0,0,0.47562424108473567,25
156,784,785,1,0,0.11202072458368319,25
157,788,789,0,0,0.3466628798025766,25
158,797,798,0,0,0.2844373973966489,25
159,798,799,0,1,0.7486173843828766,25
160,799,800,0,0,1.8316123415923032E-7,25
161,802,803,0,0,0.20836221146133246,25
162,804,805,0,0,0.10101923827637861,25
163,818,819,0,0,0.17516101061565376,25
164,824,825,1,0,0.07733269651390286,25
165,825,826,0,0,0.14497468446056008,25
166,838,839,0,0,0.038819191858932164,25
167,841,842,0,0,0.03511295344000391,25
168,845,846,0,0,0.07985170652977717,25
169,846,847,0,0,0.07775371825146035,25
170,851,852,0,1,0.5594057037436581,25
171,852,853,0,0,0.036475740086822646,25
172,856,857,1,0,0.45911427045427633,25
173,864,865,0,0,0.029055402586743315,25
174,869,870,0,0,0.14082558832032208,25
175,871,872,0,0,0.10066486362272513,25
176,873,874,0,0,0.1436971709227878,25
177,874,875,0,0,0.1478296487332799,25
178,883,884,0,0,0.20055520401274649,25
179,885,886,0,0,0.2431405908044211,25
180,897,898,1,1,0.6162460375044385,25
181,908,909,0,0,0.09065226180038018,25
182,910,911,0,1,0.6811457036586414,25
183,912,913,0,0,0.04559741555342382,25
184,918,919,0,0,0.1986484338635297,25
185,920,921,0,0,0.31581695885871547,25
186,931,932,1,0,0.1720792324421775,25
187,932,933,1,1,0.5044661221204038,25
188,943,944,1,1,0.5810571241652884,25
189,960,961,1,0,0.2792904241291607,25
190,969,970,0,0,0.03608093618313487,25
191,970,971,1,0,0.03760953069491265,25
192,971,972,0,0,0.03572092436500864,25
193,973,974,0,0,0.07937318126222713,25
194,977,978,0,0,0.07355140363646326,25
195,982,983,1,0,0.04018610065189049,25
196,985,986,1,0,0.201593654517733,25
197,987,988,0,0,0.13345828313954525,25
198,989,990,0,0,0.40393511771648855,25
199,990,991,0,0,0.15544717539367697,25
200,996,997,0,0,0.37464484408971266,25
201,999,1000,0,0,0.4845908440425014,25
202,1004,1005,1,0,0.14494953851944867,25
203,1009,1010,0,0,0.06951763392805103,25
204,1022,1023,0,0,0.13260575938306066,25
205,1024,1025,0,0,0.08212666183263166,25
206,1034,1035,0,0,0.32208669031476356,25
207,1035,1036,1,1,0.5753717622447919,25
208,1037,1038,1,0,0.15895699983574074,25
209,1038,1039,0,0,0.16364845727366129,25
210,1046,1047,1,0,0.16974973308976898,25
211,1048,1049,0,0,0.11523304954573069,25
212,1049,1050,0,0,0.20264876460898545,25
213,1053,1054,0,0,0.07020669621625288,25
214,1056,1057,0,0,0.3445216927778404,25
215,1060,1061,1,0,0.3071489540559808,25
216,1071,1072,1,0,0.1146851624992185,25
217,1077,1078,0,0,1.085318229926804E-6,25
218,1078,1079,0,0,0.08299742295391359,25
219,1084,1085,0,0,0.22960976172147537,25
220,1087,1088,0,0,0.2076193467662848,25
221,1088,1089,0,0,0.3567215788178336,25
222,1089,1090,0,0,4.213676258077508E-7,25
223,1091,1092,0,0,0.07001504741078733,25
224,1093,1094,1,1,0.5286876402136295,25
225,1094,1095,0,0,0.46985605886691423,25
226,1095,1096,0,0,0.11170404942845152,25
227,1096,1097,0,0,0.03362932655615516,25
228,1101,1102,1,0,0.4165715097531067,25
229,1107,1108,0,0,0.30309417172371045,25
230,1109,1110,0,0,0.3446522559817318,25
231,1115,1116,0,0,0.19656932932881663,25
232,1125,1126,0,0,0.1384214854110456,25
233,1132,1133,0,1,0.6064035705027319,25
234,1137,1138,0,0,0.21850189547893217,25
235,1139,1140,0,0,4.1528834508836744E-7,25
236,1142,1143,0,0,0.08135006943969712,25
237,1147,1148,0,0,0.16094039185648124,25
238,1159,1160,0,0,0.4470847349272694,25
239,1166,1167,0,0,0.10745091026714791,25
240,1168,1169,0,0,0.15438829891283584,25
241,1172,1173,0,0,0.07619401804731137,25
242,1173,1174,0,0,0.3713476408435204,25
243,1181,1182,0,0,0.27090586244856285,25
244,1189,1190,0,0,0.03335593759007055,25
245,1192,1193,1,0,0.23159060805909226,25
246,1205,1206,1,0,0.038157040405328684,25
247,1209,1210,1,0,0.3182259956238034,25
248,1211,1212,0,0,0.026212074570289054,25
249,1215,1216,0,0,0.08487850786431848,25
250,1216,1217,0,0,0.11593387023559283,25
251,1217,1218,0,0,6.896099529484682E-7,25
252,1225,1226,1,0,0.27372353037074604,25
253,1233,1234,0,0,0.23838226147956781,25
254,1235,1236,1,0,0.20433094019559572,25
255,1242,1243,0,0,0.17326615660790134,25
256,1246,1247,1,1,0.7158569346137026,25
257,1259,1260,0,1,0.6284188697415034,25
258,1260,1261,0,0,0.12869738602466954,25
259,1270,1271,0,0,0.12878328370188696,25
260,1274,1275,0,0,0.10719686010189106,25
261,1275,1276,1,0,0.09226238422312061,25
262,1276,1277,0,0,0.12966525989769173,25
263,1283,1284,0,0,0.17981542172177228,25
264,1290,1291,0,0,0.16147659884251253,25
265,1291,1292,0,0,0.09627869731766708,25
266,1292,1293,0,0,0.09532052620948013,25
267,1294,1295,0,0,0.0806152103705378,25
268,1297,1298,0,0,0.11221033110883481,25
269,1302,1303,0,0,0.17803522978658928,25
270,1348,1349,0,0,0.1278142478050761,25
271,1350,1351,0,0,0.3964345591484582,25
272,1352,1353,0,0,0.04425806214682782,25
273,1354,1355,0,0,0.08174091072836151,25
274,1357,1358,1,1,0.624942107960804,25
275,1366,1367,0,0,0.15692861055342774,25
276,1375,1376,0,0,0.15347769957768606,25
277,1376,1377,0,0,0.15387002888737653,25
278,1383,1384,0,0,0.036239150748044895,25
279,1384,1385,0,0,0.15831706953106447,25
280,1388,1389,0,0,0.05076049190351659,25
281,1394,1395,0,0,0.11657341425529143,25
282,1396,1397,1,0,0.4741032797529554,25
283,1399,1400,0,0,0.07577840321132388,25
284,1401,1402,0,1,0.6214031596001373,25
285,1402,1403,1,0,0.1738640230104767,25
286,1403,1404,0,0,0.10379878166359643,25
287,1416,1417,0,0,0.034472754369322095,25
288,1417,1418,0,0,0.3881443222100108,25
289,1420,1421,0,0,0.1136425255948537,25
290,1425,1426,0,0,0.14716060083909308,25
291,1437,1438,0,0,0.1903518674879554,25
292,1439,1440,0,0,0.0358973115381781,25
293,1441,1442,0,0,0.09777641363749907,25
294,1442,1443,1,0,0.2108310316140041,25
295,1443,1444,0,0,0.11942964755125325,25
296,1446,1447,1,0,0.31686263139003373,25
297,1448,1449,0,0,0.09284761974313048,25
298,1450,1451,0,0,0.18781083009596147,25
299,1458,1459,1,0,0.03253928278034256,25
300,1463,1464,0,0,0.0360645616148151,25
301,1464,1465,0,0,0.14245428271555788,25
302,1468,1469,0,0,0.08832552635464147,25
303,1474,1475,1,0,0.15536548896528452,25
304,1483,1484,0,0,0.18045941510700464,25
305,1486,1487,0,0,3.375524151975672E-7,25
306,1490,1491,0,0,0.0774140508078606,25
307,1492,1493,0,1,0.5819209710227403,25
308,1496,1497,1,0,0.37879652163809113,25
309,1499,1500,0,0,0.31864516475651583,25
310,1521,1522,0,1,0.6823791177245919,25
311,1526,1527,1,0,0.07584642422064018,25
312,1527,1528,0,0,0.029804155718997905,25
313,1534,1535,0,0,0.10413816683438355,25
314,1538,1539,1,0,0.16053761826985286,25
315,1543,1544,0,0,0.25724766527925536,25
316,1551,1552,0,0,2.0870064996145917E-7,25
317,1559,1560,1,0,0.18505602338239294,25
318,1565,1566,0,0,0.08716133458797747,25
319,1566,1567,0,0,2.3410850219978187E-7,25
320,1567,1568,0,0,0.0315572348646879,25
321,1578,1579,0,0,0.28620184437083285,25
322,1579,1580,0,0,0.2773841278853103,25
323,1587,1588,0,0,0.03365125912734544,25
324,1591,1592,0,1,0.5388892561406311,25
325,1602,1603,0,0,0.07898110689307361,25
326,1609,1610,0,0,0.1256584543020243,25
327,1614,1615,0,0,0.0427474529518752,25
328,1626,1627,0,0,0.03475253958948042,25
329,1631,1632,0,0,0.04323405085564936,25
330,1634,1635,0,0,0.20301199494225725,25
331,1637,1638,0,0,0.491882968480056,25
332,1649,1650,0,0,0.09438465190822148,25
333,1654,1655,0,0,0.3028519590578778,25
334,1659,1660,0,0,0.19656780955240505,25
335,1662,1663,0,0,0.33668013850733364,25
336,1664,1665,0,0,0.18853917951136465,25
337,1670,1671,0,0,0.2366530217136231,25
338,1674,1675,0,0,0.07125628729536244,25
339,1675,1676,1,0,0.11642576111981043,25
340,1678,1679,0,0,0.2903778192095672,25
341,1684,1685,0,0,0.08361114307713999,25
342,1689,1690,1,0,0.43734066291714113,25
343,1702,1703,1,0,0.23355962176822814,25
344,1705,1706,1,0,0.33753121059304797,25
345,1706,1707,0,1,0.571806565804467,25
346,1707,1708,0,0,0.03534288349830649,25
347,1723,1724,0,0,4.863727772265768E-7,25
348,1734,1735,0,0,0.0641970947298876,25
349,1737,1738,0,0,0.1195199287308557,25
350,1743,1744,0,0,0.19890694467215086,25
351,1753,1754,0,0,0.13944751884439882,25
352,1755,1756,0,0,0.10926156149339958,25
353,1757,1758,0,0,0.3784311510540311,25
354,1758,1759,0,0,1.2854677557537074E-7,25
355,1759,1760,0,0,0.05398268888678513,25
356,1768,1769,0,0,0.1152937712332334,25
357,1773,1774,1,1,0.7222019073282475,25
358,1784,1785,0,0,0.11763410070400529,25
359,1788,1789,0,0,0.14097455904254186,25
360,1794,1795,1,0,0.08963062015295757,25
361,1795,1796,0,0,0.4033952895100662,25
362,1813,1814,0,0,0.4991584972420236,25
363,1817,1818,0,0,0.23285247238992,25
364,1821,1822,0,0,0.08329740606576673,25
365,1825,1826,0,0,1.4953233797316085E-6,25
366,1830,1831,1,0,0.2328730903282095,25
367,1835,1836,1,0,0.42812599008286634,25
368,1837,1838,1,0,0.12588695760479646,25
369,1840,1841,0,0,0.17658098122361768,25
370,1843,1844,1,0,0.03585103597063275,25
371,1844,1845,0,0,0.29989772147857824,25
372,1860,1861,0,0,0.42151203921435704,25
373,1888,1889,0,1,0.5415305309035381,25
374,1894,1895,1,1,0.8383566604428723,25
375,1902,1903,0,0,0.10685325530565722,25
376,1911,1912,0,0,0.07295906091459492,25
377,1932,1933,0,0,0.10406977512197262,25
378,1933,1934,0,0,0.3871074203088233,25
379,1935,1936,0,0,0.25769014636686655,25
380,1942,1943,0,0,0.04280868195834635,25
381,1949,1950,0,0,2.269645854325844E-7,25
382,1951,1952,0,0,0.0443955190338177,25
383,1956,1957,1,1,0.9635773353053497,25
384,1960,1961,1,1,0.720451140616747,25
385,1961,1962,0,0,0.04145029214659063,25
386,1966,1967,0,0,0.20449813083467525,25
387,1972,1973,0,0,0.07108677948334974,25
388,1976,1977,0,0,0.23350166883518117,25
389,1978,1979,0,0,0.2300299493588062,25
390,1981,1982,1,1,0.7738598711579104,25
391,1988,1989,0,1,0.5542385258134122,25
392,1989,1990,1,0,0.14223324615612967,25
393,1994,1995,0,0,0.3157995515499673,25
394,2003,2004,1,1,0.7156152174902756,25
395,2008,2009,1,0,0.18600877016278558,25
396,2015,2016,1,0,0.09094610477889244,25
397,2023,2024,0,0,1.1671914001000913E-6,25
398,2030,2031,0,0,0.1960655319916204,25
399,2034,2035,0,0,0.19302075795081017,25
400,2036,2037,0,0,0.07618956810580853,25
401,2045,2046,1,1,0.7906804342818883,25
402,2052,2053,0,0,0.16275233114357238,25
403,2054,2055,0,0,0.19401776331745893,25
404,2070,2071,0,0,0.11618358572818704,25
405,2073,2074,0,0,0.1252789156986292,25
406,2076,2077,0,0,0.1927254743605224,25
407,2079,2080,0,1,0.6310944030395761,25
408,2080,2081,0,0,1.2829428066369675E-7,25
409,2081,2082,0,0,0.18771346571531453,25
410,2082,2083,0,0,0.2507540170511075,25
411,2085,2086,0,1,0.523426655257575,25
412,2090,2091,0,0,0.2948554243519592,25
413,2091,2092,0,0,0.39013705160075446,25
414,2092,2093,0,0,0.20844414031493155,25
415,2101,2102,0,1,0.7126856543256024,25
416,2103,2104,0,0,0.08239763202321104,25
417,2109,2110,0,0,0.07652373500401995,25
418,2113,2114,1,0,0.1239922801095045,25
419,2116,2117,1,0,0.07754129653988612,25
420,2133,2134,0,0,0.18478212617343195,25
421,2139,2140,1,0,0.23405477103452596,25
422,2141,2142,0,0,0.20124099454485564,25
423,2150,2151,0,0,0.08812078689773824,25
424,2151,2152,0,0,0.0902469829325192,25
425,2154,2155,0,0,0.3097027696830852,25
426,2155,2156,1,1,0.6530899516715811,25
427,2156,2157,1,0,0.10344104785031633,25
428,2159,2160,0,0,0.24437762174250927,25
429,2170,2171,0,0,0.0351201370565052,25
430,2171,2172,0,0,0.07178303426314828,25
431,2175,2176,0,0,0.1186003559965632,25
432,2183,2184,0,0,0.12238620125338988,25
433,2187,2188,1,0,0.26131639797738526,25
434,2194,2195,0,0,0.16096144521058892,25
435,2200,2201,1,0,0.18263125759068305,25
436,2203,2204,0,0,0.136210325252046,25
437,2206,2207,0,0,0.07494152612826359,25
438,2213,2214,0,0,0.11170293541365463,25
439,2214,2215,0,0,0.3209979297271707,25
440,2215,2216,0,0,0.3747731437587472,25
441,2219,2220,1,0,0.24032243534010267,25
442,2225,2226,1,0,0.0371605033556481,25
443,2228,2229,0,0,0.1699007293575991,25
444,2237,2238,0,0,2.7778910883951415E-7,25
445,2240,2241,0,0,0.15973719160292651,25
446,2243,2244,1,1,0.7279015016659938,25
447,2245,2246,0,0,0.11551694677150832,25
448,2246,2247,0,0,0.1273103072373563,25
449,2247,2248,1,1,0.6297690202065735,25
450,2251,2252,0,1,0.6346383519798222,25
451,2253,2254,0,0,0.28473779535261196,25
452,2254,2255,0,0,0.157222870003672,25
453,2255,2256,0,0,0.3763318785461902,25
454,2261,2262,1,0,0.12679796742931215,25
455,2267,2268,0,0,0.04243304766155677,25
456,2268,2269,1,1,0.5709816992164632,25
457,2270,2271,0,0,0.13921676180512024,25
458,2274,2275,0,0,0.10962522673095058,25
459,2284,2285,1,0,0.3116055312850701,25
460,2291,2292,0,0,0.44230496076060855,25
461,2300,2301,0,0,0.4250507713880782,25
462,2306,2307,0,0,0.17736012533003492,25
463,2310,2311,0,0,0.2936190459626766,25
464,2314,2315,0,0,0.12119907463429287,25
465,2317,2318,0,0,0.08450848306105013,25
466,2321,2322,0,1,0.6046930124284187,25
467,2325,2326,0,0,0.16156087438039884,25
468,2329,2330,0,0,0.14810602151687907,25
469,2333,2334,0,0,0.4620463319930351,25
470,2335,2336,0,0,0.15005556890011215,25
471,2353,2354,0,0,0.045629873679745456,25
472,2360,2361,0,0,0.3156821272889737,25
473,2366,2367,0,0,0.11888649227844542,25
474,2368,2369,0,0,4.2876230392114433E-7,25
475,2369,2370,0,0,0.2820953196392438,25
476,2370,2371,0,0,0.10142895422662174,25
477,2374,2375,1,1,0.7340999336514946,25
478,2381,2382,0,0,0.03549708154359103,25
479,2386,2387,0,0,0.08101901961125774,25
480,2390,2391,1,1,0.6292379655210883,25
481,2395,2396,0,0,0.1573574124179691,25
482,2401,2402,0,0,0.23597801376322827,25
483,2403,2404,1,0,0.2975173406061257,25
484,2417,2418,1,1,0.7055146340626309,25
485,2418,2419,0,0,0.4115292741724431,25
486,2421,2422,1,1,0.7454417175812157,25
487,2422,2423,0,0,0.08193128062068991,25
488,2425,2426,0,0,0.4964949522931464,25
489,2426,2427,0,0,0.2948239076457728,25
490,2430,2431,1,0,0.2568148498848549,25
491,2432,2433,1,1,0.5176961780453908,25
492,2442,2443,0,0,0.03140485839527692,25
493,2443,2444,0,0,0.30437896496582434,25
494,2444,2445,0,0,0.2349480596676259,25
495,2453,2454,0,0,0.31949303906796617,25
496,2454,2455,0,0,3.911698665456568E-7,25
497,2457,2458,0,1,0.5470711694031227,25
498,2460,2461,0,0,2.494133712180198E-7,25
499,2465,2466,1,0,0.24419882700191609,25
500,2470,2471,1,1,0.6100394870204197,25
501,2471,2472,1,1,0.7381781271600425,25
502,2473,2474,0,0,0.13751809732539308,25
503,2478,2479,0,0,0.2322924848899903,25
504,2479,2480,0,0,0.1739794234105249,25
505,2481,2482,0,0,0.16009815808407674,25
506,2484,2485,0,0,0.44867098795293625,25
507,2489,2490,0,0,0.23687287458634304,25
508,2493,2494,0,0,0.10386072101818662,25
509,2494,2495,1,0,0.42256847377642986,25
510,2497,2498,0,0,0.12251725578772615,25
511,2503,2504,1,0,0.32609557986972854,25
512,2508,2509,0,0,0.030245411333958975,25
513,2522,2523,0,0,0.08034292042888998,25
514,2524,2525,0,0,0.15617352826196168,25
515,2535,2536,0,0,0.18205902580790023,25
516,2538,2539,0,0,0.07253963999708425,25
517,2543,2544,0,0,0.160318623759955,25
518,2544,2545,1,0,0.33882729801207057,25
519,2551,2552,0,0,0.10947360196561866,25
520,2552,2553,1,0,0.20531432307150613,25
521,2559,2560,0,0,0.1556768932391392,25
522,2562,2563,1,1,0.5629475973860628,25
523,2563,2564,0,0,0.24609265100128286,25
524,2565,2566,0,0,0.28009443466989975,25
525,2568,2569,0,0,0.4009806920479658,25
526,2573,2574,0,0,0.18352593967338698,25
527,2581,2582,0,0,0.22031097765643626,25
528,2584,2585,0,0,0.2522096944502653,25
529,2590,2591,0,0,0.10817800793999509,25
530,2593,2594,0,0,0.11827181597253353,25
531,2604,2605,0,0,0.20551594750711483,25
532,2607,2608,1,0,0.10763106028521703,25
533,2610,2611,0,0,2.949519567545558E-7,25
534,2615,2616,0,0,0.039288435832749685,25
535,2618,2619,0,0,0.09179135132585804,25
536,2631,2632,0,0,0.13838482827326323,25
537,2634,2635,1,0,0.0373914312463371,25
538,2638,2639,0,0,0.07804028735738458,25
539,2639,2640,0,0,0.11058081214729035,25
540,2642,2643,0,0,0.28679117834386725,25
541,2644,2645,1,0,0.4130723442493884,25
542,2655,2656,1,0,0.23998579214095964,25
543,2656,2657,1,0,0.43509172718534583,25
544,2660,2661,1,0,0.18793661902446615,25
545,2665,2666,0,0,0.14107659509011714,25
546,2669,2670,1,0,0.20833022217281336,25
547,2671,2672,1,0,0.31818035382701726,25
548,2674,2675,0,0,0.15624038415771047,25
549,2682,2683,0,0,0.13158541327464013,25
550,2686,2687,0,0,0.08458767034343202,25
551,2688,2689,1,0,0.13871356477433133,25
552,2697,2698,0,0,0.1568773538393812,25
553,2698,2699,0,0,0.10771015454635917,25
554,2701,2702,0,0,0.153505413432269,25
555,2702,2703,0,0,0.12400907785926642,25
556,2705,2706,0,0,0.12099522766542291,25
557,2706,2707,1,1,0.5560907171003261,25
558,2709,2710,0,0,0.07608010650287578,25
559,2710,2711,0,0,0.03752481599214315,25
560,2711,2712,0,0,0.17412576101424693,25
561,2712,2713,0,0,0.10550119100201388,25
562,2719,2720,0,0,0.2011051849715168,25
563,2723,2724,0,0,0.13156414261023744,25
564,2727,2728,0,0,0.15162621533075227,25
565,2731,2732,1,0,0.14030831051819395,25
566,2733,2734,0,0,0.3439818029407138,25
567,2746,2747,1,0,0.4661044045377129,25
568,2747,2748,0,0,0.03710398349545923,25
569,2751,2752,0,0,0.22006827360928044,25
570,2758,2759,0,0,0.18108659607167538,25
571,2766,2767,0,0,0.05812688419478473,25
572,2775,2776,0,0,0.25039332620596066,25
573,2776,2777,1,1,0.663208679271196,25
574,2777,2778,0,0,0.1895362658846361,25
575,2780,2781,1,0,0.09835401721411713,25
576,2793,2794,0,0,0.07800430887937906,25
577,2804,2805,0,0,0.2540006373101952,25
578,2807,2808,0,0,0.2983937362205383,25
579,2816,2817,0,0,0.17162108406422044,25
580,2820,2821,0,0,0.47991129518943143,25
581,2826,2827,0,0,5.370272296752085E-7,25
582,2827,2828,0,0,0.19280296302499056,25
583,2831,2832,0,0,0.1293487842927229,25
584,2833,2834,0,0,0.10195443606445288,25
585,2835,2836,1,1,0.6103911435787645,25
586,2836,2837,0,0,5.339881235151766E-7,25
587,2840,2841,0,0,0.08687782070065096,25
588,2854,2855,1,1,0.7318711454602409,25
589,2856,2857,0,0,0.23017915210065806,25
590,2859,2860,0,0,0.341180528312644,25
591,2866,2867,0,0,0.09214127260436819,25
592,2872,2873,0,0,0.2598947622072575,25
593,2884,2885,0,0,0.20259608311195756,25
594,2885,2886,0,0,0.2416934696329537,25
595,2901,2902,0,0,0.28965307075926744,25
596,2907,2908,1,0,0.14019573775215807,25
597,2908,2909,1,0,0.20210345625106127,25
598,2909,2910,0,0,0.11480459659809546,25
599,2918,2919,1,0,0.10235795016229372,25
600,2931,2932,0,0,0.3427274426362442,25
601,2936,2937,0,0,0.06592473995858493,25
602,2939,2940,0,0,2.834350077295693E-7,25
603,2945,2946,0,0,0.24185238885576785,25
604,2949,2950,0,0,0.036028975507625606,25
605,2951,2952,0,0,0.2036836930417591,25
606,2952,2953,0,0,0.36620724394627596,25
607,2966,2967,0,0,0.17299794735641275,25
608,2976,2977,1,0,0.31823383267216143,25
609,2989,2990,0,0,0.23775317385158445,25
610,2997,2998,0,0,0.28110241833912614,25
611,3003,3004,1,1,0.7886092557531038,25
612,3006,3007,0,0,0.08307929700701236,25
613,3009,3010,1,1,0.7136174787265458,25
614,3014,3015,0,0,7.110991409578921E-7,25
615,3030,3031,0,0,0.043776778295217485,25
616,3031,3032,0,0,0.31674312211472355,25
617,3034,3035,0,0,0.08624912845582593,25
618,3045,3046,0,0,0.25352237320285437,25
619,3048,3049,0,0,0.11663121759693688,25
620,3054,3055,1,0,0.31222968731838996,25
