test_index,row_id,original_id,y_true,y_pred,probability_class_1,selected_k
185,920,921,0,0,0.26315789473684209,19
186,931,932,1,0,0.15789473684210525,19
187,932,933,1,0,0.47368421052631576,19
188,943,944,1,1,0.57894736842105265,19
189,960,961,1,0,0.26315789473684209,19
190,969,970,0,0,0,19
191,970,971,1,0,0.052631578947368418,19
192,971,972,0,0,0.052631578947368418,19
193,973,974,0,0,0.10526315789473684,19
194,977,978,0,0,0.10526315789473684,19
195,982,983,1,0,0.052631578947368418,19
196,985,986,1,0,0.21052631578947367,19
197,987,988,0,0,0.21052631578947367,19
198,989,990,0,0,0.47368421052631576,19
199,990,991,0,0,0.15789473684210525,19
200,996,997,0,0,0.36842105263157893,19
201,999,1000,0,0,0.47368421052631576,19
202,1004,1005,1,0,0.21052631578947367,19
203,1009,1010,0,0,0.052631578947368418,19
204,1022,1023,0,0,0.15789473684210525,19
205,1024,1025,0,0,0.10526315789473684,19
206,1034,1035,0,0,0.31578947368421051,19
207,1035,1036,1,1,0.63157894736842102,19
208,1037,1038,1,0,0.15789473684210525,19
209,1038,1039,0,0,0.15789473684210525,19
210,1046,1047,1,0,0.15789473684210525,19
211,1048,1049,0,0,0.15789473684210525,19
212,1049,1050,0,0,0.21052631578947367,19
213,1053,1054,0,0,0.10526315789473684,19
214,1056,1057,0,0,0.36842105263157893,19
215,1060,1061,1,0,0.36842105263157893,19
216,1071,1072,1,0,0.15789473684210525,19
217,1077,1078,0,0,0,19
218,1078,1079,0,0,0,19
219,1084,1085,0,0,0.21052631578947367,19
220,1087,1088,0,0,0.21052631578947367,19
221,1088,1089,0,0,0.15789473684210525,19
222,1089,1090,0,0,0,19
223,1091,1092,0,0,0.052631578947368418,19
224,1093,1094,1,0,0.36842105263157893,19
225,1094,1095,0,1,0.52631578947368418,19
226,1095,1096,0,0,0.10526315789473684,19
227,1096,1097,0,0,0,19
228,1101,1102,1,0,0.47368421052631576,19
229,1107,1108,0,0,0.31578947368421051,19
230,1109,1110,0,0,0.36842105263157893,19
231,1115,1116,0,0,0.15789473684210525,19
232,1125,1126,0,0,0.15789473684210525,19
233,1132,1133,0,1,0.63157894736842102,19
234,1137,1138,0,0,0.26315789473684209,19
235,1139,1140,0,0,0,19
236,1142,1143,0,0,0.10526315789473684,19
237,1147,1148,0,0,0.21052631578947367,19
238,1159,1160,0,0,0.42105263157894735,19
239,1166,1167,0,0,0.052631578947368418,19
240,1168,1169,0,0,0.10526315789473684,19
241,1172,1173,0,0,0.052631578947368418,19
242,1173,1174,0,0,0.31578947368421051,19
243,1181,1182,0,0,0.31578947368421051,19
244,1189,1190,0,0,0,19
245,1192,1193,1,0,0.21052631578947367,19
246,1205,1206,1,0,0.052631578947368418,19
247,1209,1210,1,0,0.36842105263157893,19
248,1211,1212,0,0,0.052631578947368418,19
249,1215,1216,0,0,0.10526315789473684,19
250,1216,1217,0,0,0.052631578947368418,19
251,1217,1218,0,0,0,19
252,1225,1226,1,0,0.26315789473684209,19
253,1233,1234,0,0,0.26315789473684209,19
254,1235,1236,1,0,0.26315789473684209,19
255,1242,1243,0,0,0.15789473684210525,19
256,1246,1247,1,1,0.68421052631578949,19
257,1259,1260,0,1,0.63157894736842102,19
258,1260,1261,0,0,0.10526315789473684,19
259,1270,1271,0,0,0.15789473684210525,19
260,1274,1275,0,0,0.10526315789473684,19
261,1275,1276,1,0,0.052631578947368418,19
262,1276,1277,0,0,0.15789473684210525,19
263,1283,1284,0,0,0.15789473684210525,19
264,1290,1291,0,0,0.10526315789473684,19
265,1291,1292,0,0,0.10526315789473684,19
266,1292,1293,0,0,0.10526315789473684,19
267,1294,1295,0,0,0.10526315789473684,19
268,1297,1298,0,0,0.052631578947368418,19
269,1302,1303,0,0,0.21052631578947367,19
270,1348,1349,0,0,0.10526315789473684,19
271,1350,1351,0,0,0.26315789473684209,19
272,1352,1353,0,0,0.052631578947368418,19
273,1354,1355,0,0,0.10526315789473684,19
274,1357,1358,1,1,0.63157894736842102,19
275,1366,1367,0,0,0.10526315789473684,19
276,1375,1376,0,0,0.15789473684210525,19
277,1376,1377,0,0,0.10526315789473684,19
278,1383,1384,0,0,0,19
279,1384,1385,0,0,0.10526315789473684,19
280,1388,1389,0,0,0.052631578947368418,19
281,1394,1395,0,0,0.10526315789473684,19
282,1396,1397,1,0,0.42105263157894735,19
283,1399,1400,0,0,0.052631578947368418,19
284,1401,1402,0,1,0.57894736842105265,19
285,1402,1403,1,0,0.15789473684210525,19
286,1403,1404,0,0,0.10526315789473684,19
287,1416,1417,0,0,0,19
288,1417,1418,0,0,0.42105263157894735,19
289,1420,1421,0,0,0.10526315789473684,19
290,1425,1426,0,0,0.21052631578947367,19
291,1437,1438,0,0,0.21052631578947367,19
292,1439,1440,0,0,0.052631578947368418,19
293,1441,1442,0,0,0.10526315789473684,19
294,1442,1443,1,0,0.21052631578947367,19
295,1443,1444,0,0,0.10526315789473684,19
296,1446,1447,1,0,0.31578947368421051,19
297,1448,1449,0,0,0.10526315789473684,19
298,1450,1451,0,0,0.21052631578947367,19
299,1458,1459,1,0,0,19
300,1463,1464,0,0,0.052631578947368418,19
301,1464,1465,0,0,0.15789473684210525,19
302,1468,1469,0,0,0.10526315789473684,19
303,1474,1475,1,0,0.10526315789473684,19
304,1483,1484,0,0,0.15789473684210525,19
305,1486,1487,0,0,0,19
306,1490,1491,0,0,0.10526315789473684,19
307,1492,1493,0,1,0.57894736842105265,19
308,1496,1497,1,0,0.47368421052631576,19
309,1499,1500,0,0,0.31578947368421051,19
310,1521,1522,0,1,0.63157894736842102,19
311,1526,1527,1,0,0.10526315789473684,19
312,1527,1528,0,0,0,19
313,1534,1535,0,0,0.15789473684210525,19
314,1538,1539,1,0,0.15789473684210525,19
315,1543,1544,0,0,0.21052631578947367,19
316,1551,1552,0,0,0,19
317,1559,1560,1,0,0.21052631578947367,19
318,1565,1566,0,0,0.10526315789473684,19
319,1566,1567,0,0,0,19
320,1567,1568,0,0,0.052631578947368418,19
321,1578,1579,0,0,0.31578947368421051,19
322,1579,1580,0,0,0.31578947368421051,19
323,1587,1588,0,0,0,19
324,1591,1592,0,1,0.57894736842105265,19
325,1602,1603,0,0,0.052631578947368418,19
326,1609,1610,0,0,0.15789473684210525,19
327,1614,1615,0,0,0.052631578947368418,19
328,1626,1627,0,0,0.052631578947368418,19
329,1631,1632,0,0,0.052631578947368418,19
330,1634,1635,0,0,0.21052631578947367,19
331,1637,1638,0,1,0.57894736842105265,19
332,1649,1650,0,0,0.10526315789473684,19
333,1654,1655,0,0,0.36842105263157893,19
334,1659,1660,0,0,0.26315789473684209,19
335,1662,1663,0,0,0.42105263157894735,19
336,1664,1665,0,0,0.21052631578947367,19
337,1670,1671,0,0,0.21052631578947367,19
338,1674,1675,0,0,0.052631578947368418,19
339,1675,1676,1,0,0.10526315789473684,19
340,1678,1679,0,0,0.31578947368421051,19
341,1684,1685,0,0,0.10526315789473684,19
342,1689,1690,1,0,0.42105263157894735,19
343,1702,1703,1,0,0.15789473684210525,19
344,1705,1706,1,0,0.36842105263157893,19
345,1706,1707,0,1,0.52631578947368418,19
346,1707,1708,0,0,0,19
347,1723,1724,0,0,0,19
348,1734,1735,0,0,0,19
349,1737,1738,0,0,0.10526315789473684,19
350,1743,1744,0,0,0.21052631578947367,19
351,1753,1754,0,0,0.10526315789473684,19
352,1755,1756,0,0,0.10526315789473684,19
353,1757,1758,0,0,0.36842105263157893,19
354,1758,1759,0,0,0,19
355,1759,1760,0,0,0.21052631578947367,19
356,1768,1769,0,0,0.15789473684210525,19
357,1773,1774,1,1,0.78947368421052633,19
358,1784,1785,0,0,0.15789473684210525,19
359,1788,1789,0,0,0.15789473684210525,19
360,1794,1795,1,0,0.15789473684210525,19
361,1795,1796,0,0,0.36842105263157893,19
362,1813,1814,0,0,0.47368421052631576,19
363,1817,1818,0,0,0.31578947368421051,19
364,1821,1822,0,0,0.10526315789473684,19
365,1825,1826,0,0,0,19
366,1830,1831,1,0,0.26315789473684209,19
367,1835,1836,1,0,0.47368421052631576,19
368,1837,1838,1,0,0.10526315789473684,19
369,1840,1841,0,0,0.15789473684210525,19
370,1843,1844,1,0,0,19
371,1844,1845,0,0,0.26315789473684209,19
372,1860,1861,0,0,0.36842105263157893,19
373,1888,1889,0,1,0.63157894736842102,19
374,1894,1895,1,1,0.84210526315789469,19
375,1902,1903,0,0,0.10526315789473684,19
376,1911,1912,0,0,0.10526315789473684,19
377,1932,1933,0,0,0.10526315789473684,19
378,1933,1934,0,0,0.26315789473684209,19
379,1935,1936,0,0,0.21052631578947367,19
380,1942,1943,0,0,0.052631578947368418,19
381,1949,1950,0,0,0,19
382,1951,1952,0,0,0.052631578947368418,19
383,1956,1957,1,1,0.94736842105263153,19
384,1960,1961,1,1,0.73684210526315785,19
385,1961,1962,0,0,0.052631578947368418,19
386,1966,1967,0,0,0.21052631578947367,19
387,1972,1973,0,0,0.052631578947368418,19
388,1976,1977,0,0,0.21052631578947367,19
389,1978,1979,0,0,0.26315789473684209,19
390,1981,1982,1,1,0.84210526315789469,19
391,1988,1989,0,1,0.57894736842105265,19
392,1989,1990,1,0,0.052631578947368418,19
393,1994,1995,0,0,0.36842105263157893,19
394,2003,2004,1,1,0.73684210526315785,19
395,2008,2009,1,0,0.15789473684210525,19
396,2015,2016,1,0,0.10526315789473684,19
397,2023,2024,0,0,0,19
398,2030,2031,0,0,0.15789473684210525,19
399,2034,2035,0,0,0.21052631578947367,19
400,2036,2037,0,0,0.10526315789473684,19
401,2045,2046,1,1,0.84210526315789469,19
402,2052,2053,0,0,0.15789473684210525,19
403,2054,2055,0,0,0.21052631578947367,19
404,2070,2071,0,0,0.15789473684210525,19
405,2073,2074,0,0,0.15789473684210525,19
406,2076,2077,0,0,0.21052631578947367,19
407,2079,2080,0,1,0.63157894736842102,19
408,2080,2081,0,0,0,19
409,2081,2082,0,0,0.15789473684210525,19
410,2082,2083,0,0,0.42105263157894735,19
411,2085,2086,0,0,0.42105263157894735,19
412,2090,2091,0,0,0.36842105263157893,19
413,2091,2092,0,0,0.36842105263157893,19
414,2092,2093,0,0,0.10526315789473684,19
415,2101,2102,0,1,0.68421052631578949,19
416,2103,2104,0,0,0.10526315789473684,19
417,2109,2110,0,0,0.052631578947368418,19
418,2113,2114,1,0,0.15789473684210525,19
419,2116,2117,1,0,0.052631578947368418,19
420,2133,2134,0,0,0.21052631578947367,19
421,2139,2140,1,0,0.21052631578947367,19
422,2141,2142,0,0,0.15789473684210525,19
423,2150,2151,0,0,0.10526315789473684,19
424,2151,2152,0,0,0.10526315789473684,19
425,2154,2155,0,0,0.31578947368421051,19
426,2155,2156,1,1,0.68421052631578949,19
427,2156,2157,1,0,0.10526315789473684,19
428,2159,2160,0,0,0.21052631578947367,19
429,2170,2171,0,0,0.052631578947368418,19
430,2171,2172,0,0,0.052631578947368418,19
431,2175,2176,0,0,0.15789473684210525,19
432,2183,2184,0,0,0.10526315789473684,19
433,2187,2188,1,0,0.26315789473684209,19
434,2194,2195,0,0,0.15789473684210525,19
435,2200,2201,1,0,0.10526315789473684,19
436,2203,2204,0,0,0.10526315789473684,19
437,2206,2207,0,0,0.10526315789473684,19
438,2213,2214,0,0,0.052631578947368418,19
439,2214,2215,0,0,0.26315789473684209,19
440,2215,2216,0,0,0.36842105263157893,19
441,2219,2220,1,0,0.31578947368421051,19
442,2225,2226,1,0,0.052631578947368418,19
443,2228,2229,0,0,0.21052631578947367,19
444,2237,2238,0,0,0,19
445,2240,2241,0,0,0.15789473684210525,19
446,2243,2244,1,1,0.78947368421052633,19
447,2245,2246,0,0,0.15789473684210525,19
448,2246,2247,0,0,0.15789473684210525,19
449,2247,2248,1,1,0.57894736842105265,19
450,2251,2252,0,1,0.63157894736842102,19
451,2253,2254,0,0,0.26315789473684209,19
452,2254,2255,0,0,0.21052631578947367,19
453,2255,2256,0,0,0.36842105263157893,19
454,2261,2262,1,0,0.15789473684210525,19
455,2267,2268,0,0,0.052631578947368418,19
456,2268,2269,1,1,0.57894736842105265,19
457,2270,2271,0,0,0.10526315789473684,19
458,2274,2275,0,0,0.15789473684210525,19
459,2284,2285,1,0,0.31578947368421051,19
460,2291,2292,0,0,0.42105263157894735,19
461,2300,2301,0,0,0.36842105263157893,19
462,2306,2307,0,0,0.10526315789473684,19
463,2310,2311,0,0,0.36842105263157893,19
464,2314,2315,0,0,0.15789473684210525,19
465,2317,2318,0,0,0.10526315789473684,19
466,2321,2322,0,1,0.52631578947368418,19
467,2325,2326,0,0,0.21052631578947367,19
468,2329,2330,0,0,0.15789473684210525,19
469,2333,2334,0,0,0.47368421052631576,19
470,2335,2336,0,0,0.15789473684210525,19
471,2353,2354,0,0,0.052631578947368418,19
472,2360,2361,0,0,0.31578947368421051,19
473,2366,2367,0,0,0.10526315789473684,19
474,2368,2369,0,0,0,19
475,2369,2370,0,0,0.26315789473684209,19
476,2370,2371,0,0,0.15789473684210525,19
477,2374,2375,1,1,0.84210526315789469,19
478,2381,2382,0,0,0,19
479,2386,2387,0,0,0.10526315789473684,19
480,2390,2391,1,1,0.57894736842105265,19
481,2395,2396,0,0,0.10526315789473684,19
482,2401,2402,0,0,0.26315789473684209,19
483,2403,2404,1,0,0.26315789473684209,19
484,2417,2418,1,1,0.68421052631578949,19
485,2418,2419,0,0,0.42105263157894735,19
486,2421,2422,1,1,0.73684210526315785,19
487,2422,2423,0,0,0.052631578947368418,19
488,2425,2426,0,0,0.42105263157894735,19
489,2426,2427,0,0,0.31578947368421051,19
490,2430,2431,1,0,0.21052631578947367,19
491,2432,2433,1,0,0.47368421052631576,19
492,2442,2443,0,0,0,19
493,2443,2444,0,0,0.42105263157894735,19
494,2444,2445,0,0,0.21052631578947367,19
495,2453,2454,0,0,0.26315789473684209,19
496,2454,2455,0,0,0,19
497,2457,2458,0,1,0.63157894736842102,19
498,2460,2461,0,0,0,19
499,2465,2466,1,0,0.21052631578947367,19
500,2470,2471,1,1,0.63157894736842102,19
501,2471,2472,1,1,0.68421052631578949,19
502,2473,2474,0,0,0.10526315789473684,19
503,2478,2479,0,0,0.21052631578947367,19
504,2479,2480,0,0,0.15789473684210525,19
505,2481,2482,0,0,0.21052631578947367,19
506,2484,2485,0,0,0.47368421052631576,19
507,2489,2490,0,0,0.26315789473684209,19
508,2493,2494,0,0,0.052631578947368418,19
509,2494,2495,1,0,0.42105263157894735,19
510,2497,2498,0,0,0.15789473684210525,19
511,2503,2504,1,0,0.21052631578947367,19
512,2508,2509,0,0,0,19
513,2522,2523,0,0,0.052631578947368418,19
514,2524,2525,0,0,0.10526315789473684,19
515,2535,2536,0,0,0.21052631578947367,19
516,2538,2539,0,0,0.052631578947368418,19
517,2543,2544,0,0,0.15789473684210525,19
518,2544,2545,1,0,0.36842105263157893,19
519,2551,2552,0,0,0.052631578947368418,19
520,2552,2553,1,0,0.15789473684210525,19
521,2559,2560,0,0,0.15789473684210525,19
522,2562,2563,1,1,0.57894736842105265,19
523,2563,2564,0,0,0.15789473684210525,19
524,2565,2566,0,0,0.26315789473684209,19
525,2568,2569,0,0,0.42105263157894735,19
526,2573,2574,0,0,0.15789473684210525,19
527,2581,2582,0,0,0.21052631578947367,19
528,2584,2585,0,0,0.15789473684210525,19
529,2590,2591,0,0,0,19
530,2593,2594,0,0,0.10526315789473684,19
531,2604,2605,0,0,0.21052631578947367,19
532,2607,2608,1,0,0.10526315789473684,19
533,2610,2611,0,0,0,19
534,2615,2616,0,0,0.052631578947368418,19
535,2618,2619,0,0,0.10526315789473684,19
536,2631,2632,0,0,0.10526315789473684,19
537,2634,2635,1,0,0.052631578947368418,19
538,2638,2639,0,0,0.10526315789473684,19
539,2639,2640,0,0,0.052631578947368418,19
540,2642,2643,0,0,0.26315789473684209,19
541,2644,2645,1,0,0.36842105263157893,19
542,2655,2656,1,0,0.21052631578947367,19
543,2656,2657,1,0,0.42105263157894735,19
544,2660,2661,1,0,0.21052631578947367,19
545,2665,2666,0,0,0.21052631578947367,19
546,2669,2670,1,0,0.21052631578947367,19
547,2671,2672,1,0,0.31578947368421051,19
548,2674,2675,0,0,0.15789473684210525,19
549,2682,2683,0,0,0.15789473684210525,19
550,2686,2687,0,0,0.10526315789473684,19
551,2688,2689,1,0,0.15789473684210525,19
552,2697,2698,0,0,0.15789473684210525,19
553,2698,2699,0,0,0.15789473684210525,19
554,2701,2702,0,0,0.21052631578947367,19
555,2702,2703,0,0,0.15789473684210525,19
556,2705,2706,0,0,0.10526315789473684,19
557,2706,2707,1,1,0.57894736842105265,19
558,2709,2710,0,0,0.052631578947368418,19
559,2710,2711,0,0,0,19
560,2711,2712,0,0,0.21052631578947367,19
561,2712,2713,0,0,0,19
562,2719,2720,0,0,0.26315789473684209,19
563,2723,2724,0,0,0.15789473684210525,19
564,2727,2728,0,0,0.15789473684210525,19
565,2731,2732,1,0,0.15789473684210525,19
566,2733,2734,0,0,0.36842105263157893,19
567,2746,2747,1,1,0.52631578947368418,19
568,2747,2748,0,0,0.052631578947368418,19
569,2751,2752,0,0,0.21052631578947367,19
570,2758,2759,0,0,0.15789473684210525,19
571,2766,2767,0,0,0.052631578947368418,19
572,2775,2776,0,0,0.26315789473684209,19
573,2776,2777,1,1,0.68421052631578949,19
574,2777,2778,0,0,0.15789473684210525,19
575,2780,2781,1,0,0.10526315789473684,19
576,2793,2794,0,0,0.052631578947368418,19
577,2804,2805,0,0,0.26315789473684209,19
578,2807,2808,0,0,0.31578947368421051,19
579,2816,2817,0,0,0.21052631578947367,19
580,2820,2821,0,0,0.47368421052631576,19
581,2826,2827,0,0,0,19
582,2827,2828,0,0,0.15789473684210525,19
583,2831,2832,0,0,0.15789473684210525,19
584,2833,2834,0,0,0.15789473684210525,19
585,2835,2836,1,1,0.57894736842105265,19
586,2836,2837,0,0,0,19
587,2840,2841,0,0,0.10526315789473684,19
588,2854,2855,1,1,0.73684210526315785,19
589,2856,2857,0,0,0.15789473684210525,19
590,2859,2860,0,0,0.36842105263157893,19
591,2866,2867,0,0,0.052631578947368418,19
592,2872,2873,0,0,0.21052631578947367,19
593,2884,2885,0,0,0.26315789473684209,19
594,2885,2886,0,0,0.21052631578947367,19
595,2901,2902,0,0,0.36842105263157893,19
596,2907,2908,1,0,0.10526315789473684,19
597,2908,2909,1,0,0.15789473684210525,19
598,2909,2910,0,0,0.15789473684210525,19
599,2918,2919,1,0,0.10526315789473684,19
600,2931,2932,0,0,0.31578947368421051,19
601,2936,2937,0,0,0.052631578947368418,19
602,2939,2940,0,0,0,19
603,2945,2946,0,0,0.21052631578947367,19
604,2949,2950,0,0,0.052631578947368418,19
605,2951,2952,0,0,0.21052631578947367,19
606,2952,2953,0,0,0.36842105263157893,19
607,2966,2967,0,0,0.21052631578947367,19
608,2976,2977,1,0,0.31578947368421051,19
609,2989,2990,0,0,0.26315789473684209,19
610,2997,2998,0,0,0.31578947368421051,19
611,3003,3004,1,1,0.78947368421052633,19
612,3006,3007,0,0,0.10526315789473684,19
613,3009,3010,1,1,0.63157894736842102,19
614,3014,3015,0,0,0,19
615,3030,3031,0,0,0.052631578947368418,19
616,3031,3032,0,0,0.31578947368421051,19
617,3034,3035,0,0,0.10526315789473684,19
618,3045,3046,0,0,0.21052631578947367,19
619,3048,3049,0,0,0.10526315789473684,19
620,3054,3055,1,0,0.36842105263157893,19
621,3057,3058,0,0,0.26315789473684209,19
622,3059,3060,0,0,0.15789473684210525,19
623,3060,3061,1,0,0.15789473684210525,19
624,3064,3065,0,0,0.052631578947368418,19
625,3068,3069,0,0,0.15789473684210525,19
626,3069,3070,0,0,0.36842105263157893,19
627,3073,3074,1,0,0.052631578947368418,19
628,3076,3077,1,0,0.10526315789473684,19
629,3084,3085,0,0,0,19
630,3101,3102,0,0,0.10526315789473684,19
631,3112,3113,0,0,0,19
632,3115,3116,0,0,0.42105263157894735,19
633,3117,3118,0,0,0.10526315789473684,19
634,3118,3119,0,0,0,19
635,3119,3120,0,0,0,19
636,3121,3122,0,0,0.052631578947368418,19
637,3124,3125,0,0,0.10526315789473684,19
638,3128,3129,0,0,0.31578947368421051,19
639,3131,3132,0,0,0.10526315789473684,19
640,3136,3137,0,0,0,19
