global_run_order,scaling_dimension,implementation,run_number_within_point,timestamp,runtime_seconds,warmup,train_rows,query_rows,features,k,batch_size,selection_method,queries_per_second,milliseconds_per_query,microseconds_per_query_per_1000_training_rows,prediction_hash,notes
1,training_rows,sklearn,0,2026-09-15T18:18:12.864+03:00,0.014964899979531765,true,1000,1000,33,19,,brute,66823.03265426094,0.014964899979531765,14.964899979531765,fnv1a64:c3985bfaf03e20ae,Deterministic nested prefix; prediction-only timing; one thread
12,training_rows,weka,2,2026-09-15T18:18:38.917+03:00,0.12162009999999999,false,1000,1000,33,19,,IBk linear search,8222.3250926450492,0.12162009999999999,121.62009999999999,73dc3c2ae5582f0be9017dcf3fbe1239b353537a45cbe1793ccb77c08f946188,Deterministic nested prefix; prediction-only timing; one thread
13,training_rows,custom_python_v5_1,3,2026-09-15T18:18:38.944+03:00,0.024386200006119907,false,1000,1000,33,19,64,exact threshold prefilter plus argpartition,41006.798916971165,0.024386200006119907,24.386200006119907,fnv1a64:c3985bfaf03e20ae,Deterministic nested prefix; prediction-only timing; one thread
14,training_rows,weka,3,2026-09-15T18:18:47.535+03:00,0.12078219900000001,false,1000,1000,33,19,,IBk linear search,8279.3657366678672,0.12078219900000001,120.78219900000001,73dc3c2ae5582f0be9017dcf3fbe1239b353537a45cbe1793ccb77c08f946188,Deterministic nested prefix; prediction-only timing; one thread
15,training_rows,custom_cpp,3,2026-09-15T18:18:47.576+03:00,0.0071627000000000001,false,1000,1000,33,19,32,bounded max-heap,139612.15742666871,0.0071627000000000001,7.1627000000000001,fnv1a64:c3985bfaf03e20ae,Deterministic nested prefix; prediction-only timing; one thread
16,training_rows,sklearn,3,2026-09-15T18:18:47.589+03:00,0.010468800028320402,false,1000,1000,33,19,,brute,95521.931577141644,0.010468800028320402,10.468800028320402,fnv1a64:c3985bfaf03e20ae,Deterministic nested prefix; prediction-only timing; one thread
17,training_rows,sklearn,4,2026-09-15T18:18:47.600+03:00,0.010075199999846518,false,1000,1000,33,19,,brute,99253.612833019055,0.010075199999846518,10.075199999846518,fnv1a64:c3985bfaf03e20ae,Deterministic nested prefix; prediction-only timing; one thread
18,training_rows,custom_cpp,4,2026-09-15T18:18:47.641+03:00,0.0068453000000000003,false,1000,1000,33,19,32,bounded max-heap,146085.63539947115,0.0068453000000000003,6.8452999999999999,fnv1a64:c3985bfaf03e20ae,Deterministic nested prefix; prediction-only timing; one thread
19,training_rows,custom_python_v5_1,4,2026-09-15T18:18:47.667+03:00,0.023996300005819649,false,1000,1000,33,19,64,exact threshold prefilter plus argpartition,41673.091258130517,0.023996300005819649,23.996300005819649,fnv1a64:c3985bfaf03e20ae,Deterministic nested prefix; prediction-only timing; one thread
20,training_rows,custom_cpp,5,2026-09-15T18:18:47.709+03:00,0.0072895,false,1000,1000,33,19,32,bounded max-heap,137183.62027573909,0.0072895,7.2895000000000003,fnv1a64:c3985bfaf03e20ae,Deterministic nested prefix; prediction-only timing; one thread
21,training_rows,sklearn,5,2026-09-15T18:18:47.721+03:00,0.010381800006143749,false,1000,1000,33,19,,brute,96322.410314995403,0.010381800006143749,10.381800006143749,fnv1a64:c3985bfaf03e20ae,Deterministic nested prefix; prediction-only timing; one thread
22,training_rows,custom_python_v5_1,5,2026-09-15T18:18:47.747+03:00,0.024234799959231168,false,1000,1000,33,19,64,exact threshold prefilter plus argpartition,41262.977275745761,0.024234799959231168,24.234799959231168,fnv1a64:c3985bfaf03e20ae,Deterministic nested prefix; prediction-only timing; one thread
23,training_rows,custom_python_v5_1,0,2026-09-15T18:18:47.899+03:00,0.039483400003518909,true,2000,1000,33,19,64,exact threshold prefilter plus argpartition,25327.09948765497,0.039483400003518909,19.741700001759455,fnv1a64:6869f2ab6b659247,Deterministic nested prefix; prediction-only timing; one thread
24,training_rows,weka,0,2026-09-15T18:18:56.601+03:00,0.19838440099999999,true,2000,1000,33,19,,IBk linear search,5040.7189020874685,0.19838440099999999,99.192200499999998,fecb7629b5d0dee5ab6793f82c8e64caeeeddd81e978dc04fca73a03556274a1,Deterministic nested prefix; prediction-only timing; one thread
25,training_rows,sklearn,0,2026-09-15T18:18:56.620+03:00,0.017430900014005601,true,2000,1000,33,19,,brute,57369.384208302916,0.017430900014005601,8.7154500070028007,fnv1a64:6869f2ab6b659247,Deterministic nested prefix; prediction-only timing; one thread
26,training_rows,custom_cpp,0,2026-09-15T18:18:56.722+03:00,0.0114439,true,2000,1000,33,19,32,bounded max-heap,87382.797822420674,0.0114439,5.7219499999999996,fnv1a64:6869f2ab6b659247,Deterministic nested prefix; prediction-only timing; one thread
27,training_rows,custom_cpp,1,2026-09-15T18:18:56.784+03:00,0.0117819,false,2000,1000,33,19,32,bounded max-heap,84875.95379353076,0.0117819,5.8909500000000001,fnv1a64:6869f2ab6b659247,Deterministic nested prefix; prediction-only timing; one thread
28,training_rows,weka,1,2026-09-15T18:19:05.374+03:00,0.11959599999999999,false,2000,1000,33,19,,IBk linear search,8361.4836616609264,0.11959599999999999,59.798000000000002,fecb7629b5d0dee5ab6793f82c8e64caeeeddd81e978dc04fca73a03556274a1,Deterministic nested prefix; prediction-only timing; one thread
29,training_rows,sklearn,1,2026-09-15T18:19:05.384+03:00,0.0092040000017732382,false,2000,1000,33,19,,brute,108648.41371222734,0.0092040000017732382,4.6020000008866191,fnv1a64:6869f2ab6b659247,Deterministic nested prefix; prediction-only timing; one thread
30,training_rows,custom_python_v5_1,1,2026-09-15T18:19:05.409+03:00,0.023110499954782426,false,2000,1000,33,19,64,exact threshold prefilter plus argpartition,43270.375022460845,0.023110499954782426,11.555249977391213,fnv1a64:6869f2ab6b659247,Deterministic nested prefix; prediction-only timing; one thread
31,training_rows,custom_python_v5_1,2,2026-09-15T18:19:05.432+03:00,0.022105599986389279,false,2000,1000,33,19,64,exact threshold prefilter plus argpartition,45237.405934049006,0.022105599986389279,11.05279999319464,fnv1a64:6869f2ab6b659247,Deterministic nested prefix; prediction-only timing; one thread
32,training_rows,sklearn,2,2026-09-15T18:19:05.443+03:00,0.0096037000184878707,false,2000,1000,33,19,,brute,104126.53436435146,0.0096037000184878707,4.8018500092439353,fnv1a64:6869f2ab6b659247,Deterministic nested prefix; prediction-only timing; one thread
33,training_rows,custom_cpp,2,2026-09-15T18:19:05.502+03:00,0.012788600000000001,false,2000,1000,33,19,32,bounded max-heap,78194.642103123086,0.012788600000000001,6.3943000000000003,fnv1a64:6869f2ab6b659247,Deterministic nested prefix; prediction-only timing; one thread
34,training_rows,weka,2,2026-09-15T18:19:14.209+03:00,0.1978144,false,2000,1000,33,19,,IBk linear search,5055.2437031884429,0.1978144,98.907200000000003,fecb7629b5d0dee5ab6793f82c8e64caeeeddd81e978dc04fca73a03556274a1,Deterministic nested prefix; prediction-only timing; one thread
35,training_rows,custom_python_v5_1,3,2026-09-15T18:19:14.249+03:00,0.038398000004235655,false,2000,1000,33,19,64,exact threshold prefilter plus argpartition,26043.023071245658,0.038398000004235655,19.199000002117828,fnv1a64:6869f2ab6b659247,Deterministic nested prefix; prediction-only timing; one thread
36,training_rows,sklearn,3,2026-09-15T18:19:14.268+03:00,0.017471099970862269,false,2000,1000,33,19,,brute,57237.380683973381,0.017471099970862269,8.7355499854311347,fnv1a64:6869f2ab6b659247,Deterministic nested prefix; prediction-only timing; one thread
37,training_rows,weka,3,2026-09-15T18:19:22.982+03:00,0.1983393,false,2000,1000,33,19,,IBk linear search,5041.8651270827313,0.1983393,99.16964999999999,fecb7629b5d0dee5ab6793f82c8e64caeeeddd81e978dc04fca73a03556274a1,Deterministic nested prefix; prediction-only timing; one thread
38,training_rows,custom_cpp,3,2026-09-15T18:19:23.040+03:00,0.011710099999999999,false,2000,1000,33,19,32,bounded max-heap,85396.36723853767,0.011710099999999999,5.8550499999999994,fnv1a64:6869f2ab6b659247,Deterministic nested prefix; prediction-only timing; one thread
39,training_rows,sklearn,4,2026-09-15T18:19:23.059+03:00,0.017303299973718822,false,2000,1000,33,19,,brute,57792.44430362148,0.017303299973718822,8.651649986859411,fnv1a64:6869f2ab6b659247,Deterministic nested prefix; prediction-only timing; one thread
40,training_rows,custom_cpp,4,2026-09-15T18:19:23.142+03:00,0.024476399999999999,false,2000,1000,33,19,32,bounded max-heap,40855.681391054241,0.024476399999999999,12.238199999999999,fnv1a64:6869f2ab6b659247,Deterministic nested prefix; prediction-only timing; one thread
41,training_rows,custom_python_v5_1,4,2026-09-15T18:19:23.183+03:00,0.039367000048514456,false,2000,1000,33,19,64,exact threshold prefilter plus argpartition,25401.98640403476,0.039367000048514456,19.683500024257228,fnv1a64:6869f2ab6b659247,Deterministic nested prefix; prediction-only timing; one thread
42,training_rows,sklearn,5,2026-09-15T18:19:23.202+03:00,0.017229299992322922,false,2000,1000,33,19,,brute,58040.663314561978,0.017229299992322922,8.6146499961614609,fnv1a64:6869f2ab6b659247,Deterministic nested prefix; prediction-only timing; one thread
43,training_rows,custom_cpp,5,2026-09-15T18:19:23.257+03:00,0.011151100000000001,false,2000,1000,33,19,32,bounded max-heap,89677.251571593835,0.011151100000000001,5.5755499999999998,fnv1a64:6869f2ab6b659247,Deterministic nested prefix; prediction-only timing; one thread
44,training_rows,custom_python_v5_1,5,2026-09-15T18:19:23.297+03:00,0.038675700023304671,false,2000,1000,33,19,64,exact threshold prefilter plus argpartition,25856.02844673616,0.038675700023304671,19.337850011652336,fnv1a64:6869f2ab6b659247,Deterministic nested prefix; prediction-only timing; one thread
45,training_rows,sklearn,0,2026-09-15T18:19:23.512+03:00,0.030277399986516684,true,4000,1000,33,19,,brute,33027.935042154415,0.030277399986516684,7.5693499966291711,fnv1a64:284f1789f6d4030e,Deterministic nested prefix; prediction-only timing; one thread
46,training_rows,custom_cpp,0,2026-09-15T18:19:23.643+03:00,0.0194311,true,4000,1000,33,19,32,bounded max-heap,51463.890361327976,0.0194311,4.8577749999999993,fnv1a64:06fbe980d0726a37,Deterministic nested prefix; prediction-only timing; one thread
47,training_rows,weka,0,2026-09-15T18:19:32.532+03:00,0.32819229999999999,true,4000,1000,33,19,,IBk linear search,3046.9940946207453,0.32819229999999999,82.048074999999997,41b8aebb84a9ad7f691d457a74673f3954ef2ebaafd9f665b8820d61d4469a68,Deterministic nested prefix; prediction-only timing; one thread
48,training_rows,custom_python_v5_1,0,2026-09-15T18:19:32.594+03:00,0.060348000028170645,true,4000,1000,33,19,64,exact threshold prefilter plus argpartition,16570.557425816874,0.060348000028170645,15.087000007042661,fnv1a64:06fbe980d0726a37,Deterministic nested prefix; prediction-only timing; one thread
49,training_rows,sklearn,1,2026-09-15T18:19:32.626+03:00,0.030478999949991703,false,4000,1000,33,19,,brute,32809.475430320745,0.030478999949991703,7.6197499874979258,fnv1a64:284f1789f6d4030e,Deterministic nested prefix; prediction-only timing; one thread
50,training_rows,weka,1,2026-09-15T18:19:41.305+03:00,0.21637989999999999,false,4000,1000,33,19,,IBk linear search,4621.5013501716194,0.21637989999999999,54.094974999999998,41b8aebb84a9ad7f691d457a74673f3954ef2ebaafd9f665b8820d61d4469a68,Deterministic nested prefix; prediction-only timing; one thread
51,training_rows,custom_cpp,1,2026-09-15T18:19:41.388+03:00,0.0204622,false,4000,1000,33,19,32,bounded max-heap,48870.600424196811,0.0204622,5.1155499999999998,fnv1a64:06fbe980d0726a37,Deterministic nested prefix; prediction-only timing; one thread
52,training_rows,custom_python_v5_1,1,2026-09-15T18:19:41.421+03:00,0.032075900002382696,false,4000,1000,33,19,64,exact threshold prefilter plus argpartition,31176.05429390031,0.032075900002382696,8.0189750005956739,fnv1a64:06fbe980d0726a37,Deterministic nested prefix; prediction-only timing; one thread
53,training_rows,custom_cpp,2,2026-09-15T18:19:41.502+03:00,0.0194346,false,4000,1000,33,19,32,bounded max-heap,51454.622168709415,0.0194346,4.8586499999999999,fnv1a64:06fbe980d0726a37,Deterministic nested prefix; prediction-only timing; one thread
54,training_rows,sklearn,2,2026-09-15T18:19:41.520+03:00,0.016478999983519316,false,4000,1000,33,19,,brute,60683.293949881801,0.016478999983519316,4.1197499958798289,fnv1a64:284f1789f6d4030e,Deterministic nested prefix; prediction-only timing; one thread
55,training_rows,weka,2,2026-09-15T18:19:50.216+03:00,0.21126400000000001,false,4000,1000,33,19,,IBk linear search,4733.414116934262,0.21126400000000001,52.816000000000003,41b8aebb84a9ad7f691d457a74673f3954ef2ebaafd9f665b8820d61d4469a68,Deterministic nested prefix; prediction-only timing; one thread
56,training_rows,custom_python_v5_1,2,2026-09-15T18:19:50.248+03:00,0.030485299997963011,false,4000,1000,33,19,64,exact threshold prefilter plus argpartition,32802.695071618735,0.030485299997963011,7.6213249994907528,fnv1a64:06fbe980d0726a37,Deterministic nested prefix; prediction-only timing; one thread
57,training_rows,custom_cpp,3,2026-09-15T18:19:50.330+03:00,0.019402300000000001,false,4000,1000,33,19,32,bounded max-heap,51540.281306855373,0.019402300000000001,4.8505750000000001,fnv1a64:06fbe980d0726a37,Deterministic nested prefix; prediction-only timing; one thread
58,training_rows,custom_python_v5_1,3,2026-09-15T18:19:50.362+03:00,0.030927199986763299,false,4000,1000,33,19,64,exact threshold prefilter plus argpartition,32333.997271915836,0.030927199986763299,7.7317999966908246,fnv1a64:06fbe980d0726a37,Deterministic nested prefix; prediction-only timing; one thread
59,training_rows,weka,3,2026-09-15T18:19:59.050+03:00,0.20820900000000001,false,4000,1000,33,19,,IBk linear search,4802.8663506380608,0.20820900000000001,52.052250000000001,41b8aebb84a9ad7f691d457a74673f3954ef2ebaafd9f665b8820d61d4469a68,Deterministic nested prefix; prediction-only timing; one thread
60,training_rows,sklearn,3,2026-09-15T18:19:59.067+03:00,0.015420400013681501,false,4000,1000,33,19,,brute,64849.160794322204,0.015420400013681501,3.8551000034203753,fnv1a64:284f1789f6d4030e,Deterministic nested prefix; prediction-only timing; one thread
61,training_rows,custom_python_v5_1,4,2026-09-15T18:19:59.100+03:00,0.031255999987479299,false,4000,1000,33,19,64,exact threshold prefilter plus argpartition,31993.857192237825,0.031255999987479299,7.8139999968698248,fnv1a64:06fbe980d0726a37,Deterministic nested prefix; prediction-only timing; one thread
62,training_rows,custom_cpp,4,2026-09-15T18:19:59.185+03:00,0.021217,false,4000,1000,33,19,32,bounded max-heap,47132.016778997975,0.021217,5.3042499999999997,fnv1a64:06fbe980d0726a37,Deterministic nested prefix; prediction-only timing; one thread
63,training_rows,sklearn,4,2026-09-15T18:19:59.202+03:00,0.01541749999159947,false,4000,1000,33,19,,brute,64861.358880808802,0.01541749999159947,3.8543749978998676,fnv1a64:284f1789f6d4030e,Deterministic nested prefix; prediction-only timing; one thread
64,training_rows,custom_python_v5_1,5,2026-09-15T18:19:59.233+03:00,0.030200799985323101,false,4000,1000,33,19,64,exact threshold prefilter plus argpartition,33111.705666272981,0.030200799985323101,7.5501999963307753,fnv1a64:06fbe980d0726a37,Deterministic nested prefix; prediction-only timing; one thread
65,training_rows,custom_cpp,5,2026-09-15T18:19:59.321+03:00,0.022185900000000001,false,4000,1000,33,19,32,bounded max-heap,45073.672918385098,0.022185900000000001,5.546475,fnv1a64:06fbe980d0726a37,Deterministic nested prefix; prediction-only timing; one thread
66,training_rows,sklearn,5,2026-09-15T18:19:59.338+03:00,0.015653999987989664,false,4000,1000,33,19,,brute,63881.436103694745,0.015653999987989664,3.913499996997416,fnv1a64:284f1789f6d4030e,Deterministic nested prefix; prediction-only timing; one thread
67,training_rows,custom_cpp,0,2026-09-15T18:19:59.735+03:00,0.035720700000000001,true,8000,1000,33,19,32,bounded max-heap,27994.972103010299,0.035720700000000001,4.465087500000001,fnv1a64:04038369f6a6f953,Deterministic nested prefix; prediction-only timing; one thread
68,training_rows,weka,0,2026-09-15T18:20:08.632+03:00,0.39400449999999998,true,8000,1000,33,19,,IBk linear search,2538.0420781996145,0.39400449999999998,49.250562500000001,e456b7f7c093a615dd590375ca8fa274553f776777b03e2b9343151140d3b570,Deterministic nested prefix; prediction-only timing; one thread
69,training_rows,sklearn,0,2026-09-15T18:20:08.663+03:00,0.029470400011632591,true,8000,1000,33,19,,brute,33932.352448737678,0.029470400011632591,3.6838000014540739,fnv1a64:04038369f6a6f953,Deterministic nested prefix; prediction-only timing; one thread
70,training_rows,custom_python_v5_1,0,2026-09-15T18:20:08.710+03:00,0.046143800020217896,true,8000,1000,33,19,64,exact threshold prefilter plus argpartition,21671.383795046142,0.046143800020217896,5.7679750025272369,fnv1a64:04038369f6a6f953,Deterministic nested prefix; prediction-only timing; one thread
71,training_rows,custom_cpp,1,2026-09-15T18:20:08.846+03:00,0.035186599999999998,false,8000,1000,33,19,32,bounded max-heap,28419.909852045952,0.035186599999999998,4.3983249999999998,fnv1a64:04038369f6a6f953,Deterministic nested prefix; prediction-only timing; one thread
72,training_rows,sklearn,1,2026-09-15T18:20:08.874+03:00,0.027759900025557727,false,8000,1000,33,19,,brute,36023.184488392588,0.027759900025557727,3.4699875031947158,fnv1a64:04038369f6a6f953,Deterministic nested prefix; prediction-only timing; one thread
73,training_rows,custom_python_v5_1,1,2026-09-15T18:20:08.919+03:00,0.043797799968160689,false,8000,1000,33,19,64,exact threshold prefilter plus argpartition,22832.197067591555,0.043797799968160689,5.4747249960200861,fnv1a64:04038369f6a6f953,Deterministic nested prefix; prediction-only timing; one thread
74,training_rows,weka,1,2026-09-15T18:20:17.808+03:00,0.39127600000000001,false,8000,1000,33,19,,IBk linear search,2555.7407047710567,0.39127600000000001,48.909500000000001,e456b7f7c093a615dd590375ca8fa274553f776777b03e2b9343151140d3b570,Deterministic nested prefix; prediction-only timing; one thread
75,training_rows,custom_python_v5_1,2,2026-09-15T18:20:17.854+03:00,0.044525700039230287,false,8000,1000,33,19,64,exact threshold prefilter plus argpartition,22458.939424173666,0.044525700039230287,5.5657125049037859,fnv1a64:04038369f6a6f953,Deterministic nested prefix; prediction-only timing; one thread
76,training_rows,custom_cpp,2,2026-09-15T18:20:17.992+03:00,0.035815199999999998,false,8000,1000,33,19,32,bounded max-heap,27921.106122540154,0.035815199999999998,4.4768999999999997,fnv1a64:04038369f6a6f953,Deterministic nested prefix; prediction-only timing; one thread
77,training_rows,sklearn,2,2026-09-15T18:20:18.021+03:00,0.028237999998964369,false,8000,1000,33,19,,brute,35413.27289597971,0.028237999998964369,3.5297499998705462,fnv1a64:04038369f6a6f953,Deterministic nested prefix; prediction-only timing; one thread
78,training_rows,weka,2,2026-09-15T18:20:26.954+03:00,0.40593610000000002,false,8000,1000,33,19,,IBk linear search,2463.4419062507618,0.40593610000000002,50.742012500000001,e456b7f7c093a615dd590375ca8fa274553f776777b03e2b9343151140d3b570,Deterministic nested prefix; prediction-only timing; one thread
79,training_rows,custom_python_v5_1,3,2026-09-15T18:20:26.999+03:00,0.04467780003324151,false,8000,1000,33,19,64,exact threshold prefilter plus argpartition,22382.480767987065,0.04467780003324151,5.5847250041551888,fnv1a64:04038369f6a6f953,Deterministic nested prefix; prediction-only timing; one thread
80,training_rows,custom_cpp,3,2026-09-15T18:20:27.149+03:00,0.043031600000000003,false,8000,1000,33,19,32,bounded max-heap,23238.736184571335,0.043031600000000003,5.3789500000000006,fnv1a64:04038369f6a6f953,Deterministic nested prefix; prediction-only timing; one thread
81,training_rows,weka,3,2026-09-15T18:20:36.066+03:00,0.39355299999999999,false,8000,1000,33,19,,IBk linear search,2540.95382324617,0.39355299999999999,49.194125,e456b7f7c093a615dd590375ca8fa274553f776777b03e2b9343151140d3b570,Deterministic nested prefix; prediction-only timing; one thread
82,training_rows,sklearn,3,2026-09-15T18:20:36.095+03:00,0.027930300042498857,false,8000,1000,33,19,,brute,35803.410578418276,0.027930300042498857,3.4912875053123571,fnv1a64:04038369f6a6f953,Deterministic nested prefix; prediction-only timing; one thread
83,training_rows,sklearn,4,2026-09-15T18:20:36.125+03:00,0.028043600032106042,false,8000,1000,33,19,,brute,35658.759890140296,0.028043600032106042,3.5054500040132552,fnv1a64:04038369f6a6f953,Deterministic nested prefix; prediction-only timing; one thread
84,training_rows,custom_cpp,4,2026-09-15T18:20:36.262+03:00,0.036158099999999999,false,8000,1000,33,19,32,bounded max-heap,27656.320437191116,0.036158099999999999,4.5197624999999997,fnv1a64:04038369f6a6f953,Deterministic nested prefix; prediction-only timing; one thread
85,training_rows,custom_python_v5_1,4,2026-09-15T18:20:36.309+03:00,0.046042700007092208,false,8000,1000,33,19,64,exact threshold prefilter plus argpartition,21718.969561862457,0.046042700007092208,5.755337500886526,fnv1a64:04038369f6a6f953,Deterministic nested prefix; prediction-only timing; one thread
86,training_rows,custom_cpp,5,2026-09-15T18:20:36.457+03:00,0.040073499999999998,false,8000,1000,33,19,32,bounded max-heap,24954.146755337068,0.040073499999999998,5.0091875000000003,fnv1a64:04038369f6a6f953,Deterministic nested prefix; prediction-only timing; one thread
87,training_rows,sklearn,5,2026-09-15T18:20:36.486+03:00,0.028025900013744831,false,8000,1000,33,19,,brute,35681.280512296369,0.028025900013744831,3.5032375017181039,fnv1a64:04038369f6a6f953,Deterministic nested prefix; prediction-only timing; one thread
88,training_rows,custom_python_v5_1,5,2026-09-15T18:20:36.532+03:00,0.045169299992267042,false,8000,1000,33,19,64,exact threshold prefilter plus argpartition,22138.930649162139,0.045169299992267042,5.6461624990333803,fnv1a64:04038369f6a6f953,Deterministic nested prefix; prediction-only timing; one thread
89,training_rows,custom_cpp,0,2026-09-15T18:20:37.082+03:00,0.058024899999999997,true,12000,1000,33,19,32,bounded max-heap,17233.980584197474,0.058024899999999997,4.8354083333333326,fnv1a64:13a400367837b5ff,Deterministic nested prefix; prediction-only timing; one thread
90,training_rows,weka,0,2026-09-15T18:20:46.051+03:00,0.390873101,true,12000,1000,33,19,,IBk linear search,2558.37507733744,0.390873101,32.572758416666666,ac8c0bc366c2d09d91b32ab1dc0d4e9f4b8e19d3d6e9d4357bba0426244d4e33,Deterministic nested prefix; prediction-only timing; one thread
91,training_rows,sklearn,0,2026-09-15T18:20:46.092+03:00,0.040279300010297447,true,12000,1000,33,19,,brute,24826.647924476067,0.040279300010297447,3.3566083341914541,fnv1a64:9cea8281cce191d5,Deterministic nested prefix; prediction-only timing; one thread
92,training_rows,custom_python_v5_1,0,2026-09-15T18:20:46.154+03:00,0.060891600034665316,true,12000,1000,33,19,64,exact threshold prefilter plus argpartition,16422.626428451618,0.060891600034665316,5.0743000028887764,fnv1a64:13a400367837b5ff,Deterministic nested prefix; prediction-only timing; one thread
93,training_rows,sklearn,1,2026-09-15T18:20:46.195+03:00,0.040080600010696799,false,12000,1000,33,19,,brute,24949.726294843837,0.040080600010696799,3.3400500008914,fnv1a64:9cea8281cce191d5,Deterministic nested prefix; prediction-only timing; one thread
94,training_rows,custom_python_v5_1,1,2026-09-15T18:20:46.258+03:00,0.060936999972909689,false,12000,1000,33,19,64,exact threshold prefilter plus argpartition,16410.391066914395,0.060936999972909689,5.0780833310758071,fnv1a64:13a400367837b5ff,Deterministic nested prefix; prediction-only timing; one thread
95,training_rows,custom_cpp,1,2026-09-15T18:20:46.459+03:00,0.058047000000000001,false,12000,1000,33,19,32,bounded max-heap,17227.41916033559,0.058047000000000001,4.83725,fnv1a64:13a400367837b5ff,Deterministic nested prefix; prediction-only timing; one thread
96,training_rows,weka,1,2026-09-15T18:20:55.381+03:00,0.39402019999999999,false,12000,1000,33,19,,IBk linear search,2537.9409482051938,0.39402019999999999,32.835016666666668,ac8c0bc366c2d09d91b32ab1dc0d4e9f4b8e19d3d6e9d4357bba0426244d4e33,Deterministic nested prefix; prediction-only timing; one thread
97,training_rows,custom_cpp,2,2026-09-15T18:20:55.577+03:00,0.053760500000000003,false,12000,1000,33,19,32,bounded max-heap,18601.017475655917,0.053760500000000003,4.4800416666666667,fnv1a64:13a400367837b5ff,Deterministic nested prefix; prediction-only timing; one thread
98,training_rows,sklearn,2,2026-09-15T18:20:55.619+03:00,0.040614400000777096,false,12000,1000,33,19,,brute,24621.809013080743,0.040614400000777096,3.3845333333980911,fnv1a64:9cea8281cce191d5,Deterministic nested prefix; prediction-only timing; one thread
99,training_rows,custom_python_v5_1,2,2026-09-15T18:20:55.684+03:00,0.063379100000020117,false,12000,1000,33,19,64,exact threshold prefilter plus argpartition,15778.071951158703,0.063379100000020117,5.2815916666683433,fnv1a64:13a400367837b5ff,Deterministic nested prefix; prediction-only timing; one thread
