global_configuration_order,build,selection_method,batch_size,run_number,runtime_seconds,warmups,compiler,build_type,native_optimization,lto,executable_sha256,prediction_hash,peak_auxiliary_bytes_estimate,timestamp,selected_main_configuration
3,portable,bounded max-heap,16,1,1.1541808,1,MSVC 1935,Release portable,false,false,146d43918075d4ae5c3c70abca1e4379358aed308439e830b9059f57b766378d,fnv1a64:28ccc6b308a3421f,9412528,2026-09-15T18:30:06.208+03:00,false
3,portable,bounded max-heap,16,2,1.1457634999999999,1,MSVC 1935,Release portable,false,false,146d43918075d4ae5c3c70abca1e4379358aed308439e830b9059f57b766378d,fnv1a64:28ccc6b308a3421f,9412528,2026-09-15T18:30:06.208+03:00,false
3,portable,bounded max-heap,16,3,1.1438028,1,MSVC 1935,Release portable,false,false,146d43918075d4ae5c3c70abca1e4379358aed308439e830b9059f57b766378d,fnv1a64:28ccc6b308a3421f,9412528,2026-09-15T18:30:06.208+03:00,false
3,portable,bounded max-heap,16,4,1.1398374,1,MSVC 1935,Release portable,false,false,146d43918075d4ae5c3c70abca1e4379358aed308439e830b9059f57b766378d,fnv1a64:28ccc6b308a3421f,9412528,2026-09-15T18:30:06.208+03:00,false
3,portable,bounded max-heap,16,5,1.1560883,1,MSVC 1935,Release portable,false,false,146d43918075d4ae5c3c70abca1e4379358aed308439e830b9059f57b766378d,fnv1a64:28ccc6b308a3421f,9412528,2026-09-15T18:30:06.208+03:00,false
4,portable,nth_element,32,1,2.2084237,1,MSVC 1935,Release portable,false,false,146d43918075d4ae5c3c70abca1e4379358aed308439e830b9059f57b766378d,fnv1a64:28ccc6b308a3421f,12872448,2026-09-15T18:30:21.731+03:00,false
4,portable,nth_element,32,2,2.2138496999999999,1,MSVC 1935,Release portable,false,false,146d43918075d4ae5c3c70abca1e4379358aed308439e830b9059f57b766378d,fnv1a64:28ccc6b308a3421f,12872448,2026-09-15T18:30:21.731+03:00,false
4,portable,nth_element,32,3,2.5827377,1,MSVC 1935,Release portable,false,false,146d43918075d4ae5c3c70abca1e4379358aed308439e830b9059f57b766378d,fnv1a64:28ccc6b308a3421f,12872448,2026-09-15T18:30:21.731+03:00,false
4,portable,nth_element,32,4,3.0440642000000002,1,MSVC 1935,Release portable,false,false,146d43918075d4ae5c3c70abca1e4379358aed308439e830b9059f57b766378d,fnv1a64:28ccc6b308a3421f,12872448,2026-09-15T18:30:21.731+03:00,false
4,portable,nth_element,32,5,3.0589639000000002,1,MSVC 1935,Release portable,false,false,146d43918075d4ae5c3c70abca1e4379358aed308439e830b9059f57b766378d,fnv1a64:28ccc6b308a3421f,12872448,2026-09-15T18:30:21.731+03:00,false
5,portable,bounded max-heap,32,1,1.2548649000000001,1,MSVC 1935,Release portable,false,false,146d43918075d4ae5c3c70abca1e4379358aed308439e830b9059f57b766378d,fnv1a64:28ccc6b308a3421f,12488752,2026-09-15T18:30:29.475+03:00,false
5,portable,bounded max-heap,32,2,1.2514935,1,MSVC 1935,Release portable,false,false,146d43918075d4ae5c3c70abca1e4379358aed308439e830b9059f57b766378d,fnv1a64:28ccc6b308a3421f,12488752,2026-09-15T18:30:29.475+03:00,false
5,portable,bounded max-heap,32,3,1.2526865,1,MSVC 1935,Release portable,false,false,146d43918075d4ae5c3c70abca1e4379358aed308439e830b9059f57b766378d,fnv1a64:28ccc6b308a3421f,12488752,2026-09-15T18:30:29.475+03:00,false
5,portable,bounded max-heap,32,4,1.2579495000000001,1,MSVC 1935,Release portable,false,false,146d43918075d4ae5c3c70abca1e4379358aed308439e830b9059f57b766378d,fnv1a64:28ccc6b308a3421f,12488752,2026-09-15T18:30:29.475+03:00,false
5,portable,bounded max-heap,32,5,1.2847791,1,MSVC 1935,Release portable,false,false,146d43918075d4ae5c3c70abca1e4379358aed308439e830b9059f57b766378d,fnv1a64:28ccc6b308a3421f,12488752,2026-09-15T18:30:29.475+03:00,false
6,native,nth_element,32,1,1.8172159999999999,1,MSVC _MSC_VER=1935 _MSC_FULL_VER=193532216,Release native,true,true,52122e2d5264c0f894df409f356ff48a991fd33fcb7cc7e46d098db83f7fd34b,fnv1a64:28ccc6b308a3421f,6618944,2026-09-15T18:30:42.297+03:00,false
6,native,nth_element,32,2,1.8220035999999999,1,MSVC _MSC_VER=1935 _MSC_FULL_VER=193532216,Release native,true,true,52122e2d5264c0f894df409f356ff48a991fd33fcb7cc7e46d098db83f7fd34b,fnv1a64:28ccc6b308a3421f,6618944,2026-09-15T18:30:42.298+03:00,false
6,native,nth_element,32,3,1.8763987,1,MSVC _MSC_VER=1935 _MSC_FULL_VER=193532216,Release native,true,true,52122e2d5264c0f894df409f356ff48a991fd33fcb7cc7e46d098db83f7fd34b,fnv1a64:28ccc6b308a3421f,6618944,2026-09-15T18:30:42.298+03:00,false
6,native,nth_element,32,4,2.5224660999999999,1,MSVC _MSC_VER=1935 _MSC_FULL_VER=193532216,Release native,true,true,52122e2d5264c0f894df409f356ff48a991fd33fcb7cc7e46d098db83f7fd34b,fnv1a64:28ccc6b308a3421f,6618944,2026-09-15T18:30:42.298+03:00,false
6,native,nth_element,32,5,2.7675847999999998,1,MSVC _MSC_VER=1935 _MSC_FULL_VER=193532216,Release native,true,true,52122e2d5264c0f894df409f356ff48a991fd33fcb7cc7e46d098db83f7fd34b,fnv1a64:28ccc6b308a3421f,6618944,2026-09-15T18:30:42.298+03:00,false
7,native,bounded max-heap,64,1,0.9096185,1,MSVC _MSC_VER=1935 _MSC_FULL_VER=193532216,Release native,true,true,52122e2d5264c0f894df409f356ff48a991fd33fcb7cc7e46d098db83f7fd34b,fnv1a64:28ccc6b308a3421f,110400,2026-09-15T18:30:47.976+03:00,false
7,native,bounded max-heap,64,2,0.91195000000000004,1,MSVC _MSC_VER=1935 _MSC_FULL_VER=193532216,Release native,true,true,52122e2d5264c0f894df409f356ff48a991fd33fcb7cc7e46d098db83f7fd34b,fnv1a64:28ccc6b308a3421f,110400,2026-09-15T18:30:47.976+03:00,false
7,native,bounded max-heap,64,3,0.91954570000000002,1,MSVC _MSC_VER=1935 _MSC_FULL_VER=193532216,Release native,true,true,52122e2d5264c0f894df409f356ff48a991fd33fcb7cc7e46d098db83f7fd34b,fnv1a64:28ccc6b308a3421f,110400,2026-09-15T18:30:47.976+03:00,false
7,native,bounded max-heap,64,4,0.91963189999999995,1,MSVC _MSC_VER=1935 _MSC_FULL_VER=193532216,Release native,true,true,52122e2d5264c0f894df409f356ff48a991fd33fcb7cc7e46d098db83f7fd34b,fnv1a64:28ccc6b308a3421f,110400,2026-09-15T18:30:47.976+03:00,false
7,native,bounded max-heap,64,5,0.91339680000000001,1,MSVC _MSC_VER=1935 _MSC_FULL_VER=193532216,Release native,true,true,52122e2d5264c0f894df409f356ff48a991fd33fcb7cc7e46d098db83f7fd34b,fnv1a64:28ccc6b308a3421f,110400,2026-09-15T18:30:47.976+03:00,false
8,native,bounded max-heap,32,1,0.68038670000000001,1,MSVC _MSC_VER=1935 _MSC_FULL_VER=193532216,Release native,true,true,52122e2d5264c0f894df409f356ff48a991fd33fcb7cc7e46d098db83f7fd34b,fnv1a64:28ccc6b308a3421f,91200,2026-09-15T18:30:52.117+03:00,true
8,native,bounded max-heap,32,2,0.65433379999999997,1,MSVC _MSC_VER=1935 _MSC_FULL_VER=193532216,Release native,true,true,52122e2d5264c0f894df409f356ff48a991fd33fcb7cc7e46d098db83f7fd34b,fnv1a64:28ccc6b308a3421f,91200,2026-09-15T18:30:52.117+03:00,true
8,native,bounded max-heap,32,3,0.65696359999999998,1,MSVC _MSC_VER=1935 _MSC_FULL_VER=193532216,Release native,true,true,52122e2d5264c0f894df409f356ff48a991fd33fcb7cc7e46d098db83f7fd34b,fnv1a64:28ccc6b308a3421f,91200,2026-09-15T18:30:52.117+03:00,true
8,native,bounded max-heap,32,4,0.65989600000000004,1,MSVC _MSC_VER=1935 _MSC_FULL_VER=193532216,Release native,true,true,52122e2d5264c0f894df409f356ff48a991fd33fcb7cc7e46d098db83f7fd34b,fnv1a64:28ccc6b308a3421f,91200,2026-09-15T18:30:52.117+03:00,true
8,native,bounded max-heap,32,5,0.65239230000000004,1,MSVC _MSC_VER=1935 _MSC_FULL_VER=193532216,Release native,true,true,52122e2d5264c0f894df409f356ff48a991fd33fcb7cc7e46d098db83f7fd34b,fnv1a64:28ccc6b308a3421f,91200,2026-09-15T18:30:52.117+03:00,true
