global_run_order,scaling_dimension,implementation,run_number_within_point,timestamp,runtime_seconds,warmup,train_rows,query_rows,features,k,batch_size,selection_method,queries_per_second,milliseconds_per_query,microseconds_per_query_per_1000_training_rows,prediction_hash,notes
1,query_rows,sklearn,0,2026-09-15T18:23:26.216+03:00,0.01732440001796931,true,24000,100,33,19,,brute,5772.2056692455408,0.1732440001796931,7.2185000074872123,fnv1a64:ec51c4ef282967ac,Deterministic nested prefix; prediction-only timing; one thread
12,query_rows,weka,2,2026-09-15T18:23:53.582+03:00,0.18912309899999999,false,24000,100,33,19,,IBk linear search,528.75614099364986,1.8912309899999999,78.801291249999991,d80af602c769967540611f1956ac35199e1007f4a3da9c8f7d935447e346a88b,Deterministic nested prefix; prediction-only timing; one thread
13,query_rows,custom_cpp,3,2026-09-15T18:23:53.761+03:00,0.0117927,false,24000,100,33,19,32,bounded max-heap,8479.8222629253687,0.117927,4.9136249999999997,fnv1a64:f7e2920c9b263715,Deterministic nested prefix; prediction-only timing; one thread
14,query_rows,weka,3,2026-09-15T18:24:02.665+03:00,0.1891051,false,24000,100,33,19,,IBk linear search,528.80646793767062,1.891051,78.793791666666678,d80af602c769967540611f1956ac35199e1007f4a3da9c8f7d935447e346a88b,Deterministic nested prefix; prediction-only timing; one thread
15,query_rows,custom_python_v5_1,3,2026-09-15T18:24:02.692+03:00,0.026357599999755621,false,24000,100,33,19,64,exact threshold prefilter plus argpartition,3793.9721371038017,0.26357599999755621,10.982333333231509,fnv1a64:f7e2920c9b263715,Deterministic nested prefix; prediction-only timing; one thread
16,query_rows,sklearn,3,2026-09-15T18:24:02.710+03:00,0.017987899947911501,false,24000,100,33,19,,brute,5559.2926517033793,0.17987899947911501,7.4949583116297918,fnv1a64:ec51c4ef282967ac,Deterministic nested prefix; prediction-only timing; one thread
17,query_rows,sklearn,4,2026-09-15T18:24:02.728+03:00,0.017778299981728196,false,24000,100,33,19,,brute,5624.8347762595904,0.17778299981728196,7.4076249923867481,fnv1a64:ec51c4ef282967ac,Deterministic nested prefix; prediction-only timing; one thread
18,query_rows,custom_cpp,4,2026-09-15T18:24:02.902+03:00,0.012105400000000001,false,24000,100,33,19,32,bounded max-heap,8260.7761825301095,0.12105400000000001,5.043916666666667,fnv1a64:f7e2920c9b263715,Deterministic nested prefix; prediction-only timing; one thread
19,query_rows,custom_python_v5_1,4,2026-09-15T18:24:02.927+03:00,0.024578700016718358,false,24000,100,33,19,64,exact threshold prefilter plus argpartition,4068.5634281707453,0.24578700016718358,10.241125006965982,fnv1a64:f7e2920c9b263715,Deterministic nested prefix; prediction-only timing; one thread
20,query_rows,custom_python_v5_1,5,2026-09-15T18:24:02.952+03:00,0.024733199970796704,false,24000,100,33,19,64,exact threshold prefilter plus argpartition,4043.148485358678,0.24733199970796704,10.30549998783196,fnv1a64:f7e2920c9b263715,Deterministic nested prefix; prediction-only timing; one thread
21,query_rows,custom_cpp,5,2026-09-15T18:24:03.123+03:00,0.011192199999999999,false,24000,100,33,19,32,bounded max-heap,8934.7938743053201,0.11192199999999999,4.6634166666666657,fnv1a64:f7e2920c9b263715,Deterministic nested prefix; prediction-only timing; one thread
22,query_rows,sklearn,5,2026-09-15T18:24:03.142+03:00,0.018272300017997622,false,24000,100,33,19,,brute,5472.7647806517652,0.18272300017997622,7.6134583408323424,fnv1a64:ec51c4ef282967ac,Deterministic nested prefix; prediction-only timing; one thread
23,query_rows,custom_python_v5_1,0,2026-09-15T18:24:04.067+03:00,0.058305900020059198,true,24000,250,33,19,64,exact threshold prefilter plus argpartition,4287.7307427548767,0.23322360008023679,9.7176500033432003,fnv1a64:3543a5c7ee93bc9c,Deterministic nested prefix; prediction-only timing; one thread
24,query_rows,sklearn,0,2026-09-15T18:24:04.109+03:00,0.041362299991305918,true,24000,250,33,19,,brute,6044.1513178074802,0.16544919996522367,6.8937166652176529,fnv1a64:d104112e05a05993,Deterministic nested prefix; prediction-only timing; one thread
25,query_rows,custom_cpp,0,2026-09-15T18:24:04.328+03:00,0.0259343,true,24000,250,33,19,32,bounded max-heap,9639.7435057048006,0.1037372,4.3223833333333337,fnv1a64:3543a5c7ee93bc9c,Deterministic nested prefix; prediction-only timing; one thread
26,query_rows,weka,0,2026-09-15T18:24:13.410+03:00,0.3682125,true,24000,250,33,19,,IBk linear search,678.95576603184304,1.47285,61.368749999999999,ba15b7cb96a7ea9cb4c9bf45eec7e825e60c143e252c42ef9e035e36d1666cef,Deterministic nested prefix; prediction-only timing; one thread
27,query_rows,weka,1,2026-09-15T18:24:22.508+03:00,0.37185119999999999,false,24000,250,33,19,,IBk linear search,672.31193552689899,1.4874048,61.975200000000001,ba15b7cb96a7ea9cb4c9bf45eec7e825e60c143e252c42ef9e035e36d1666cef,Deterministic nested prefix; prediction-only timing; one thread
28,query_rows,custom_cpp,1,2026-09-15T18:24:22.714+03:00,0.025845699999999999,false,24000,250,33,19,32,bounded max-heap,9672.788897185992,0.1033828,4.3076166666666671,fnv1a64:3543a5c7ee93bc9c,Deterministic nested prefix; prediction-only timing; one thread
29,query_rows,sklearn,1,2026-09-15T18:24:22.756+03:00,0.041807400004472584,false,24000,250,33,19,,brute,5979.8026180354391,0.16722960001789033,6.9679000007454306,fnv1a64:d104112e05a05993,Deterministic nested prefix; prediction-only timing; one thread
30,query_rows,custom_python_v5_1,1,2026-09-15T18:24:22.811+03:00,0.054216000018641353,false,24000,250,33,19,64,exact threshold prefilter plus argpartition,4611.1848884838655,0.21686400007456541,9.0360000031068921,fnv1a64:3543a5c7ee93bc9c,Deterministic nested prefix; prediction-only timing; one thread
31,query_rows,custom_python_v5_1,2,2026-09-15T18:24:22.865+03:00,0.053492600040044636,false,24000,250,33,19,64,exact threshold prefilter plus argpartition,4673.5436268352942,0.21397040016017854,8.9154333400074393,fnv1a64:3543a5c7ee93bc9c,Deterministic nested prefix; prediction-only timing; one thread
32,query_rows,weka,2,2026-09-15T18:24:31.979+03:00,0.37058020000000003,false,24000,250,33,19,,IBk linear search,674.61780203043759,1.4823208000000001,61.763366666666663,ba15b7cb96a7ea9cb4c9bf45eec7e825e60c143e252c42ef9e035e36d1666cef,Deterministic nested prefix; prediction-only timing; one thread
33,query_rows,custom_cpp,2,2026-09-15T18:24:32.182+03:00,0.026295099999999998,false,24000,250,33,19,32,bounded max-heap,9507.4747766694181,0.10518039999999999,4.3825166666666666,fnv1a64:3543a5c7ee93bc9c,Deterministic nested prefix; prediction-only timing; one thread
34,query_rows,sklearn,2,2026-09-15T18:24:32.223+03:00,0.041365700017195195,false,24000,250,33,19,,brute,6043.654522855365,0.16546280006878078,6.8942833361991989,fnv1a64:d104112e05a05993,Deterministic nested prefix; prediction-only timing; one thread
35,query_rows,sklearn,3,2026-09-15T18:24:32.265+03:00,0.041308399988338351,false,24000,250,33,19,,brute,6052.0378438907519,0.1652335999533534,6.8847333313897252,fnv1a64:d104112e05a05993,Deterministic nested prefix; prediction-only timing; one thread
36,query_rows,custom_cpp,3,2026-09-15T18:24:32.472+03:00,0.028783900000000001,false,24000,250,33,19,32,bounded max-heap,8685.4109415332878,0.1151356,4.7973166666666671,fnv1a64:3543a5c7ee93bc9c,Deterministic nested prefix; prediction-only timing; one thread
37,query_rows,weka,3,2026-09-15T18:24:41.557+03:00,0.37071229999999999,false,24000,250,33,19,,IBk linear search,674.37740803312977,1.4828492,61.785383333333328,ba15b7cb96a7ea9cb4c9bf45eec7e825e60c143e252c42ef9e035e36d1666cef,Deterministic nested prefix; prediction-only timing; one thread
38,query_rows,custom_python_v5_1,3,2026-09-15T18:24:41.612+03:00,0.053751800034660846,false,24000,250,33,19,64,exact threshold prefilter plus argpartition,4651.0070330443286,0.21500720013864338,8.9586333391101416,fnv1a64:3543a5c7ee93bc9c,Deterministic nested prefix; prediction-only timing; one thread
39,query_rows,custom_cpp,4,2026-09-15T18:24:41.819+03:00,0.028750000000000001,false,24000,250,33,19,32,bounded max-heap,8695.652173913044,0.115,4.791666666666667,fnv1a64:3543a5c7ee93bc9c,Deterministic nested prefix; prediction-only timing; one thread
40,query_rows,sklearn,4,2026-09-15T18:24:41.862+03:00,0.041608700004871935,false,24000,250,33,19,,brute,6008.3588280991153,0.16643480001948774,6.9347833341453224,fnv1a64:d104112e05a05993,Deterministic nested prefix; prediction-only timing; one thread
41,query_rows,custom_python_v5_1,4,2026-09-15T18:24:41.915+03:00,0.053090700006578118,false,24000,250,33,19,64,exact threshold prefilter plus argpartition,4708.9226544201556,0.21236280002631247,8.8484500010963529,fnv1a64:3543a5c7ee93bc9c,Deterministic nested prefix; prediction-only timing; one thread
42,query_rows,custom_python_v5_1,5,2026-09-15T18:24:41.971+03:00,0.054896600020583719,false,24000,250,33,19,64,exact threshold prefilter plus argpartition,4554.0160940069409,0.21958640008233488,9.1494333367639538,fnv1a64:3543a5c7ee93bc9c,Deterministic nested prefix; prediction-only timing; one thread
43,query_rows,sklearn,5,2026-09-15T18:24:42.013+03:00,0.041502200008835644,false,24000,250,33,19,,brute,6023.7770515003076,0.16600880003534257,6.9170333348059403,fnv1a64:d104112e05a05993,Deterministic nested prefix; prediction-only timing; one thread
44,query_rows,custom_cpp,5,2026-09-15T18:24:42.260+03:00,0.066138199999999994,false,24000,250,33,19,32,bounded max-heap,3779.9637728272014,0.26455279999999998,11.023033333333332,fnv1a64:3543a5c7ee93bc9c,Deterministic nested prefix; prediction-only timing; one thread
45,query_rows,weka,0,2026-09-15T18:24:52.588+03:00,0.70526259999999996,true,24000,500,33,19,,IBk linear search,708.955784696367,1.4105251999999999,58.771883333333335,5f128d87c287bbc2b320ec9bde5685c211ab549d662f79cfe55f388edda314c7,Deterministic nested prefix; prediction-only timing; one thread
46,query_rows,sklearn,0,2026-09-15T18:24:52.670+03:00,0.080896899977233261,true,24000,500,33,19,,brute,6180.7065553898174,0.16179379995446652,6.7414083314361051,fnv1a64:fd0c7d10d6eb0687,Deterministic nested prefix; prediction-only timing; one thread
47,query_rows,custom_python_v5_1,0,2026-09-15T18:24:52.779+03:00,0.10866710002301261,true,24000,500,33,19,64,exact threshold prefilter plus argpartition,4601.2086445125915,0.21733420004602522,9.055591668584384,fnv1a64:2c5664ff3aca0a9e,Deterministic nested prefix; prediction-only timing; one thread
48,query_rows,custom_cpp,0,2026-09-15T18:24:53.062+03:00,0.053822599999999998,true,24000,500,33,19,32,bounded max-heap,9289.7778999899674,0.1076452,4.4852166666666671,fnv1a64:2c5664ff3aca0a9e,Deterministic nested prefix; prediction-only timing; one thread
49,query_rows,custom_python_v5_1,1,2026-09-15T18:24:53.167+03:00,0.10382519999984652,false,24000,500,33,19,64,exact threshold prefilter plus argpartition,4815.7865335269198,0.20765039999969304,8.6520999999872092,fnv1a64:2c5664ff3aca0a9e,Deterministic nested prefix; prediction-only timing; one thread
50,query_rows,weka,1,2026-09-15T18:25:02.654+03:00,0.72753129999999999,false,24000,500,33,19,,IBk linear search,687.25565484261642,1.4550626,60.627608333333342,5f128d87c287bbc2b320ec9bde5685c211ab549d662f79cfe55f388edda314c7,Deterministic nested prefix; prediction-only timing; one thread
51,query_rows,sklearn,1,2026-09-15T18:25:02.738+03:00,0.082203800033312291,false,24000,500,33,19,,brute,6082.4438748254934,0.16440760006662458,6.8503166694426909,fnv1a64:fd0c7d10d6eb0687,Deterministic nested prefix; prediction-only timing; one thread
52,query_rows,custom_cpp,1,2026-09-15T18:25:02.990+03:00,0.049599900000000002,false,24000,500,33,19,32,bounded max-heap,10080.665485212672,0.099199800000000005,4.1333250000000001,fnv1a64:2c5664ff3aca0a9e,Deterministic nested prefix; prediction-only timing; one thread
53,query_rows,custom_cpp,2,2026-09-15T18:25:03.252+03:00,0.054223500000000001,false,24000,500,33,19,32,bounded max-heap,9221.0941750348102,0.108447,4.5186250000000001,fnv1a64:2c5664ff3aca0a9e,Deterministic nested prefix; prediction-only timing; one thread
54,query_rows,custom_python_v5_1,2,2026-09-15T18:25:03.356+03:00,0.10330299998167902,false,24000,500,33,19,64,exact threshold prefilter plus argpartition,4840.1304907764143,0.20660599996335804,8.6085833318065852,fnv1a64:2c5664ff3aca0a9e,Deterministic nested prefix; prediction-only timing; one thread
55,query_rows,sklearn,2,2026-09-15T18:25:03.443+03:00,0.081494799989741296,false,24000,500,33,19,,brute,6135.3607845278575,0.16298959997948259,6.7912333324784413,fnv1a64:fd0c7d10d6eb0687,Deterministic nested prefix; prediction-only timing; one thread
56,query_rows,weka,2,2026-09-15T18:25:12.980+03:00,0.69634490000000004,false,24000,500,33,19,,IBk linear search,718.03498524940721,1.3926898000000001,58.028741666666669,5f128d87c287bbc2b320ec9bde5685c211ab549d662f79cfe55f388edda314c7,Deterministic nested prefix; prediction-only timing; one thread
57,query_rows,weka,3,2026-09-15T18:25:22.430+03:00,0.70126569999999999,false,24000,500,33,19,,IBk linear search,712.99651473043673,1.4025314,58.438808333333327,5f128d87c287bbc2b320ec9bde5685c211ab549d662f79cfe55f388edda314c7,Deterministic nested prefix; prediction-only timing; one thread
58,query_rows,custom_python_v5_1,3,2026-09-15T18:25:22.556+03:00,0.1253224000101909,false,24000,500,33,19,64,exact threshold prefilter plus argpartition,3989.7097403125158,0.25064480002038181,10.443533334182575,fnv1a64:2c5664ff3aca0a9e,Deterministic nested prefix; prediction-only timing; one thread
59,query_rows,custom_cpp,3,2026-09-15T18:25:22.810+03:00,0.050305200000000001,false,24000,500,33,19,32,bounded max-heap,9939.3303276798415,0.1006104,4.1921000000000008,fnv1a64:2c5664ff3aca0a9e,Deterministic nested prefix; prediction-only timing; one thread
60,query_rows,sklearn,3,2026-09-15T18:25:22.892+03:00,0.080889799981378019,false,24000,500,33,19,,brute,6181.2490587825305,0.16177959996275604,6.7408166651148349,fnv1a64:fd0c7d10d6eb0687,Deterministic nested prefix; prediction-only timing; one thread
61,query_rows,custom_python_v5_1,4,2026-09-15T18:25:22.996+03:00,0.10332090000156313,false,24000,500,33,19,64,exact threshold prefilter plus argpartition,4839.2919534424836,0.20664180000312626,8.6100750001302604,fnv1a64:2c5664ff3aca0a9e,Deterministic nested prefix; prediction-only timing; one thread
62,query_rows,custom_cpp,4,2026-09-15T18:25:23.248+03:00,0.0498691,false,24000,500,33,19,32,bounded max-heap,10026.248719146726,0.099738200000000013,4.155758333333333,fnv1a64:2c5664ff3aca0a9e,Deterministic nested prefix; prediction-only timing; one thread
63,query_rows,sklearn,4,2026-09-15T18:25:23.330+03:00,0.08081249997485429,false,24000,500,33,19,,brute,6187.1616415230392,0.16162499994970858,6.7343749979045242,fnv1a64:fd0c7d10d6eb0687,Deterministic nested prefix; prediction-only timing; one thread
64,query_rows,sklearn,5,2026-09-15T18:25:23.412+03:00,0.081258799997158349,false,24000,500,33,19,,brute,6153.1797173658142,0.1625175999943167,6.7715666664298624,fnv1a64:fd0c7d10d6eb0687,Deterministic nested prefix; prediction-only timing; one thread
65,query_rows,custom_python_v5_1,5,2026-09-15T18:25:23.521+03:00,0.1078548000077717,false,24000,500,33,19,64,exact threshold prefilter plus argpartition,4635.8622885951436,0.2157096000155434,8.9879000006476417,fnv1a64:2c5664ff3aca0a9e,Deterministic nested prefix; prediction-only timing; one thread
66,query_rows,custom_cpp,5,2026-09-15T18:25:23.782+03:00,0.0548149,false,24000,500,33,19,32,bounded max-heap,9121.6074461505905,0.1096298,4.5679083333333335,fnv1a64:2c5664ff3aca0a9e,Deterministic nested prefix; prediction-only timing; one thread
67,query_rows,sklearn,0,2026-09-15T18:25:24.840+03:00,0.15932610002346337,true,24000,1000,33,19,,brute,6276.4355611085293,0.15932610002346337,6.6385875009776401,fnv1a64:eeb2514c2003b2b9,Deterministic nested prefix; prediction-only timing; one thread
68,query_rows,custom_cpp,0,2026-09-15T18:25:25.242+03:00,0.1004404,true,24000,1000,33,19,32,bounded max-heap,9956.1531017399375,0.1004404,4.1850166666666668,fnv1a64:421b37ac819b90b7,Deterministic nested prefix; prediction-only timing; one thread
69,query_rows,custom_python_v5_1,0,2026-09-15T18:25:25.458+03:00,0.21381580003071576,true,24000,1000,33,19,64,exact threshold prefilter plus argpartition,4676.9228460027034,0.21381580003071576,8.9089916679464896,fnv1a64:421b37ac819b90b7,Deterministic nested prefix; prediction-only timing; one thread
70,query_rows,weka,0,2026-09-15T18:25:35.589+03:00,1.3599702,true,24000,1000,33,19,,IBk linear search,735.31022959179541,1.3599702,56.665424999999999,75ea860fed3beaa741979c0804684798061b21bbbbe5013f7c693b5ba07e143c,Deterministic nested prefix; prediction-only timing; one thread
71,query_rows,sklearn,1,2026-09-15T18:25:35.751+03:00,0.16054950002580881,false,24000,1000,33,19,,brute,6228.6086212616483,0.16054950002580881,6.6895625010753674,fnv1a64:eeb2514c2003b2b9,Deterministic nested prefix; prediction-only timing; one thread
72,query_rows,weka,1,2026-09-15T18:25:45.870+03:00,1.328190199,false,24000,1000,33,19,,IBk linear search,752.90421564088047,1.328190199,55.341258291666669,75ea860fed3beaa741979c0804684798061b21bbbbe5013f7c693b5ba07e143c,Deterministic nested prefix; prediction-only timing; one thread
73,query_rows,custom_python_v5_1,1,2026-09-15T18:25:46.079+03:00,0.20711399998981506,false,24000,1000,33,19,64,exact threshold prefilter plus argpartition,4828.2588335369674,0.20711399998981506,8.6297499995756279,fnv1a64:421b37ac819b90b7,Deterministic nested prefix; prediction-only timing; one thread
74,query_rows,custom_cpp,1,2026-09-15T18:25:46.457+03:00,0.1102756,false,24000,1000,33,19,32,bounded max-heap,9068.1891551712251,0.1102756,4.5948166666666674,fnv1a64:421b37ac819b90b7,Deterministic nested prefix; prediction-only timing; one thread
75,query_rows,custom_cpp,2,2026-09-15T18:25:46.845+03:00,0.10925600000000001,false,24000,1000,33,19,32,bounded max-heap,9152.8154060188917,0.10925600000000001,4.5523333333333333,fnv1a64:421b37ac819b90b7,Deterministic nested prefix; prediction-only timing; one thread
76,query_rows,sklearn,2,2026-09-15T18:25:47.007+03:00,0.16006229998311028,false,24000,1000,33,19,,brute,6247.5673541209871,0.16006229998311028,6.6692624992962619,fnv1a64:eeb2514c2003b2b9,Deterministic nested prefix; prediction-only timing; one thread
77,query_rows,custom_python_v5_1,2,2026-09-15T18:25:47.215+03:00,0.20657370000844821,false,24000,1000,33,19,64,exact threshold prefilter plus argpartition,4840.8872957162657,0.20657370000844821,8.6072375003520083,fnv1a64:421b37ac819b90b7,Deterministic nested prefix; prediction-only timing; one thread
78,query_rows,weka,2,2026-09-15T18:25:57.303+03:00,1.3278871000000001,false,24000,1000,33,19,,IBk linear search,753.07607100031316,1.3278871000000001,55.328629166666673,75ea860fed3beaa741979c0804684798061b21bbbbe5013f7c693b5ba07e143c,Deterministic nested prefix; prediction-only timing; one thread
79,query_rows,weka,3,2026-09-15T18:26:07.364+03:00,1.3200224,false,24000,1000,33,19,,IBk linear search,757.5629019628758,1.3200224,55.000933333333336,75ea860fed3beaa741979c0804684798061b21bbbbe5013f7c693b5ba07e143c,Deterministic nested prefix; prediction-only timing; one thread
80,query_rows,sklearn,3,2026-09-15T18:26:07.526+03:00,0.16046829998958856,false,24000,1000,33,19,,brute,6231.7604166360679,0.16046829998958856,6.6861791662328569,fnv1a64:eeb2514c2003b2b9,Deterministic nested prefix; prediction-only timing; one thread
81,query_rows,custom_python_v5_1,3,2026-09-15T18:26:07.733+03:00,0.20502699998905882,false,24000,1000,33,19,64,exact threshold prefilter plus argpartition,4877.4063906381334,0.20502699998905882,8.5427916662107837,fnv1a64:421b37ac819b90b7,Deterministic nested prefix; prediction-only timing; one thread
82,query_rows,custom_cpp,3,2026-09-15T18:26:08.107+03:00,0.10639319999999999,false,24000,1000,33,19,32,bounded max-heap,9399.0969347665086,0.10639319999999999,4.4330499999999997,fnv1a64:421b37ac819b90b7,Deterministic nested prefix; prediction-only timing; one thread
83,query_rows,sklearn,4,2026-09-15T18:26:08.269+03:00,0.16003239998826757,false,24000,1000,33,19,,brute,6248.7346316952871,0.16003239998826757,6.6680166661778157,fnv1a64:eeb2514c2003b2b9,Deterministic nested prefix; prediction-only timing; one thread
84,query_rows,custom_cpp,4,2026-09-15T18:26:08.650+03:00,0.1110085,false,24000,1000,33,19,32,bounded max-heap,9008.3191827652845,0.1110085,4.6253541666666669,fnv1a64:421b37ac819b90b7,Deterministic nested prefix; prediction-only timing; one thread
85,query_rows,custom_python_v5_1,4,2026-09-15T18:26:08.863+03:00,0.21036370005458593,false,24000,1000,33,19,64,exact threshold prefilter plus argpartition,4753.6718537490851,0.21036370005458593,8.7651541689410806,fnv1a64:421b37ac819b90b7,Deterministic nested prefix; prediction-only timing; one thread
86,query_rows,custom_python_v5_1,5,2026-09-15T18:26:09.071+03:00,0.20688529999461025,false,24000,1000,33,19,64,exact threshold prefilter plus argpartition,4833.5962005326228,0.20688529999461025,8.6202208331087604,fnv1a64:421b37ac819b90b7,Deterministic nested prefix; prediction-only timing; one thread
87,query_rows,custom_cpp,5,2026-09-15T18:26:09.435+03:00,0.10020129999999999,false,24000,1000,33,19,32,bounded max-heap,9979.9104402837092,0.10020129999999999,4.1750541666666665,fnv1a64:421b37ac819b90b7,Deterministic nested prefix; prediction-only timing; one thread
88,query_rows,sklearn,5,2026-09-15T18:26:09.596+03:00,0.15975739998975769,false,24000,1000,33,19,,brute,6259.4909535590314,0.15975739998975769,6.6565583329065703,fnv1a64:eeb2514c2003b2b9,Deterministic nested prefix; prediction-only timing; one thread
89,query_rows,sklearn,0,2026-09-15T18:26:10.848+03:00,0.31721269997069612,true,24000,2000,33,19,,brute,6304.9178049452576,0.15860634998534806,6.6085979160561692,fnv1a64:76bcd6e6555f3a13,Deterministic nested prefix; prediction-only timing; one thread
90,query_rows,custom_cpp,0,2026-09-15T18:26:11.454+03:00,0.2113872,true,24000,2000,33,19,32,bounded max-heap,9461.3108078445621,0.1056936,4.4039000000000001,fnv1a64:25de635a92f58a8c,Deterministic nested prefix; prediction-only timing; one thread
91,query_rows,weka,0,2026-09-15T18:26:22.279+03:00,2.0511290999999998,true,24000,2000,33,19,,IBk linear search,975.07270507741327,1.0255645499999999,42.731856249999993,2f78ca2df2ca9ab7326ceaeac5b9fff0c67db511af98075632c3dbbed43d9e44,Deterministic nested prefix; prediction-only timing; one thread
92,query_rows,custom_python_v5_1,0,2026-09-15T18:26:22.698+03:00,0.41524599998956546,true,24000,2000,33,19,64,exact threshold prefilter plus argpartition,4816.4220728201044,0.20762299999478273,8.6509583331159465,fnv1a64:25de635a92f58a8c,Deterministic nested prefix; prediction-only timing; one thread
93,query_rows,custom_cpp,1,2026-09-15T18:26:23.254+03:00,0.19604730000000001,false,24000,2000,33,19,32,bounded max-heap,10201.61971116154,0.098023650000000004,4.0843187500000004,fnv1a64:25de635a92f58a8c,Deterministic nested prefix; prediction-only timing; one thread
94,query_rows,sklearn,1,2026-09-15T18:26:23.576+03:00,0.31846540002152324,false,24000,2000,33,19,,brute,6280.1170860785242,0.15923270001076162,6.6346958337817341,fnv1a64:76bcd6e6555f3a13,Deterministic nested prefix; prediction-only timing; one thread
95,query_rows,weka,1,2026-09-15T18:26:33.468+03:00,1.207602201,false,24000,2000,33,19,,IBk linear search,1656.1745236501104,0.60380110050000002,25.158379187500003,2f78ca2df2ca9ab7326ceaeac5b9fff0c67db511af98075632c3dbbed43d9e44,Deterministic nested prefix; prediction-only timing; one thread
96,query_rows,custom_python_v5_1,1,2026-09-15T18:26:33.698+03:00,0.22820900002261624,false,24000,2000,33,19,64,exact threshold prefilter plus argpartition,8763.8962521276262,0.11410450001130812,4.754354167137838,fnv1a64:25de635a92f58a8c,Deterministic nested prefix; prediction-only timing; one thread
97,query_rows,weka,2,2026-09-15T18:26:43.589+03:00,1.1888464000000001,false,24000,2000,33,19,,IBk linear search,1682.3031133374336,0.59442320000000004,24.767633333333336,2f78ca2df2ca9ab7326ceaeac5b9fff0c67db511af98075632c3dbbed43d9e44,Deterministic nested prefix; prediction-only timing; one thread
98,query_rows,custom_python_v5_1,2,2026-09-15T18:26:43.814+03:00,0.22227940004086122,false,24000,2000,33,19,64,exact threshold prefilter plus argpartition,8997.6848940223135,0.11113970002043061,4.6308208341846084,fnv1a64:25de635a92f58a8c,Deterministic nested prefix; prediction-only timing; one thread
99,query_rows,custom_cpp,2,2026-09-15T18:26:44.411+03:00,0.21221789999999999,false,24000,2000,33,19,32,bounded max-heap,9424.2757090707237,0.10610894999999999,4.42120625,fnv1a64:25de635a92f58a8c,Deterministic nested prefix; prediction-only timing; one thread
