sequence_index,trial_index,timestamp,implementation,display_name,is_warmup,prediction_seconds,fit_seconds_outside_prediction,prediction_hash,thread_count,timing_scope,notes
16,3,2026-09-15T17:08:17.557+03:00,weka,Weka IBk,false,5.9560680000000001,8.1876791000000004,4b71a5e5a3be314efa92123fb09dc4fbc8d4aaf33653c3145f4f8f4b773b3c31,1,one buildClassifier; one distributionForInstance loop plus argmax; I/O/evaluation/JVM startup excluded; no warmup,"Fresh one-CPU JVM; Java timer excludes loading, fit, output, and startup"
17,4,2026-09-15T17:08:18.827+03:00,custom_python_v5_1,Custom Python KNN V5.1,false,1.258743799990043,0.0072075999923981726,fnv1a64:28ccc6b308a3421f,1,predict_proba plus argmax; prepared arrays already in memory,Accepted current implementation; Python numerical pools limited to one
18,4,2026-09-15T17:08:33.585+03:00,weka,Weka IBk,false,5.9191786000000004,8.1874058000000005,4b71a5e5a3be314efa92123fb09dc4fbc8d4aaf33653c3145f4f8f4b773b3c31,1,one buildClassifier; one distributionForInstance loop plus argmax; I/O/evaluation/JVM startup excluded; no warmup,"Fresh one-CPU JVM; Java timer excludes loading, fit, output, and startup"
19,4,2026-09-15T17:08:35.097+03:00,custom_cpp,Pure C++20 KNN (experimental),false,0.66997709999999999,0.0021781999999999999,fnv1a64:28ccc6b308a3421f,1,"exact distances, selection, uniform voting, and output-vector construction; input parsing, model fit, warm-up, process startup, and JSON serialization excluded",Fresh process with one internal untimed warm-up; native Release
20,4,2026-09-15T17:08:36.065+03:00,sklearn,scikit-learn KNN,false,0.95650319999549538,0.0013484000228345394,fnv1a64:fff1e9c899bc8344,1,predict_proba plus argmax; prepared arrays already in memory,Accepted current implementation; Python numerical pools limited to one
21,5,2026-09-15T17:08:37.029+03:00,sklearn,scikit-learn KNN,false,0.95347269997000694,0.0013484000228345394,fnv1a64:fff1e9c899bc8344,1,predict_proba plus argmax; prepared arrays already in memory,Accepted current implementation; Python numerical pools limited to one
22,5,2026-09-15T17:08:51.766+03:00,weka,Weka IBk,false,5.9134243,8.1898206009999992,4b71a5e5a3be314efa92123fb09dc4fbc8d4aaf33653c3145f4f8f4b773b3c31,1,one buildClassifier; one distributionForInstance loop plus argmax; I/O/evaluation/JVM startup excluded; no warmup,"Fresh one-CPU JVM; Java timer excludes loading, fit, output, and startup"
23,5,2026-09-15T17:08:53.261+03:00,custom_cpp,Pure C++20 KNN (experimental),false,0.65602680000000002,0.0021389,fnv1a64:28ccc6b308a3421f,1,"exact distances, selection, uniform voting, and output-vector construction; input parsing, model fit, warm-up, process startup, and JSON serialization excluded",Fresh process with one internal untimed warm-up; native Release
24,5,2026-09-15T17:08:54.555+03:00,custom_python_v5_1,Custom Python KNN V5.1,false,1.2826804000069387,0.0072075999923981726,fnv1a64:28ccc6b308a3421f,1,predict_proba plus argmax; prepared arrays already in memory,Accepted current implementation; Python numerical pools limited to one
25,6,2026-09-15T17:08:55.834+03:00,custom_python_v5_1,Custom Python KNN V5.1,false,1.2685003000078723,0.0072075999923981726,fnv1a64:28ccc6b308a3421f,1,predict_proba plus argmax; prepared arrays already in memory,Accepted current implementation; Python numerical pools limited to one
26,6,2026-09-15T17:08:56.797+03:00,sklearn,scikit-learn KNN,false,0.95183690002886578,0.0013484000228345394,fnv1a64:fff1e9c899bc8344,1,predict_proba plus argmax; prepared arrays already in memory,Accepted current implementation; Python numerical pools limited to one
27,6,2026-09-15T17:08:58.156+03:00,custom_cpp,Pure C++20 KNN (experimental),false,0.58398859999999997,0.0021408999999999998,fnv1a64:28ccc6b308a3421f,1,"exact distances, selection, uniform voting, and output-vector construction; input parsing, model fit, warm-up, process startup, and JSON serialization excluded",Fresh process with one internal untimed warm-up; native Release
28,6,2026-09-15T17:09:12.893+03:00,weka,Weka IBk,false,5.9084989999999999,8.1849402999999992,4b71a5e5a3be314efa92123fb09dc4fbc8d4aaf33653c3145f4f8f4b773b3c31,1,one buildClassifier; one distributionForInstance loop plus argmax; I/O/evaluation/JVM startup excluded; no warmup,"Fresh one-CPU JVM; Java timer excludes loading, fit, output, and startup"
29,7,2026-09-15T17:09:25.028+03:00,weka,Weka IBk,false,3.4169041010000001,8.1434055000000001,4b71a5e5a3be314efa92123fb09dc4fbc8d4aaf33653c3145f4f8f4b773b3c31,1,one buildClassifier; one distributionForInstance loop plus argmax; I/O/evaluation/JVM startup excluded; no warmup,"Fresh one-CPU JVM; Java timer excludes loading, fit, output, and startup"
30,7,2026-09-15T17:09:25.707+03:00,custom_python_v5_1,Custom Python KNN V5.1,false,0.67211310000857338,0.0072075999923981726,fnv1a64:28ccc6b308a3421f,1,predict_proba plus argmax; prepared arrays already in memory,Accepted current implementation; Python numerical pools limited to one
31,7,2026-09-15T17:09:26.177+03:00,sklearn,scikit-learn KNN,false,0.46332199999596924,0.0013484000228345394,fnv1a64:fff1e9c899bc8344,1,predict_proba plus argmax; prepared arrays already in memory,Accepted current implementation; Python numerical pools limited to one
32,7,2026-09-15T17:09:27.544+03:00,custom_cpp,Pure C++20 KNN (experimental),false,0.58606040000000004,0.0021943000000000002,fnv1a64:28ccc6b308a3421f,1,"exact distances, selection, uniform voting, and output-vector construction; input parsing, model fit, warm-up, process startup, and JSON serialization excluded",Fresh process with one internal untimed warm-up; native Release
33,8,2026-09-15T17:09:28.230+03:00,custom_python_v5_1,Custom Python KNN V5.1,false,0.67939520004438236,0.0072075999923981726,fnv1a64:28ccc6b308a3421f,1,predict_proba plus argmax; prepared arrays already in memory,Accepted current implementation; Python numerical pools limited to one
34,8,2026-09-15T17:09:28.699+03:00,sklearn,scikit-learn KNN,false,0.46077200002036989,0.0013484000228345394,fnv1a64:fff1e9c899bc8344,1,predict_proba plus argmax; prepared arrays already in memory,Accepted current implementation; Python numerical pools limited to one
35,8,2026-09-15T17:09:43.474+03:00,weka,Weka IBk,false,5.9655870000000002,8.1877610999999995,4b71a5e5a3be314efa92123fb09dc4fbc8d4aaf33653c3145f4f8f4b773b3c31,1,one buildClassifier; one distributionForInstance loop plus argmax; I/O/evaluation/JVM startup excluded; no warmup,"Fresh one-CPU JVM; Java timer excludes loading, fit, output, and startup"
36,8,2026-09-15T17:09:44.835+03:00,custom_cpp,Pure C++20 KNN (experimental),false,0.58678799999999998,0.0021884999999999999,fnv1a64:28ccc6b308a3421f,1,"exact distances, selection, uniform voting, and output-vector construction; input parsing, model fit, warm-up, process startup, and JSON serialization excluded",Fresh process with one internal untimed warm-up; native Release
37,9,2026-09-15T17:09:46.124+03:00,custom_python_v5_1,Custom Python KNN V5.1,false,1.2779319999972358,0.0072075999923981726,fnv1a64:28ccc6b308a3421f,1,predict_proba plus argmax; prepared arrays already in memory,Accepted current implementation; Python numerical pools limited to one
38,9,2026-09-15T17:09:47.091+03:00,sklearn,scikit-learn KNN,false,0.95657949999440461,0.0013484000228345394,fnv1a64:fff1e9c899bc8344,1,predict_proba plus argmax; prepared arrays already in memory,Accepted current implementation; Python numerical pools limited to one
39,9,2026-09-15T17:09:48.448+03:00,custom_cpp,Pure C++20 KNN (experimental),false,0.57928749999999996,0.0021979999999999999,fnv1a64:28ccc6b308a3421f,1,"exact distances, selection, uniform voting, and output-vector construction; input parsing, model fit, warm-up, process startup, and JSON serialization excluded",Fresh process with one internal untimed warm-up; native Release
40,9,2026-09-15T17:10:03.206+03:00,weka,Weka IBk,false,5.9444106999999997,8.1871697999999995,4b71a5e5a3be314efa92123fb09dc4fbc8d4aaf33653c3145f4f8f4b773b3c31,1,one buildClassifier; one distributionForInstance loop plus argmax; I/O/evaluation/JVM startup excluded; no warmup,"Fresh one-CPU JVM; Java timer excludes loading, fit, output, and startup"
41,10,2026-09-15T17:10:04.484+03:00,custom_python_v5_1,Custom Python KNN V5.1,false,1.266242100042291,0.0072075999923981726,fnv1a64:28ccc6b308a3421f,1,predict_proba plus argmax; prepared arrays already in memory,Accepted current implementation; Python numerical pools limited to one
42,10,2026-09-15T17:10:05.449+03:00,sklearn,scikit-learn KNN,false,0.95369160000700504,0.0013484000228345394,fnv1a64:fff1e9c899bc8344,1,predict_proba plus argmax; prepared arrays already in memory,Accepted current implementation; Python numerical pools limited to one
43,10,2026-09-15T17:10:20.224+03:00,weka,Weka IBk,false,5.9264050990000001,8.1880787999999995,4b71a5e5a3be314efa92123fb09dc4fbc8d4aaf33653c3145f4f8f4b773b3c31,1,one buildClassifier; one distributionForInstance loop plus argmax; I/O/evaluation/JVM startup excluded; no warmup,"Fresh one-CPU JVM; Java timer excludes loading, fit, output, and startup"
44,10,2026-09-15T17:10:21.586+03:00,custom_cpp,Pure C++20 KNN (experimental),false,0.58545670000000005,0.0022656,fnv1a64:28ccc6b308a3421f,1,"exact distances, selection, uniform voting, and output-vector construction; input parsing, model fit, warm-up, process startup, and JSON serialization excluded",Fresh process with one internal untimed warm-up; native Release
45,11,2026-09-15T17:10:24.855+03:00,custom_cpp,Pure C++20 KNN (experimental),false,1.5420100999999999,0.0021472000000000002,fnv1a64:28ccc6b308a3421f,1,"exact distances, selection, uniform voting, and output-vector construction; input parsing, model fit, warm-up, process startup, and JSON serialization excluded",Fresh process with one internal untimed warm-up; native Release
46,11,2026-09-15T17:10:39.645+03:00,weka,Weka IBk,false,5.9798942000000004,8.1889132,4b71a5e5a3be314efa92123fb09dc4fbc8d4aaf33653c3145f4f8f4b773b3c31,1,one buildClassifier; one distributionForInstance loop plus argmax; I/O/evaluation/JVM startup excluded; no warmup,"Fresh one-CPU JVM; Java timer excludes loading, fit, output, and startup"
47,11,2026-09-15T17:10:40.923+03:00,custom_python_v5_1,Custom Python KNN V5.1,false,1.2662124000489712,0.0072075999923981726,fnv1a64:28ccc6b308a3421f,1,predict_proba plus argmax; prepared arrays already in memory,Accepted current implementation; Python numerical pools limited to one
48,11,2026-09-15T17:10:41.888+03:00,sklearn,scikit-learn KNN,false,0.95465329999569803,0.0013484000228345394,fnv1a64:fff1e9c899bc8344,1,predict_proba plus argmax; prepared arrays already in memory,Accepted current implementation; Python numerical pools limited to one
49,12,2026-09-15T17:10:43.250+03:00,custom_cpp,Pure C++20 KNN (experimental),false,0.58624670000000001,0.0021392,fnv1a64:28ccc6b308a3421f,1,"exact distances, selection, uniform voting, and output-vector construction; input parsing, model fit, warm-up, process startup, and JSON serialization excluded",Fresh process with one internal untimed warm-up; native Release
50,12,2026-09-15T17:10:57.982+03:00,weka,Weka IBk,false,5.9117816999999997,8.1867925009999993,4b71a5e5a3be314efa92123fb09dc4fbc8d4aaf33653c3145f4f8f4b773b3c31,1,one buildClassifier; one distributionForInstance loop plus argmax; I/O/evaluation/JVM startup excluded; no warmup,"Fresh one-CPU JVM; Java timer excludes loading, fit, output, and startup"
51,12,2026-09-15T17:10:59.273+03:00,custom_python_v5_1,Custom Python KNN V5.1,false,1.2793656999710947,0.0072075999923981726,fnv1a64:28ccc6b308a3421f,1,predict_proba plus argmax; prepared arrays already in memory,Accepted current implementation; Python numerical pools limited to one
52,12,2026-09-15T17:11:00.239+03:00,sklearn,scikit-learn KNN,false,0.95535669999662787,0.0013484000228345394,fnv1a64:fff1e9c899bc8344,1,predict_proba plus argmax; prepared arrays already in memory,Accepted current implementation; Python numerical pools limited to one
53,13,2026-09-15T17:11:01.205+03:00,sklearn,scikit-learn KNN,false,0.9555009999894537,0.0013484000228345394,fnv1a64:fff1e9c899bc8344,1,predict_proba plus argmax; prepared arrays already in memory,Accepted current implementation; Python numerical pools limited to one
54,13,2026-09-15T17:11:15.978+03:00,weka,Weka IBk,false,5.9359602999999996,8.1875068009999996,4b71a5e5a3be314efa92123fb09dc4fbc8d4aaf33653c3145f4f8f4b773b3c31,1,one buildClassifier; one distributionForInstance loop plus argmax; I/O/evaluation/JVM startup excluded; no warmup,"Fresh one-CPU JVM; Java timer excludes loading, fit, output, and startup"
55,13,2026-09-15T17:11:17.340+03:00,custom_cpp,Pure C++20 KNN (experimental),false,0.58848750000000005,0.0022420999999999999,fnv1a64:28ccc6b308a3421f,1,"exact distances, selection, uniform voting, and output-vector construction; input parsing, model fit, warm-up, process startup, and JSON serialization excluded",Fresh process with one internal untimed warm-up; native Release
56,13,2026-09-15T17:11:18.632+03:00,custom_python_v5_1,Custom Python KNN V5.1,false,1.2807822999893688,0.0072075999923981726,fnv1a64:28ccc6b308a3421f,1,predict_proba plus argmax; prepared arrays already in memory,Accepted current implementation; Python numerical pools limited to one
57,14,2026-09-15T17:11:20.010+03:00,custom_cpp,Pure C++20 KNN (experimental),false,0.60313269999999997,0.0021373,fnv1a64:28ccc6b308a3421f,1,"exact distances, selection, uniform voting, and output-vector construction; input parsing, model fit, warm-up, process startup, and JSON serialization excluded",Fresh process with one internal untimed warm-up; native Release
58,14,2026-09-15T17:11:20.976+03:00,sklearn,scikit-learn KNN,false,0.95503240003017709,0.0013484000228345394,fnv1a64:fff1e9c899bc8344,1,predict_proba plus argmax; prepared arrays already in memory,Accepted current implementation; Python numerical pools limited to one
59,14,2026-09-15T17:11:35.756+03:00,weka,Weka IBk,false,5.9475538999999999,8.1888615999999992,4b71a5e5a3be314efa92123fb09dc4fbc8d4aaf33653c3145f4f8f4b773b3c31,1,one buildClassifier; one distributionForInstance loop plus argmax; I/O/evaluation/JVM startup excluded; no warmup,"Fresh one-CPU JVM; Java timer excludes loading, fit, output, and startup"
60,14,2026-09-15T17:11:37.056+03:00,custom_python_v5_1,Custom Python KNN V5.1,false,1.2886515000136569,0.0072075999923981726,fnv1a64:28ccc6b308a3421f,1,predict_proba plus argmax; prepared arrays already in memory,Accepted current implementation; Python numerical pools limited to one
61,15,2026-09-15T17:11:38.561+03:00,custom_cpp,Pure C++20 KNN (experimental),false,0.66905800000000004,0.0022956000000000001,fnv1a64:28ccc6b308a3421f,1,"exact distances, selection, uniform voting, and output-vector construction; input parsing, model fit, warm-up, process startup, and JSON serialization excluded",Fresh process with one internal untimed warm-up; native Release
62,15,2026-09-15T17:11:39.853+03:00,custom_python_v5_1,Custom Python KNN V5.1,false,1.2809379000100307,0.0072075999923981726,fnv1a64:28ccc6b308a3421f,1,predict_proba plus argmax; prepared arrays already in memory,Accepted current implementation; Python numerical pools limited to one
63,15,2026-09-15T17:11:54.666+03:00,weka,Weka IBk,false,5.9726336,8.1893772009999992,4b71a5e5a3be314efa92123fb09dc4fbc8d4aaf33653c3145f4f8f4b773b3c31,1,one buildClassifier; one distributionForInstance loop plus argmax; I/O/evaluation/JVM startup excluded; no warmup,"Fresh one-CPU JVM; Java timer excludes loading, fit, output, and startup"
64,15,2026-09-15T17:11:55.634+03:00,sklearn,scikit-learn KNN,false,0.9569164999993518,0.0013484000228345394,fnv1a64:fff1e9c899bc8344,1,predict_proba plus argmax; prepared arrays already in memory,Accepted current implementation; Python numerical pools limited to one
