test_index,row_id,original_id,y_true,y_pred,probability_class_1,selected_k,metric,weights
37,198,199,0,0,0.075082445249454621,25,euclidean,distance
38,201,202,0,0,0.20126083718198157,25,euclidean,distance
39,205,206,0,0,0.10957106641776281,25,euclidean,distance
40,209,210,0,0,0.16057715271979336,25,euclidean,distance
41,210,211,0,0,0.11451384173228026,25,euclidean,distance
42,212,213,0,0,0.19924391174576539,25,euclidean,distance
43,214,215,0,0,0.41181519468474515,25,euclidean,distance
44,215,216,0,0,0.27289847548885943,25,euclidean,distance
45,220,221,1,1,0.56808537783072743,25,euclidean,distance
46,226,227,0,0,0.14319245771809735,25,euclidean,distance
47,238,239,1,0,0.15647803080325104,25,euclidean,distance
48,239,240,1,0,0.084089102642237387,25,euclidean,distance
49,243,244,0,0,0.36733494166328245,25,euclidean,distance
50,244,245,0,0,0.48526038452923465,25,euclidean,distance
51,246,247,0,0,0.22589686399120465,25,euclidean,distance
52,247,248,0,0,0.11734465791990978,25,euclidean,distance
53,248,249,0,0,0.042261699251093236,25,euclidean,distance
54,249,250,0,0,0.21702213519797478,25,euclidean,distance
55,250,251,0,1,0.58161959623873227,25,euclidean,distance
56,253,254,0,0,0.12147654559511745,25,euclidean,distance
57,255,256,0,0,0.1092555933443897,25,euclidean,distance
58,260,261,0,0,0.036810340901216695,25,euclidean,distance
59,261,262,0,0,0.16965562966813452,25,euclidean,distance
60,262,263,0,0,0.080235048722781852,25,euclidean,distance
61,263,264,0,0,0.0768574829161041,25,euclidean,distance
62,265,266,0,0,0.24837955521593727,25,euclidean,distance
63,266,267,0,0,0.35311565995746563,25,euclidean,distance
64,277,278,0,0,0.19547964549479346,25,euclidean,distance
65,279,280,0,0,0.1343306763091778,25,euclidean,distance
66,294,295,0,0,0.41321854748838738,25,euclidean,distance
67,304,305,0,0,0.11516301631093787,25,euclidean,distance
68,305,306,0,0,0.071532464776531648,25,euclidean,distance
69,306,307,0,0,0.062252278154374494,25,euclidean,distance
70,309,310,0,0,0.075552220685870808,25,euclidean,distance
71,313,314,1,0,0.26770927639210657,25,euclidean,distance
72,315,316,1,0,0.094959504343321413,25,euclidean,distance
73,326,327,1,0,0.36332280833378899,25,euclidean,distance
74,337,338,0,0,0.12024522000856563,25,euclidean,distance
75,338,339,1,0,0.17314503428946235,25,euclidean,distance
76,351,352,0,0,0.1941516637492241,25,euclidean,distance
77,354,355,0,1,0.50134108739105843,25,euclidean,distance
78,361,362,0,0,0,25,euclidean,distance
79,367,368,0,1,0.51346938478849768,25,euclidean,distance
80,368,369,0,0,0.39626917210502716,25,euclidean,distance
81,379,380,1,0,0.32126386050973965,25,euclidean,distance
82,385,386,0,0,0.11488777519366669,25,euclidean,distance
83,387,388,1,0,0.33288383094531721,25,euclidean,distance
84,391,392,1,0,0.076602010336146997,25,euclidean,distance
85,395,396,0,0,0.13221501846573663,25,euclidean,distance
86,396,397,0,0,0.17876748995394348,25,euclidean,distance
87,411,412,0,0,0.1542598037339257,25,euclidean,distance
88,431,432,1,0,0.1614312703519499,25,euclidean,distance
89,435,436,1,1,0.613785184696927,25,euclidean,distance
90,441,442,0,0,0.25705949016107754,25,euclidean,distance
91,443,444,0,0,0.032368729312408216,25,euclidean,distance
92,446,447,0,0,0.03968576824392641,25,euclidean,distance
93,448,449,0,0,0.038502223690499243,25,euclidean,distance
94,461,462,0,0,0.2291515380725041,25,euclidean,distance
95,469,470,0,0,0.17135515663574899,25,euclidean,distance
96,474,475,0,0,0.30777363769229815,25,euclidean,distance
97,476,477,0,0,0.11966679147943933,25,euclidean,distance
98,477,478,0,0,0.19693696250377254,25,euclidean,distance
99,487,488,0,0,0.063456321821607375,25,euclidean,distance
100,499,500,0,0,0.3903157295080501,25,euclidean,distance
101,501,502,0,1,0.65826890590675002,25,euclidean,distance
102,505,506,0,0,0.31912558760309845,25,euclidean,distance
103,507,508,0,0,0.22785171794944326,25,euclidean,distance
104,508,509,0,0,0.2877072995168532,25,euclidean,distance
105,523,524,1,0,0.10434514682642407,25,euclidean,distance
106,524,525,0,0,0.034019196190883089,25,euclidean,distance
107,526,527,0,1,0.509300559730685,25,euclidean,distance
108,533,534,1,1,0.91367164577666993,25,euclidean,distance
109,535,536,0,0,0.22916333890188162,25,euclidean,distance
110,540,541,0,0,0.22148543667027623,25,euclidean,distance
111,543,544,0,0,0.037670294153990695,25,euclidean,distance
112,564,565,0,1,0.71727770892791787,25,euclidean,distance
113,570,571,0,0,0.11667806882954332,25,euclidean,distance
114,571,572,0,0,0.21272886105887939,25,euclidean,distance
115,577,578,0,0,0.27594590470343394,25,euclidean,distance
116,580,581,1,0,0.35349898923150447,25,euclidean,distance
117,587,588,1,0,0.26688754734699782,25,euclidean,distance
118,592,593,0,0,0.1138470693639335,25,euclidean,distance
119,599,600,1,0,0.12543291535888734,25,euclidean,distance
120,612,613,0,0,0.2344533747441499,25,euclidean,distance
121,618,619,0,0,0.077847704532506501,25,euclidean,distance
122,625,626,0,0,0.10138367858155511,25,euclidean,distance
123,626,627,0,0,0,25,euclidean,distance
124,629,630,0,0,0.042951908893423492,25,euclidean,distance
125,639,640,0,0,0.25670970917794594,25,euclidean,distance
126,641,642,0,0,0.12363743380958717,25,euclidean,distance
127,645,646,0,0,0.23925080133618268,25,euclidean,distance
128,653,654,1,0,0.23737496989242843,25,euclidean,distance
129,654,655,0,0,0.16939974788433546,25,euclidean,distance
130,655,656,1,0,0.17792051217601307,25,euclidean,distance
131,665,666,0,0,0.067068570793913665,25,euclidean,distance
132,668,669,0,1,0.63954194327112279,25,euclidean,distance
133,669,670,1,1,0.75330929658010704,25,euclidean,distance
134,670,671,0,0,0.40110658120477094,25,euclidean,distance
135,673,674,1,1,0.88500190888039909,25,euclidean,distance
136,678,679,0,0,0.22147863301012963,25,euclidean,distance
137,689,690,0,0,0.044960304616529251,25,euclidean,distance
138,691,692,0,0,0.42744039303259301,25,euclidean,distance
139,696,697,0,0,0.078580178659327329,25,euclidean,distance
140,702,703,1,0,0.30938381928417941,25,euclidean,distance
141,705,706,1,0,0,25,euclidean,distance
142,706,707,0,0,0.48981141806189837,25,euclidean,distance
143,711,712,0,0,0.16311147075063842,25,euclidean,distance
144,714,715,0,0,0.19660665764167842,25,euclidean,distance
145,726,727,0,0,0.12243593839568734,25,euclidean,distance
146,727,728,0,0,0.072945714122966326,25,euclidean,distance
147,728,729,0,0,0.085230193260911177,25,euclidean,distance
148,730,731,0,0,0.1499818789794759,25,euclidean,distance
149,746,747,0,0,0.1399366125842193,25,euclidean,distance
150,749,750,1,0,0.42596778451380529,25,euclidean,distance
151,756,757,0,0,0.047588209540198302,25,euclidean,distance
152,760,761,1,0,0.36264377733507991,25,euclidean,distance
153,762,763,0,0,0.079758750859863989,25,euclidean,distance
154,777,778,0,0,0.13086665582655702,25,euclidean,distance
155,780,781,0,0,0.47585792302188401,25,euclidean,distance
156,784,785,1,0,0.11193777792694981,25,euclidean,distance
157,788,789,0,0,0.34713702657421647,25,euclidean,distance
158,797,798,0,0,0.28441597993120821,25,euclidean,distance
159,798,799,0,1,0.74857998695974293,25,euclidean,distance
160,799,800,0,0,0,25,euclidean,distance
161,802,803,0,0,0.20840566013586478,25,euclidean,distance
162,804,805,0,0,0.10084393365810433,25,euclidean,distance
163,818,819,0,0,0.17532433937618491,25,euclidean,distance
164,824,825,1,0,0.077245087995554698,25,euclidean,distance
165,825,826,0,0,0.14509139255547709,25,euclidean,distance
166,838,839,0,0,0.038814133266835603,25,euclidean,distance
167,841,842,0,0,0.03508110537428076,25,euclidean,distance
168,845,846,0,0,0.079848980513055792,25,euclidean,distance
169,846,847,0,0,0.077745400809671253,25,euclidean,distance
170,851,852,0,1,0.55810355144996127,25,euclidean,distance
171,852,853,0,0,0.036355397070064487,25,euclidean,distance
172,856,857,1,0,0.45898680316770135,25,euclidean,distance
173,864,865,0,0,0.028941950019662894,25,euclidean,distance
174,869,870,0,0,0.14020488961913755,25,euclidean,distance
175,871,872,0,0,0.10011253706825399,25,euclidean,distance
176,873,874,0,0,0.14351911777360721,25,euclidean,distance
177,874,875,0,0,0.14770737670145903,25,euclidean,distance
178,883,884,0,0,0.20064110441642696,25,euclidean,distance
179,885,886,0,0,0.24402051106842207,25,euclidean,distance
180,897,898,1,1,0.61630633045699468,25,euclidean,distance
181,908,909,0,0,0.090813162767642036,25,euclidean,distance
182,910,911,0,1,0.68114345573817636,25,euclidean,distance
183,912,913,0,0,0.045615120775324008,25,euclidean,distance
184,918,919,0,0,0.19864955119390815,25,euclidean,distance
185,920,921,0,0,0.31575090723155658,25,euclidean,distance
186,931,932,1,0,0.17209622969837071,25,euclidean,distance
187,932,933,1,1,0.50469121226227565,25,euclidean,distance
188,943,944,1,1,0.58010993951671252,25,euclidean,distance
189,960,961,1,0,0.27928768917460761,25,euclidean,distance
190,969,970,0,0,0.036070365110828374,25,euclidean,distance
191,970,971,1,0,0.037602996001855002,25,euclidean,distance
192,971,972,0,0,0.035672273670176585,25,euclidean,distance
193,973,974,0,0,0.079370351226704661,25,euclidean,distance
194,977,978,0,0,0.073525413980511004,25,euclidean,distance
195,982,983,1,0,0.040184733255214926,25,euclidean,distance
196,985,986,1,0,0.20159638294233753,25,euclidean,distance
197,987,988,0,0,0.13251129273919138,25,euclidean,distance
198,989,990,0,0,0.40394601807305514,25,euclidean,distance
199,990,991,0,0,0.15543417297300788,25,euclidean,distance
200,996,997,0,0,0.37454992152759903,25,euclidean,distance
201,999,1000,0,0,0.48460181491686066,25,euclidean,distance
202,1004,1005,1,0,0.14482698572205771,25,euclidean,distance
203,1009,1010,0,0,0.06946122377991519,25,euclidean,distance
204,1022,1023,0,0,0.13263143072022762,25,euclidean,distance
205,1024,1025,0,0,0.082097872665594526,25,euclidean,distance
206,1034,1035,0,0,0.32209277609392917,25,euclidean,distance
207,1035,1036,1,1,0.57523077630198871,25,euclidean,distance
208,1037,1038,1,0,0.15894528318315812,25,euclidean,distance
209,1038,1039,0,0,0.16369122847046219,25,euclidean,distance
210,1046,1047,1,0,0.16977597486896817,25,euclidean,distance
211,1048,1049,0,0,0.11506154676555146,25,euclidean,distance
212,1049,1050,0,0,0.20262555572181523,25,euclidean,distance
213,1053,1054,0,0,0.070123423305561997,25,euclidean,distance
214,1056,1057,0,0,0.34443745364789496,25,euclidean,distance
215,1060,1061,1,0,0.30645346329916767,25,euclidean,distance
216,1071,1072,1,0,0.11467025511234739,25,euclidean,distance
217,1077,1078,0,0,0,25,euclidean,distance
218,1078,1079,0,0,0.082604421036722012,25,euclidean,distance
219,1084,1085,0,0,0.22949439577663536,25,euclidean,distance
220,1087,1088,0,0,0.20765240210189509,25,euclidean,distance
221,1088,1089,0,0,0.37011839640833777,25,euclidean,distance
222,1089,1090,0,0,0,25,euclidean,distance
223,1091,1092,0,0,0.069947075329865327,25,euclidean,distance
224,1093,1094,1,1,0.52946809059889366,25,euclidean,distance
225,1094,1095,0,0,0.46996646988865776,25,euclidean,distance
226,1095,1096,0,0,0.11167880551077856,25,euclidean,distance
227,1096,1097,0,0,0.033606412157754742,25,euclidean,distance
228,1101,1102,1,0,0.41625680169434287,25,euclidean,distance
229,1107,1108,0,0,0.30276543370769426,25,euclidean,distance
230,1109,1110,0,0,0.34481395216404365,25,euclidean,distance
231,1115,1116,0,0,0.19655422407218692,25,euclidean,distance
232,1125,1126,0,0,0.13654143923187662,25,euclidean,distance
233,1132,1133,0,1,0.60641245690425205,25,euclidean,distance
234,1137,1138,0,0,0.21589851210885178,25,euclidean,distance
235,1139,1140,0,0,0,25,euclidean,distance
236,1142,1143,0,0,0.081353216311494336,25,euclidean,distance
237,1147,1148,0,0,0.1609414751344391,25,euclidean,distance
238,1159,1160,0,0,0.44665207352316616,25,euclidean,distance
239,1166,1167,0,0,0.10739527416090006,25,euclidean,distance
240,1168,1169,0,0,0.15435776145015481,25,euclidean,distance
241,1172,1173,0,0,0.0761843979082409,25,euclidean,distance
242,1173,1174,0,0,0.37243124261189103,25,euclidean,distance
243,1181,1182,0,0,0.27087849840558037,25,euclidean,distance
244,1189,1190,0,0,0.033312116436342333,25,euclidean,distance
245,1192,1193,1,0,0.23212380953692793,25,euclidean,distance
246,1205,1206,1,0,0.038147499893383507,25,euclidean,distance
247,1209,1210,1,0,0.31821960295109986,25,euclidean,distance
248,1211,1212,0,0,0.026042296044445988,25,euclidean,distance
249,1215,1216,0,0,0.084900874855331127,25,euclidean,distance
250,1216,1217,0,0,0.11592498023449678,25,euclidean,distance
251,1217,1218,0,0,0,25,euclidean,distance
252,1225,1226,1,0,0.27398018670240082,25,euclidean,distance
253,1233,1234,0,0,0.23773040366854414,25,euclidean,distance
254,1235,1236,1,0,0.20435393505474153,25,euclidean,distance
255,1242,1243,0,0,0.17262380699214575,25,euclidean,distance
256,1246,1247,1,1,0.71584785981090127,25,euclidean,distance
257,1259,1260,0,1,0.62866814335286592,25,euclidean,distance
258,1260,1261,0,0,0.12877705459973424,25,euclidean,distance
259,1270,1271,0,0,0.12885426982242959,25,euclidean,distance
260,1274,1275,0,0,0.10737504071888114,25,euclidean,distance
261,1275,1276,1,0,0.092476174427478686,25,euclidean,distance
262,1276,1277,0,0,0.12970272777421832,25,euclidean,distance
263,1283,1284,0,0,0.18081008607760712,25,euclidean,distance
264,1290,1291,0,0,0.16148572765770378,25,euclidean,distance
265,1291,1292,0,0,0.096490294825998343,25,euclidean,distance
266,1292,1293,0,0,0.095365943211677628,25,euclidean,distance
267,1294,1295,0,0,0.080615082001404131,25,euclidean,distance
268,1297,1298,0,0,0.11216758881812597,25,euclidean,distance
269,1302,1303,0,0,0.17789447178539783,25,euclidean,distance
270,1348,1349,0,0,0.12787653411909974,25,euclidean,distance
271,1350,1351,0,0,0.40296236338279318,25,euclidean,distance
272,1352,1353,0,0,0.044277725672020457,25,euclidean,distance
273,1354,1355,0,0,0.081753026659401859,25,euclidean,distance
274,1357,1358,1,1,0.62578778820570014,25,euclidean,distance
275,1366,1367,0,0,0.15691705777631018,25,euclidean,distance
276,1375,1376,0,0,0.15346295312034766,25,euclidean,distance
277,1376,1377,0,0,0.15383944237448102,25,euclidean,distance
278,1383,1384,0,0,0.036233931972459638,25,euclidean,distance
279,1384,1385,0,0,0.1583116513890393,25,euclidean,distance
280,1388,1389,0,0,0.050784933499340712,25,euclidean,distance
281,1394,1395,0,0,0.11656207992659459,25,euclidean,distance
282,1396,1397,1,0,0.4740619770046538,25,euclidean,distance
283,1399,1400,0,0,0.075731511373576893,25,euclidean,distance
284,1401,1402,0,1,0.6212492044898289,25,euclidean,distance
285,1402,1403,1,0,0.17414901345895056,25,euclidean,distance
286,1403,1404,0,0,0.10376833335990242,25,euclidean,distance
287,1416,1417,0,0,0.034446910636649911,25,euclidean,distance
288,1417,1418,0,0,0.38821891970996447,25,euclidean,distance
289,1420,1421,0,0,0.11362565766261852,25,euclidean,distance
290,1425,1426,0,0,0.1470499000638463,25,euclidean,distance
291,1437,1438,0,0,0.19063002043319047,25,euclidean,distance
292,1439,1440,0,0,0.035854398777458024,25,euclidean,distance
293,1441,1442,0,0,0.097547059874445868,25,euclidean,distance
294,1442,1443,1,0,0.21103820318411667,25,euclidean,distance
295,1443,1444,0,0,0.11942730864274932,25,euclidean,distance
296,1446,1447,1,0,0.31682785800190111,25,euclidean,distance
297,1448,1449,0,0,0.090044839862182938,25,euclidean,distance
298,1450,1451,0,0,0.18754560276620685,25,euclidean,distance
299,1458,1459,1,0,0.032507567621436632,25,euclidean,distance
300,1463,1464,0,0,0.036055925101330939,25,euclidean,distance
301,1464,1465,0,0,0.14261631607239816,25,euclidean,distance
302,1468,1469,0,0,0.088350142339207141,25,euclidean,distance
303,1474,1475,1,0,0.15509859826269429,25,euclidean,distance
304,1483,1484,0,0,0.18028259656116222,25,euclidean,distance
305,1486,1487,0,0,0,25,euclidean,distance
306,1490,1491,0,0,0.077392356293344219,25,euclidean,distance
307,1492,1493,0,1,0.58183894884414999,25,euclidean,distance
308,1496,1497,1,0,0.37882976161501997,25,euclidean,distance
309,1499,1500,0,0,0.31864033620653592,25,euclidean,distance
310,1521,1522,0,1,0.68239293883901808,25,euclidean,distance
311,1526,1527,1,0,0.075780391410772058,25,euclidean,distance
312,1527,1528,0,0,0.029480666955685859,25,euclidean,distance
313,1534,1535,0,0,0.10257652155398539,25,euclidean,distance
314,1538,1539,1,0,0.16055290406526235,25,euclidean,distance
315,1543,1544,0,0,0.25813003238866539,25,euclidean,distance
316,1551,1552,0,0,0,25,euclidean,distance
317,1559,1560,1,0,0.18518936687025389,25,euclidean,distance
318,1565,1566,0,0,0.087195106807671161,25,euclidean,distance
319,1566,1567,0,0,0,25,euclidean,distance
320,1567,1568,0,0,0.031460677036392715,25,euclidean,distance
321,1578,1579,0,0,0.28621211448884848,25,euclidean,distance
322,1579,1580,0,0,0.27734417506302983,25,euclidean,distance
323,1587,1588,0,0,0.033621586082484022,25,euclidean,distance
324,1591,1592,0,1,0.53877811110555807,25,euclidean,distance
325,1602,1603,0,0,0.078977450062133941,25,euclidean,distance
326,1609,1610,0,0,0.12566950453687725,25,euclidean,distance
327,1614,1615,0,0,0.042752990874204873,25,euclidean,distance
328,1626,1627,0,0,0.034723706943826663,25,euclidean,distance
329,1631,1632,0,0,0.043239290397072208,25,euclidean,distance
330,1634,1635,0,0,0.20301338209408282,25,euclidean,distance
331,1637,1638,0,0,0.49160660793412242,25,euclidean,distance
332,1649,1650,0,0,0.09445628950294635,25,euclidean,distance
333,1654,1655,0,0,0.30308760317103112,25,euclidean,distance
334,1659,1660,0,0,0.19588980182417415,25,euclidean,distance
335,1662,1663,0,0,0.33672638047270498,25,euclidean,distance
336,1664,1665,0,0,0.18875656210438646,25,euclidean,distance
337,1670,1671,0,0,0.23646024586649381,25,euclidean,distance
338,1674,1675,0,0,0.07119782773737536,25,euclidean,distance
339,1675,1676,1,0,0.11639418883609354,25,euclidean,distance
340,1678,1679,0,0,0.29039414210767667,25,euclidean,distance
341,1684,1685,0,0,0.083636879891535065,25,euclidean,distance
342,1689,1690,1,0,0.4373275290767073,25,euclidean,distance
343,1702,1703,1,0,0.23354492883664352,25,euclidean,distance
344,1705,1706,1,0,0.33758631086966684,25,euclidean,distance
345,1706,1707,0,1,0.5718356649437023,25,euclidean,distance
346,1707,1708,0,0,0.035332318866165953,25,euclidean,distance
347,1723,1724,0,0,0,25,euclidean,distance
348,1734,1735,0,0,0.064037037123068755,25,euclidean,distance
349,1737,1738,0,0,0.11951758567460115,25,euclidean,distance
350,1743,1744,0,0,0.19889722341077426,25,euclidean,distance
351,1753,1754,0,0,0.13955499692322615,25,euclidean,distance
352,1755,1756,0,0,0.10917450602381509,25,euclidean,distance
353,1757,1758,0,0,0.38394605121221131,25,euclidean,distance
354,1758,1759,0,0,0,25,euclidean,distance
355,1759,1760,0,0,9.9902078523606279e-07,25,euclidean,distance
356,1768,1769,0,0,0.1152475599804326,25,euclidean,distance
357,1773,1774,1,1,0.72222402847073852,25,euclidean,distance
358,1784,1785,0,0,0.11762512878379985,25,euclidean,distance
359,1788,1789,0,0,0.14114279118920606,25,euclidean,distance
360,1794,1795,1,0,0.089104213434656715,25,euclidean,distance
361,1795,1796,0,0,0.41384186538756002,25,euclidean,distance
362,1813,1814,0,0,0.49907345636767786,25,euclidean,distance
363,1817,1818,0,0,0.232638064228853,25,euclidean,distance
364,1821,1822,0,0,0.083316630066054984,25,euclidean,distance
365,1825,1826,0,0,0,25,euclidean,distance
366,1830,1831,1,0,0.23275483859172144,25,euclidean,distance
367,1835,1836,1,0,0.42716707137037463,25,euclidean,distance
368,1837,1838,1,0,0.1259061513616305,25,euclidean,distance
369,1840,1841,0,0,0.17681920299779463,25,euclidean,distance
370,1843,1844,1,0,0.035839784435980161,25,euclidean,distance
371,1844,1845,0,0,0.29976722164685682,25,euclidean,distance
372,1860,1861,0,0,0.42127409327426513,25,euclidean,distance
373,1888,1889,0,1,0.54135802010873679,25,euclidean,distance
374,1894,1895,1,1,0.83835626038770805,25,euclidean,distance
375,1902,1903,0,0,0.10702113377977195,25,euclidean,distance
376,1911,1912,0,0,0.072903473817548484,25,euclidean,distance
377,1932,1933,0,0,0.10426803043733664,25,euclidean,distance
378,1933,1934,0,0,0.39095601097008476,25,euclidean,distance
379,1935,1936,0,0,0.25763695959593819,25,euclidean,distance
380,1942,1943,0,0,0.042807830378766488,25,euclidean,distance
381,1949,1950,0,0,0,25,euclidean,distance
382,1951,1952,0,0,0.044415994076743112,25,euclidean,distance
383,1956,1957,1,1,0.96359967462034657,25,euclidean,distance
384,1960,1961,1,1,0.72045077206970654,25,euclidean,distance
385,1961,1962,0,0,0.041451438812094496,25,euclidean,distance
386,1966,1967,0,0,0.204508442854717,25,euclidean,distance
387,1972,1973,0,0,0.071032755448728946,25,euclidean,distance
388,1976,1977,0,0,0.23409950455380937,25,euclidean,distance
389,1978,1979,0,0,0.22999460439150374,25,euclidean,distance
390,1981,1982,1,1,0.77392688591237502,25,euclidean,distance
391,1988,1989,0,1,0.55421835726591695,25,euclidean,distance
392,1989,1990,1,0,0.14207937160817766,25,euclidean,distance
393,1994,1995,0,0,0.3157830043547048,25,euclidean,distance
394,2003,2004,1,1,0.71593589080431186,25,euclidean,distance
395,2008,2009,1,0,0.16276260242419682,25,euclidean,distance
396,2015,2016,1,0,0.090994277220459899,25,euclidean,distance
397,2023,2024,0,0,0,25,euclidean,distance
398,2030,2031,0,0,0.19621472238841922,25,euclidean,distance
399,2034,2035,0,0,0.19292491245064911,25,euclidean,distance
400,2036,2037,0,0,0.076143365907636998,25,euclidean,distance
401,2045,2046,1,1,0.79057573677181314,25,euclidean,distance
402,2052,2053,0,0,0.16273308551149829,25,euclidean,distance
403,2054,2055,0,0,0.19387412282963548,25,euclidean,distance
404,2070,2071,0,0,0.11600620237196319,25,euclidean,distance
405,2073,2074,0,0,0.1252960101000066,25,euclidean,distance
406,2076,2077,0,0,0.19154068424234091,25,euclidean,distance
407,2079,2080,0,1,0.6310485456504078,25,euclidean,distance
408,2080,2081,0,0,0,25,euclidean,distance
409,2081,2082,0,0,0.18760779974324507,25,euclidean,distance
410,2082,2083,0,0,0.24751582642485745,25,euclidean,distance
411,2085,2086,0,1,0.52460471366134354,25,euclidean,distance
412,2090,2091,0,0,0.29490444498353929,25,euclidean,distance
413,2091,2092,0,0,0.39010488451439918,25,euclidean,distance
414,2092,2093,0,0,0.21127496098334123,25,euclidean,distance
415,2101,2102,0,1,0.71288469634081986,25,euclidean,distance
416,2103,2104,0,0,0.082405156697853532,25,euclidean,distance
417,2109,2110,0,0,0.076512974836285982,25,euclidean,distance
418,2113,2114,1,0,0.12384595465123191,25,euclidean,distance
419,2116,2117,1,0,0.077527155428308694,25,euclidean,distance
420,2133,2134,0,0,0.18521242307755639,25,euclidean,distance
421,2139,2140,1,0,0.23402621305246243,25,euclidean,distance
422,2141,2142,0,0,0.20125422335319784,25,euclidean,distance
423,2150,2151,0,0,0.088148939556885214,25,euclidean,distance
424,2151,2152,0,0,0.090324615375352274,25,euclidean,distance
425,2154,2155,0,0,0.30947634894877635,25,euclidean,distance
426,2155,2156,1,1,0.6532070519967369,25,euclidean,distance
427,2156,2157,1,0,0.103370749985973,25,euclidean,distance
428,2159,2160,0,0,0.24601975088412287,25,euclidean,distance
429,2170,2171,0,0,0.035055219331833851,25,euclidean,distance
430,2171,2172,0,0,0.072065470161524203,25,euclidean,distance
431,2175,2176,0,0,0.11859025876742703,25,euclidean,distance
432,2183,2184,0,0,0.12239574763847386,25,euclidean,distance
433,2187,2188,1,0,0.26137803771502865,25,euclidean,distance
434,2194,2195,0,0,0.16096355820456495,25,euclidean,distance
435,2200,2201,1,0,0.18282864755870473,25,euclidean,distance
436,2203,2204,0,0,0.13607569396654587,25,euclidean,distance
437,2206,2207,0,0,0.074866262842712722,25,euclidean,distance
438,2213,2214,0,0,0.11168761477968778,25,euclidean,distance
439,2214,2215,0,0,0.32100236741300092,25,euclidean,distance
440,2215,2216,0,0,0.37483522267601443,25,euclidean,distance
441,2219,2220,1,0,0.24032404953613354,25,euclidean,distance
442,2225,2226,1,0,0.037147785169113351,25,euclidean,distance
443,2228,2229,0,0,0.16988843122851438,25,euclidean,distance
444,2237,2238,0,0,0,25,euclidean,distance
445,2240,2241,0,0,0.15973465939889669,25,euclidean,distance
446,2243,2244,1,1,0.72792541436560909,25,euclidean,distance
447,2245,2246,0,0,0.11548461506769195,25,euclidean,distance
448,2246,2247,0,0,0.12735665866881865,25,euclidean,distance
449,2247,2248,1,1,0.62967427779649987,25,euclidean,distance
450,2251,2252,0,1,0.6348331822305896,25,euclidean,distance
451,2253,2254,0,0,0.28568492310863447,25,euclidean,distance
452,2254,2255,0,0,0.15721216434610247,25,euclidean,distance
453,2255,2256,0,0,0.37587539788752067,25,euclidean,distance
454,2261,2262,1,0,0.12673245069450376,25,euclidean,distance
455,2267,2268,0,0,0.042434966004774373,25,euclidean,distance
456,2268,2269,1,1,0.57114376705628755,25,euclidean,distance
457,2270,2271,0,0,0.13937316093144836,25,euclidean,distance
458,2274,2275,0,0,0.10932015237524809,25,euclidean,distance
459,2284,2285,1,0,0.31157637682086448,25,euclidean,distance
460,2291,2292,0,0,0.44231427976742166,25,euclidean,distance
461,2300,2301,0,0,0.42498236185402083,25,euclidean,distance
462,2306,2307,0,0,0.17742845706299784,25,euclidean,distance
463,2310,2311,0,0,0.29159614764540248,25,euclidean,distance
464,2314,2315,0,0,0.12118252313733073,25,euclidean,distance
465,2317,2318,0,0,0.084550129282386338,25,euclidean,distance
