global_run_order,implementation,implementation_version,run_number_within_implementation,timestamp,runtime_seconds,warmup,train_rows,test_rows,features,k,batch_size,selection_method,fit_seconds_outside_prediction,thread_count,timing_scope,prediction_hash,compiler,build_type,executable_sha256,cpu_frequency_mhz,temperature_celsius,notes
19,custom_cpp,C++20 experimental,4,2026-09-15T18:10:59.845+03:00,0.58737099999999998,false,24000,6000,33,19,32,heap,0.0021568999999999998,1,"exact distances, selection, uniform voting, and output-vector construction; input parsing, model fit, warm-up, process startup, and JSON serialization excluded",fnv1a64:28ccc6b308a3421f,MSVC _MSC_VER=1935 _MSC_FULL_VER=193532216,Release native,52122e2d5264c0f894df409f356ff48a991fd33fcb7cc7e46d098db83f7fd34b,,,Fresh process with an internal untimed warm-up
20,custom_python_v5_1,V5.1 accepted,4,2026-09-15T18:11:01.123+03:00,1.2672670999891125,false,24000,6000,33,19,64,,0.00694419996580109,1,predict_proba plus class argmax; prepared arrays in memory,fnv1a64:28ccc6b308a3421f,,,,,,Numerical thread pools limited to one thread
21,custom_python_v5_1,V5.1 accepted,5,2026-09-15T18:11:02.384+03:00,1.2490814999910071,false,24000,6000,33,19,64,,0.00694419996580109,1,predict_proba plus class argmax; prepared arrays in memory,fnv1a64:28ccc6b308a3421f,,,,,,Numerical thread pools limited to one thread
22,sklearn,scikit-learn 1.2.1,5,2026-09-15T18:11:03.351+03:00,0.95614070002920926,false,24000,6000,33,19,,brute,0.0013619000092148781,1,predict_proba plus class argmax; prepared arrays in memory,fnv1a64:fff1e9c899bc8344,,,,,,Numerical thread pools limited to one thread
23,custom_cpp,C++20 experimental,5,2026-09-15T18:11:04.709+03:00,0.58065350000000004,false,24000,6000,33,19,32,heap,0.0021586999999999999,1,"exact distances, selection, uniform voting, and output-vector construction; input parsing, model fit, warm-up, process startup, and JSON serialization excluded",fnv1a64:28ccc6b308a3421f,MSVC _MSC_VER=1935 _MSC_FULL_VER=193532216,Release native,52122e2d5264c0f894df409f356ff48a991fd33fcb7cc7e46d098db83f7fd34b,,,Fresh process with an internal untimed warm-up
24,weka,Weka 3.8.6 IBk,5,2026-09-15T18:11:19.514+03:00,5.9546386,false,24000,6000,33,19,,IBk linear search,8.1896536999999991,1,one buildClassifier; one distributionForInstance loop plus argmax; I/O/evaluation/JVM startup excluded; no warmup,4b71a5e5a3be314efa92123fb09dc4fbc8d4aaf33653c3145f4f8f4b773b3c31,,,,,,"Fresh JVM; internal timer excludes JVM startup, loading, fit, and output"
25,weka,Weka 3.8.6 IBk,6,2026-09-15T18:11:34.290+03:00,5.9263946000000001,false,24000,6000,33,19,,IBk linear search,8.1870273999999998,1,one buildClassifier; one distributionForInstance loop plus argmax; I/O/evaluation/JVM startup excluded; no warmup,4b71a5e5a3be314efa92123fb09dc4fbc8d4aaf33653c3145f4f8f4b773b3c31,,,,,,"Fresh JVM; internal timer excludes JVM startup, loading, fit, and output"
26,custom_python_v5_1,V5.1 accepted,6,2026-09-15T18:11:35.584+03:00,1.2823041999945417,false,24000,6000,33,19,64,,0.00694419996580109,1,predict_proba plus class argmax; prepared arrays in memory,fnv1a64:28ccc6b308a3421f,,,,,,Numerical thread pools limited to one thread
27,sklearn,scikit-learn 1.2.1,6,2026-09-15T18:11:36.550+03:00,0.95520610001403838,false,24000,6000,33,19,,brute,0.0013619000092148781,1,predict_proba plus class argmax; prepared arrays in memory,fnv1a64:fff1e9c899bc8344,,,,,,Numerical thread pools limited to one thread
28,custom_cpp,C++20 experimental,6,2026-09-15T18:11:38.046+03:00,0.65701240000000005,false,24000,6000,33,19,32,heap,0.0021456000000000001,1,"exact distances, selection, uniform voting, and output-vector construction; input parsing, model fit, warm-up, process startup, and JSON serialization excluded",fnv1a64:28ccc6b308a3421f,MSVC _MSC_VER=1935 _MSC_FULL_VER=193532216,Release native,52122e2d5264c0f894df409f356ff48a991fd33fcb7cc7e46d098db83f7fd34b,,,Fresh process with an internal untimed warm-up
29,custom_python_v5_1,V5.1 accepted,7,2026-09-15T18:11:39.346+03:00,1.2871994000161067,false,24000,6000,33,19,64,,0.00694419996580109,1,predict_proba plus class argmax; prepared arrays in memory,fnv1a64:28ccc6b308a3421f,,,,,,Numerical thread pools limited to one thread
30,sklearn,scikit-learn 1.2.1,7,2026-09-15T18:11:40.316+03:00,0.95981380000011995,false,24000,6000,33,19,,brute,0.0013619000092148781,1,predict_proba plus class argmax; prepared arrays in memory,fnv1a64:fff1e9c899bc8344,,,,,,Numerical thread pools limited to one thread
31,weka,Weka 3.8.6 IBk,7,2026-09-15T18:11:55.069+03:00,5.9477323999999996,false,24000,6000,33,19,,IBk linear search,8.1868260999999993,1,one buildClassifier; one distributionForInstance loop plus argmax; I/O/evaluation/JVM startup excluded; no warmup,4b71a5e5a3be314efa92123fb09dc4fbc8d4aaf33653c3145f4f8f4b773b3c31,,,,,,"Fresh JVM; internal timer excludes JVM startup, loading, fit, and output"
32,custom_cpp,C++20 experimental,7,2026-09-15T18:11:56.531+03:00,0.63256570000000001,false,24000,6000,33,19,32,heap,0.0022098,1,"exact distances, selection, uniform voting, and output-vector construction; input parsing, model fit, warm-up, process startup, and JSON serialization excluded",fnv1a64:28ccc6b308a3421f,MSVC _MSC_VER=1935 _MSC_FULL_VER=193532216,Release native,52122e2d5264c0f894df409f356ff48a991fd33fcb7cc7e46d098db83f7fd34b,,,Fresh process with an internal untimed warm-up
33,custom_python_v5_1,V5.1 accepted,8,2026-09-15T18:11:57.791+03:00,1.2484924999880604,false,24000,6000,33,19,64,,0.00694419996580109,1,predict_proba plus class argmax; prepared arrays in memory,fnv1a64:28ccc6b308a3421f,,,,,,Numerical thread pools limited to one thread
34,sklearn,scikit-learn 1.2.1,8,2026-09-15T18:11:58.756+03:00,0.95354209997458383,false,24000,6000,33,19,,brute,0.0013619000092148781,1,predict_proba plus class argmax; prepared arrays in memory,fnv1a64:fff1e9c899bc8344,,,,,,Numerical thread pools limited to one thread
35,custom_cpp,C++20 experimental,8,2026-09-15T18:12:00.141+03:00,0.60118389999999999,false,24000,6000,33,19,32,heap,0.0021981000000000001,1,"exact distances, selection, uniform voting, and output-vector construction; input parsing, model fit, warm-up, process startup, and JSON serialization excluded",fnv1a64:28ccc6b308a3421f,MSVC _MSC_VER=1935 _MSC_FULL_VER=193532216,Release native,52122e2d5264c0f894df409f356ff48a991fd33fcb7cc7e46d098db83f7fd34b,,,Fresh process with an internal untimed warm-up
36,weka,Weka 3.8.6 IBk,8,2026-09-15T18:12:14.971+03:00,5.9466407999999999,false,24000,6000,33,19,,IBk linear search,8.1861259999999998,1,one buildClassifier; one distributionForInstance loop plus argmax; I/O/evaluation/JVM startup excluded; no warmup,4b71a5e5a3be314efa92123fb09dc4fbc8d4aaf33653c3145f4f8f4b773b3c31,,,,,,"Fresh JVM; internal timer excludes JVM startup, loading, fit, and output"
37,custom_python_v5_1,V5.1 accepted,9,2026-09-15T18:12:16.252+03:00,1.2697584999841638,false,24000,6000,33,19,64,,0.00694419996580109,1,predict_proba plus class argmax; prepared arrays in memory,fnv1a64:28ccc6b308a3421f,,,,,,Numerical thread pools limited to one thread
38,sklearn,scikit-learn 1.2.1,9,2026-09-15T18:12:17.218+03:00,0.95393439999315888,false,24000,6000,33,19,,brute,0.0013619000092148781,1,predict_proba plus class argmax; prepared arrays in memory,fnv1a64:fff1e9c899bc8344,,,,,,Numerical thread pools limited to one thread
39,weka,Weka 3.8.6 IBk,9,2026-09-15T18:12:32.022+03:00,5.9619802999999996,false,24000,6000,33,19,,IBk linear search,8.2097488989999992,1,one buildClassifier; one distributionForInstance loop plus argmax; I/O/evaluation/JVM startup excluded; no warmup,4b71a5e5a3be314efa92123fb09dc4fbc8d4aaf33653c3145f4f8f4b773b3c31,,,,,,"Fresh JVM; internal timer excludes JVM startup, loading, fit, and output"
40,custom_cpp,C++20 experimental,9,2026-09-15T18:12:33.509+03:00,0.65018589999999998,false,24000,6000,33,19,32,heap,0.0021592,1,"exact distances, selection, uniform voting, and output-vector construction; input parsing, model fit, warm-up, process startup, and JSON serialization excluded",fnv1a64:28ccc6b308a3421f,MSVC _MSC_VER=1935 _MSC_FULL_VER=193532216,Release native,52122e2d5264c0f894df409f356ff48a991fd33fcb7cc7e46d098db83f7fd34b,,,Fresh process with an internal untimed warm-up
41,custom_cpp,C++20 experimental,10,2026-09-15T18:12:34.986+03:00,0.64456709999999995,false,24000,6000,33,19,32,heap,0.0021794000000000002,1,"exact distances, selection, uniform voting, and output-vector construction; input parsing, model fit, warm-up, process startup, and JSON serialization excluded",fnv1a64:28ccc6b308a3421f,MSVC _MSC_VER=1935 _MSC_FULL_VER=193532216,Release native,52122e2d5264c0f894df409f356ff48a991fd33fcb7cc7e46d098db83f7fd34b,,,Fresh process with an internal untimed warm-up
42,weka,Weka 3.8.6 IBk,10,2026-09-15T18:12:49.739+03:00,5.9182595999999998,false,24000,6000,33,19,,IBk linear search,8.1837675999999995,1,one buildClassifier; one distributionForInstance loop plus argmax; I/O/evaluation/JVM startup excluded; no warmup,4b71a5e5a3be314efa92123fb09dc4fbc8d4aaf33653c3145f4f8f4b773b3c31,,,,,,"Fresh JVM; internal timer excludes JVM startup, loading, fit, and output"
43,custom_python_v5_1,V5.1 accepted,10,2026-09-15T18:12:51.009+03:00,1.2586022000177763,false,24000,6000,33,19,64,,0.00694419996580109,1,predict_proba plus class argmax; prepared arrays in memory,fnv1a64:28ccc6b308a3421f,,,,,,Numerical thread pools limited to one thread
44,sklearn,scikit-learn 1.2.1,10,2026-09-15T18:12:51.972+03:00,0.95218500000191852,false,24000,6000,33,19,,brute,0.0013619000092148781,1,predict_proba plus class argmax; prepared arrays in memory,fnv1a64:fff1e9c899bc8344,,,,,,Numerical thread pools limited to one thread
45,custom_cpp,C++20 experimental,11,2026-09-15T18:12:53.330+03:00,0.58229379999999997,false,24000,6000,33,19,32,heap,0.0021665999999999999,1,"exact distances, selection, uniform voting, and output-vector construction; input parsing, model fit, warm-up, process startup, and JSON serialization excluded",fnv1a64:28ccc6b308a3421f,MSVC _MSC_VER=1935 _MSC_FULL_VER=193532216,Release native,52122e2d5264c0f894df409f356ff48a991fd33fcb7cc7e46d098db83f7fd34b,,,Fresh process with an internal untimed warm-up
46,weka,Weka 3.8.6 IBk,11,2026-09-15T18:13:08.121+03:00,5.9529224989999996,false,24000,6000,33,19,,IBk linear search,8.1871021000000006,1,one buildClassifier; one distributionForInstance loop plus argmax; I/O/evaluation/JVM startup excluded; no warmup,4b71a5e5a3be314efa92123fb09dc4fbc8d4aaf33653c3145f4f8f4b773b3c31,,,,,,"Fresh JVM; internal timer excludes JVM startup, loading, fit, and output"
47,custom_python_v5_1,V5.1 accepted,11,2026-09-15T18:13:09.380+03:00,1.2476989999995567,false,24000,6000,33,19,64,,0.00694419996580109,1,predict_proba plus class argmax; prepared arrays in memory,fnv1a64:28ccc6b308a3421f,,,,,,Numerical thread pools limited to one thread
48,sklearn,scikit-learn 1.2.1,11,2026-09-15T18:13:10.344+03:00,0.9526235000230372,false,24000,6000,33,19,,brute,0.0013619000092148781,1,predict_proba plus class argmax; prepared arrays in memory,fnv1a64:fff1e9c899bc8344,,,,,,Numerical thread pools limited to one thread
49,sklearn,scikit-learn 1.2.1,12,2026-09-15T18:13:11.315+03:00,0.95948940003290772,false,24000,6000,33,19,,brute,0.0013619000092148781,1,predict_proba plus class argmax; prepared arrays in memory,fnv1a64:fff1e9c899bc8344,,,,,,Numerical thread pools limited to one thread
50,weka,Weka 3.8.6 IBk,12,2026-09-15T18:13:26.076+03:00,5.9208182999999996,false,24000,6000,33,19,,IBk linear search,8.1853034000000005,1,one buildClassifier; one distributionForInstance loop plus argmax; I/O/evaluation/JVM startup excluded; no warmup,4b71a5e5a3be314efa92123fb09dc4fbc8d4aaf33653c3145f4f8f4b773b3c31,,,,,,"Fresh JVM; internal timer excludes JVM startup, loading, fit, and output"
51,custom_cpp,C++20 experimental,12,2026-09-15T18:13:27.573+03:00,0.65625710000000004,false,24000,6000,33,19,32,heap,0.0021454999999999998,1,"exact distances, selection, uniform voting, and output-vector construction; input parsing, model fit, warm-up, process startup, and JSON serialization excluded",fnv1a64:28ccc6b308a3421f,MSVC _MSC_VER=1935 _MSC_FULL_VER=193532216,Release native,52122e2d5264c0f894df409f356ff48a991fd33fcb7cc7e46d098db83f7fd34b,,,Fresh process with an internal untimed warm-up
52,custom_python_v5_1,V5.1 accepted,12,2026-09-15T18:13:28.830+03:00,1.2456362000084482,false,24000,6000,33,19,64,,0.00694419996580109,1,predict_proba plus class argmax; prepared arrays in memory,fnv1a64:28ccc6b308a3421f,,,,,,Numerical thread pools limited to one thread
53,custom_cpp,C++20 experimental,13,2026-09-15T18:13:30.184+03:00,0.58444450000000003,false,24000,6000,33,19,32,heap,0.0021949999999999999,1,"exact distances, selection, uniform voting, and output-vector construction; input parsing, model fit, warm-up, process startup, and JSON serialization excluded",fnv1a64:28ccc6b308a3421f,MSVC _MSC_VER=1935 _MSC_FULL_VER=193532216,Release native,52122e2d5264c0f894df409f356ff48a991fd33fcb7cc7e46d098db83f7fd34b,,,Fresh process with an internal untimed warm-up
54,sklearn,scikit-learn 1.2.1,13,2026-09-15T18:13:31.158+03:00,0.96324900002218783,false,24000,6000,33,19,,brute,0.0013619000092148781,1,predict_proba plus class argmax; prepared arrays in memory,fnv1a64:fff1e9c899bc8344,,,,,,Numerical thread pools limited to one thread
55,weka,Weka 3.8.6 IBk,13,2026-09-15T18:13:45.925+03:00,5.9475769989999998,false,24000,6000,33,19,,IBk linear search,8.1834558000000008,1,one buildClassifier; one distributionForInstance loop plus argmax; I/O/evaluation/JVM startup excluded; no warmup,4b71a5e5a3be314efa92123fb09dc4fbc8d4aaf33653c3145f4f8f4b773b3c31,,,,,,"Fresh JVM; internal timer excludes JVM startup, loading, fit, and output"
56,custom_python_v5_1,V5.1 accepted,13,2026-09-15T18:13:47.185+03:00,1.248503000009805,false,24000,6000,33,19,64,,0.00694419996580109,1,predict_proba plus class argmax; prepared arrays in memory,fnv1a64:28ccc6b308a3421f,,,,,,Numerical thread pools limited to one thread
57,custom_cpp,C++20 experimental,14,2026-09-15T18:13:48.672+03:00,0.65036349999999998,false,24000,6000,33,19,32,heap,0.002307,1,"exact distances, selection, uniform voting, and output-vector construction; input parsing, model fit, warm-up, process startup, and JSON serialization excluded",fnv1a64:28ccc6b308a3421f,MSVC _MSC_VER=1935 _MSC_FULL_VER=193532216,Release native,52122e2d5264c0f894df409f356ff48a991fd33fcb7cc7e46d098db83f7fd34b,,,Fresh process with an internal untimed warm-up
58,custom_python_v5_1,V5.1 accepted,14,2026-09-15T18:13:49.934+03:00,1.2509223999804817,false,24000,6000,33,19,64,,0.00694419996580109,1,predict_proba plus class argmax; prepared arrays in memory,fnv1a64:28ccc6b308a3421f,,,,,,Numerical thread pools limited to one thread
59,weka,Weka 3.8.6 IBk,14,2026-09-15T18:14:04.712+03:00,5.9681512999999997,false,24000,6000,33,19,,IBk linear search,8.1844830999999996,1,one buildClassifier; one distributionForInstance loop plus argmax; I/O/evaluation/JVM startup excluded; no warmup,4b71a5e5a3be314efa92123fb09dc4fbc8d4aaf33653c3145f4f8f4b773b3c31,,,,,,"Fresh JVM; internal timer excludes JVM startup, loading, fit, and output"
60,sklearn,scikit-learn 1.2.1,14,2026-09-15T18:14:05.674+03:00,0.9511147000011988,false,24000,6000,33,19,,brute,0.0013619000092148781,1,predict_proba plus class argmax; prepared arrays in memory,fnv1a64:fff1e9c899bc8344,,,,,,Numerical thread pools limited to one thread
61,custom_python_v5_1,V5.1 accepted,15,2026-09-15T18:14:06.928+03:00,1.2426453999942169,false,24000,6000,33,19,64,,0.00694419996580109,1,predict_proba plus class argmax; prepared arrays in memory,fnv1a64:28ccc6b308a3421f,,,,,,Numerical thread pools limited to one thread
62,weka,Weka 3.8.6 IBk,15,2026-09-15T18:14:21.715+03:00,5.9602734000000002,false,24000,6000,33,19,,IBk linear search,8.1816993989999993,1,one buildClassifier; one distributionForInstance loop plus argmax; I/O/evaluation/JVM startup excluded; no warmup,4b71a5e5a3be314efa92123fb09dc4fbc8d4aaf33653c3145f4f8f4b773b3c31,,,,,,"Fresh JVM; internal timer excludes JVM startup, loading, fit, and output"
63,sklearn,scikit-learn 1.2.1,15,2026-09-15T18:14:22.697+03:00,0.97083120001479983,false,24000,6000,33,19,,brute,0.0013619000092148781,1,predict_proba plus class argmax; prepared arrays in memory,fnv1a64:fff1e9c899bc8344,,,,,,Numerical thread pools limited to one thread
64,custom_cpp,C++20 experimental,15,2026-09-15T18:14:26.002+03:00,1.5585720999999999,false,24000,6000,33,19,32,heap,0.0021773999999999999,1,"exact distances, selection, uniform voting, and output-vector construction; input parsing, model fit, warm-up, process startup, and JSON serialization excluded",fnv1a64:28ccc6b308a3421f,MSVC _MSC_VER=1935 _MSC_FULL_VER=193532216,Release native,52122e2d5264c0f894df409f356ff48a991fd33fcb7cc7e46d098db83f7fd34b,,,Fresh process with an internal untimed warm-up
65,sklearn,scikit-learn 1.2.1,16,2026-09-15T18:14:26.968+03:00,0.95508589997189119,false,24000,6000,33,19,,brute,0.0013619000092148781,1,predict_proba plus class argmax; prepared arrays in memory,fnv1a64:fff1e9c899bc8344,,,,,,Numerical thread pools limited to one thread
66,custom_python_v5_1,V5.1 accepted,16,2026-09-15T18:14:28.221+03:00,1.2419065999565646,false,24000,6000,33,19,64,,0.00694419996580109,1,predict_proba plus class argmax; prepared arrays in memory,fnv1a64:28ccc6b308a3421f,,,,,,Numerical thread pools limited to one thread
67,custom_cpp,C++20 experimental,16,2026-09-15T18:14:29.657+03:00,0.62740419999999997,false,24000,6000,33,19,32,heap,0.0021426000000000001,1,"exact distances, selection, uniform voting, and output-vector construction; input parsing, model fit, warm-up, process startup, and JSON serialization excluded",fnv1a64:28ccc6b308a3421f,MSVC _MSC_VER=1935 _MSC_FULL_VER=193532216,Release native,52122e2d5264c0f894df409f356ff48a991fd33fcb7cc7e46d098db83f7fd34b,,,Fresh process with an internal untimed warm-up
68,weka,Weka 3.8.6 IBk,16,2026-09-15T18:14:43.168+03:00,4.5961608009999999,false,24000,6000,33,19,,IBk linear search,8.1728981009999995,1,one buildClassifier; one distributionForInstance loop plus argmax; I/O/evaluation/JVM startup excluded; no warmup,4b71a5e5a3be314efa92123fb09dc4fbc8d4aaf33653c3145f4f8f4b773b3c31,,,,,,"Fresh JVM; internal timer excludes JVM startup, loading, fit, and output"
69,custom_python_v5_1,V5.1 accepted,17,2026-09-15T18:14:44.456+03:00,1.2773076000157744,false,24000,6000,33,19,64,,0.00694419996580109,1,predict_proba plus class argmax; prepared arrays in memory,fnv1a64:28ccc6b308a3421f,,,,,,Numerical thread pools limited to one thread
70,custom_cpp,C++20 experimental,17,2026-09-15T18:14:45.956+03:00,0.65193089999999998,false,24000,6000,33,19,32,heap,0.0021744999999999998,1,"exact distances, selection, uniform voting, and output-vector construction; input parsing, model fit, warm-up, process startup, and JSON serialization excluded",fnv1a64:28ccc6b308a3421f,MSVC _MSC_VER=1935 _MSC_FULL_VER=193532216,Release native,52122e2d5264c0f894df409f356ff48a991fd33fcb7cc7e46d098db83f7fd34b,,,Fresh process with an internal untimed warm-up
71,sklearn,scikit-learn 1.2.1,17,2026-09-15T18:14:46.922+03:00,0.95450870000058785,false,24000,6000,33,19,,brute,0.0013619000092148781,1,predict_proba plus class argmax; prepared arrays in memory,fnv1a64:fff1e9c899bc8344,,,,,,Numerical thread pools limited to one thread
72,weka,Weka 3.8.6 IBk,17,2026-09-15T18:15:01.663+03:00,5.9172114999999996,false,24000,6000,33,19,,IBk linear search,8.1850758999999993,1,one buildClassifier; one distributionForInstance loop plus argmax; I/O/evaluation/JVM startup excluded; no warmup,4b71a5e5a3be314efa92123fb09dc4fbc8d4aaf33653c3145f4f8f4b773b3c31,,,,,,"Fresh JVM; internal timer excludes JVM startup, loading, fit, and output"
73,custom_python_v5_1,V5.1 accepted,18,2026-09-15T18:15:02.935+03:00,1.2610108000226319,false,24000,6000,33,19,64,,0.00694419996580109,1,predict_proba plus class argmax; prepared arrays in memory,fnv1a64:28ccc6b308a3421f,,,,,,Numerical thread pools limited to one thread
74,weka,Weka 3.8.6 IBk,18,2026-09-15T18:15:17.701+03:00,5.9476550000000001,false,24000,6000,33,19,,IBk linear search,8.1873637000000006,1,one buildClassifier; one distributionForInstance loop plus argmax; I/O/evaluation/JVM startup excluded; no warmup,4b71a5e5a3be314efa92123fb09dc4fbc8d4aaf33653c3145f4f8f4b773b3c31,,,,,,"Fresh JVM; internal timer excludes JVM startup, loading, fit, and output"
