row_id,original_id,y_true,enhanced_probability,sklearn_probability
210,211,0,0.11451384173228026,0.11451384173228026
212,213,0,0.19924391174576567,0.19924391174576539
214,215,0,0.41181519468474515,0.41181519468474515
215,216,0,0.27289847548885943,0.27289847548885943
220,221,1,0.56808537783072743,0.56808537783072743
226,227,0,0.1431924577180976,0.14319245771809735
238,239,1,0.15647803080325118,0.15647803080325104
239,240,1,0.084089102642237387,0.084089102642237387
243,244,0,0.36733494166328229,0.36733494166328245
244,245,0,0.4852603845292347,0.48526038452923465
246,247,0,0.2258968639912047,0.22589686399120465
247,248,0,0.11734465791990997,0.11734465791990978
248,249,0,0.042261699251093236,0.042261699251093236
249,250,0,0.21702213519797503,0.21702213519797478
250,251,0,0.58161959623873194,0.58161959623873227
253,254,0,0.12147654559511749,0.12147654559511745
255,256,0,0.10925559334440078,0.1092555933443897
260,261,0,0.036810340901216695,0.036810340901216695
261,262,0,0.1696556296681343,0.16965562966813452
262,263,0,0.080235048722781838,0.080235048722781852
263,264,0,0.076857482916104128,0.0768574829161041
265,266,0,0.24837955521593738,0.24837955521593727
266,267,0,0.35311565995746802,0.35311565995746563
277,278,0,0.19547964549479779,0.19547964549479346
279,280,0,0.13433067630917803,0.1343306763091778
294,295,0,0.41321854748840753,0.41321854748838738
304,305,0,0.11516301631093789,0.11516301631093787
305,306,0,0.071532464776531662,0.071532464776531648
306,307,0,0.062252278154374577,0.062252278154374494
309,310,0,0.075552220685870836,0.075552220685870808
313,314,1,0.26770927639210657,0.26770927639210657
315,316,1,0.094959504343322315,0.094959504343321413
326,327,1,0.36332280833378905,0.36332280833378899
337,338,0,0.12024522000857715,0.12024522000856563
338,339,1,0.17314503428946174,0.17314503428946235
351,352,0,0.19415166374922413,0.1941516637492241
354,355,0,0.50134108739105843,0.50134108739105843
361,362,0,0,0
367,368,0,0.51346938478849802,0.51346938478849768
368,369,0,0.39626917210502205,0.39626917210502716
379,380,1,0.32126386050973965,0.32126386050973965
385,386,0,0.11488777519366673,0.11488777519366669
387,388,1,0.33288383094531732,0.33288383094531721
391,392,1,0.076602010336147025,0.076602010336146997
395,396,0,0.13221501846573683,0.13221501846573663
396,397,0,0.17876748995394354,0.17876748995394348
411,412,0,0.15425980373392587,0.1542598037339257
431,432,1,0.16143127035194965,0.1614312703519499
435,436,1,0.61378518469692667,0.613785184696927
441,442,0,0.2570594901610776,0.25705949016107754
443,444,0,0.032368729312408286,0.032368729312408216
446,447,0,0.039685768243926306,0.03968576824392641
448,449,0,0.038502223690499229,0.038502223690499243
461,462,0,0.22915153807250421,0.2291515380725041
469,470,0,0.17135515663574824,0.17135515663574899
474,475,0,0.30777363769229826,0.30777363769229815
476,477,0,0.11966679147943943,0.11966679147943933
477,478,0,0.19693696250377246,0.19693696250377254
487,488,0,0.06345632182160732,0.063456321821607375
499,500,0,0.3903157295080501,0.3903157295080501
501,502,0,0.65826890590675124,0.65826890590675002
505,506,0,0.31912558760309728,0.31912558760309845
507,508,0,0.2278517179494432,0.22785171794944326
508,509,0,0.28770729951685309,0.2877072995168532
523,524,1,0.10434514682642404,0.10434514682642407
524,525,0,0.034019196190883082,0.034019196190883089
526,527,0,0.50930055973068411,0.509300559730685
533,534,1,0.91367164577666993,0.91367164577666993
535,536,0,0.22916333890188162,0.22916333890188162
540,541,0,0.22148543667027634,0.22148543667027623
543,544,0,0.037670294153990695,0.037670294153990695
564,565,0,0.71727770892791776,0.71727770892791787
570,571,0,0.11667806882954332,0.11667806882954332
571,572,0,0.21272886105887859,0.21272886105887939
577,578,0,0.27594590470343394,0.27594590470343394
580,581,1,0.35349898923150463,0.35349898923150447
587,588,1,0.26688754734699788,0.26688754734699782
592,593,0,0.11384706936393353,0.1138470693639335
599,600,1,0.12543291535888729,0.12543291535888734
612,613,0,0.23445337474414751,0.2344533747441499
618,619,0,0.077847704532506404,0.077847704532506501
625,626,0,0.10138367858155488,0.10138367858155511
626,627,0,0,0
629,630,0,0.042951908893423499,0.042951908893423492
639,640,0,0.25670970917794594,0.25670970917794594
641,642,0,0.12363743380958717,0.12363743380958717
645,646,0,0.23925080133618268,0.23925080133618268
653,654,1,0.23737496989242843,0.23737496989242843
654,655,0,0.1693997478843349,0.16939974788433546
655,656,1,0.17792051217601573,0.17792051217601307
665,666,0,0.067068570793913707,0.067068570793913665
668,669,0,0.63954194327112235,0.63954194327112279
669,670,1,0.75330929658010715,0.75330929658010704
670,671,0,0.40110658120477088,0.40110658120477094
673,674,1,0.88500190888039898,0.88500190888039909
678,679,0,0.22147863301012946,0.22147863301012963
689,690,0,0.044960304616529154,0.044960304616529251
691,692,0,0.42744039303259346,0.42744039303259301
696,697,0,0.078580178659327343,0.078580178659327329
702,703,1,0.30938381928417952,0.30938381928417941
705,706,1,0,0
706,707,0,0.48981141806189815,0.48981141806189837
711,712,0,0.16311147075063825,0.16311147075063842
714,715,0,0.19660665764167828,0.19660665764167842
726,727,0,0.12243593839568735,0.12243593839568734
727,728,0,0.072945714122966687,0.072945714122966326
728,729,0,0.085230193260911205,0.085230193260911177
730,731,0,0.14998187897947704,0.1499818789794759
746,747,0,0.13993661258421899,0.1399366125842193
749,750,1,0.42596778451380546,0.42596778451380529
756,757,0,0.047588209540198281,0.047588209540198302
760,761,1,0.36264377733507991,0.36264377733507991
762,763,0,0.07975875085986403,0.079758750859863989
777,778,0,0.13086665582655688,0.13086665582655702
780,781,0,0.47585792302188379,0.47585792302188401
784,785,1,0.11193777792694974,0.11193777792694981
788,789,0,0.34713702657421686,0.34713702657421647
797,798,0,0.28441597993120854,0.28441597993120821
798,799,0,0.74857998695974293,0.74857998695974293
799,800,0,0,0
802,803,0,0.20840566013586476,0.20840566013586478
804,805,0,0.1008439336581046,0.10084393365810433
818,819,0,0.17532433937618511,0.17532433937618491
824,825,1,0.077245087995554171,0.077245087995554698
825,826,0,0.1450913925554769,0.14509139255547709
838,839,0,0.038814133266835617,0.038814133266835603
841,842,0,0.03508110537428074,0.03508110537428076
845,846,0,0.079848980513055751,0.079848980513055792
846,847,0,0.077745400809671267,0.077745400809671253
851,852,0,0.55810355144995905,0.55810355144996127
852,853,0,0.036355397070064861,0.036355397070064487
856,857,1,0.45898680316770224,0.45898680316770135
864,865,0,0.028941950019662901,0.028941950019662894
869,870,0,0.14020488961913988,0.14020488961913755
871,872,0,0.10011253706825361,0.10011253706825399
873,874,0,0.14351911777360726,0.14351911777360721
874,875,0,0.14770737670145911,0.14770737670145903
883,884,0,0.20064110441642685,0.20064110441642696
885,886,0,0.24402051106842432,0.24402051106842207
897,898,1,0.61630633045699479,0.61630633045699468
908,909,0,0.090813162767641772,0.090813162767642036
910,911,0,0.68114345573817636,0.68114345573817636
912,913,0,0.045615120775324022,0.045615120775324008
918,919,0,0.19864955119390795,0.19864955119390815
920,921,0,0.31575090723155658,0.31575090723155658
931,932,1,0.17209622969837068,0.17209622969837071
932,933,1,0.50469121226227565,0.50469121226227565
943,944,1,0.58010993951670808,0.58010993951671252
960,961,1,0.27928768917460761,0.27928768917460761
969,970,0,0.03607036511082836,0.036070365110828374
970,971,1,0.037602996001855023,0.037602996001855002
971,972,0,0.035672273670176516,0.035672273670176585
973,974,0,0.079370351226704605,0.079370351226704661
977,978,0,0.073525413980511045,0.073525413980511004
982,983,1,0.040184733255214919,0.040184733255214926
985,986,1,0.20159638294233756,0.20159638294233753
987,988,0,0.13251129273918727,0.13251129273919138
989,990,0,0.40394601807305508,0.40394601807305514
990,991,0,0.15543417297300788,0.15543417297300788
996,997,0,0.37454992152759881,0.37454992152759903
999,1000,0,0.48460181491686072,0.48460181491686066
1004,1005,1,0.14482698572205763,0.14482698572205771
1009,1010,0,0.06946122377991526,0.06946122377991519
1022,1023,0,0.13263143072022762,0.13263143072022762
1024,1025,0,0.082097872665594498,0.082097872665594526
1034,1035,0,0.32209277609392917,0.32209277609392917
1035,1036,1,0.57523077630198871,0.57523077630198871
1037,1038,1,0.15894528318315812,0.15894528318315812
1038,1039,0,0.16369122847046214,0.16369122847046219
1046,1047,1,0.16977597486896812,0.16977597486896817
1048,1049,0,0.11506154676555254,0.11506154676555146
1049,1050,0,0.20262555572181523,0.20262555572181523
1053,1054,0,0.070123423305561969,0.070123423305561997
1056,1057,0,0.34443745364789485,0.34443745364789496
1060,1061,1,0.30645346329916762,0.30645346329916767
1071,1072,1,0.11467025511234744,0.11467025511234739
1077,1078,0,0,0
1078,1079,0,0.082604421036721942,0.082604421036722012
1084,1085,0,0.22949439577663552,0.22949439577663536
1087,1088,0,0.2076524021018952,0.20765240210189509
1088,1089,0,0.37011839640836497,0.37011839640833777
1089,1090,0,0,0
1091,1092,0,0.069947075329865147,0.069947075329865327
1093,1094,1,0.52946809059889532,0.52946809059889366
1094,1095,0,0.46996646988865765,0.46996646988865776
1095,1096,0,0.11167880551077855,0.11167880551077856
1096,1097,0,0.033606412157754756,0.033606412157754742
1101,1102,1,0.41625680169434309,0.41625680169434287
1107,1108,0,0.30276543370769377,0.30276543370769426
1109,1110,0,0.34481395216404337,0.34481395216404365
1115,1116,0,0.19655422407218687,0.19655422407218692
1125,1126,0,0.1365414392318853,0.13654143923187662
1132,1133,0,0.60641245690425194,0.60641245690425205
1137,1138,0,0.21589851210885611,0.21589851210885178
1139,1140,0,0,0
1142,1143,0,0.081353216311494267,0.081353216311494336
1147,1148,0,0.1609414751344391,0.1609414751344391
1159,1160,0,0.44665207352316616,0.44665207352316616
1166,1167,0,0.10739527416090008,0.10739527416090006
1168,1169,0,0.1543577614501549,0.15435776145015481
1172,1173,0,0.076184397908240914,0.0761843979082409
1173,1174,0,0.37243124261189159,0.37243124261189103
1181,1182,0,0.27087849840558026,0.27087849840558037
1189,1190,0,0.033312116436342375,0.033312116436342333
1192,1193,1,0.2321238095369301,0.23212380953692793
1205,1206,1,0.038147499893383501,0.038147499893383507
1209,1210,1,0.31821960295109986,0.31821960295109986
1211,1212,0,0.026042296044446026,0.026042296044445988
1215,1216,0,0.08490087485533114,0.084900874855331127
1216,1217,0,0.11592498023449675,0.11592498023449678
1217,1218,0,0,0
1225,1226,1,0.27398018670240054,0.27398018670240082
1233,1234,0,0.23773040366854287,0.23773040366854414
1235,1236,1,0.20435393505474084,0.20435393505474153
1242,1243,0,0.1726238069921443,0.17262380699214575
1246,1247,1,0.71584785981090127,0.71584785981090127
1259,1260,0,0.62866814335286536,0.62866814335286592
1260,1261,0,0.12877705459973415,0.12877705459973424
1270,1271,0,0.12885426982242976,0.12885426982242959
1274,1275,0,0.10737504071888136,0.10737504071888114
1275,1276,1,0.092476174427477811,0.092476174427478686
1276,1277,0,0.12970272777421818,0.12970272777421832
1283,1284,0,0.18081008607760549,0.18081008607760712
1290,1291,0,0.16148572765770378,0.16148572765770378
1291,1292,0,0.096490294825998024,0.096490294825998343
1292,1293,0,0.095365943211677684,0.095365943211677628
1294,1295,0,0.080615082001404145,0.080615082001404131
1297,1298,0,0.11216758881812594,0.11216758881812597
1302,1303,0,0.17789447178539786,0.17789447178539783
1348,1349,0,0.12787653411909974,0.12787653411909974
1350,1351,0,0.40296236338268587,0.40296236338279318
1352,1353,0,0.044277725672020457,0.044277725672020457
1354,1355,0,0.081753026659401887,0.081753026659401859
1357,1358,1,0.62578778820569914,0.62578778820570014
1366,1367,0,0.15691705777631021,0.15691705777631018
1375,1376,0,0.15346295312034766,0.15346295312034766
1376,1377,0,0.15383944237448105,0.15383944237448102
1383,1384,0,0.036233931972459638,0.036233931972459638
1384,1385,0,0.15831165138903927,0.1583116513890393
1388,1389,0,0.05078493349934074,0.050784933499340712
1394,1395,0,0.11656207992659462,0.11656207992659459
1396,1397,1,0.47406197700465352,0.4740619770046538
1399,1400,0,0.075731511373576837,0.075731511373576893
1401,1402,0,0.62124920448982857,0.6212492044898289
1402,1403,1,0.17414901345895084,0.17414901345895056
1403,1404,0,0.10376833335990242,0.10376833335990242
1416,1417,0,0.034446910636649904,0.034446910636649911
1417,1418,0,0.38821891970996436,0.38821891970996447
1420,1421,0,0.11362565766261856,0.11362565766261852
1425,1426,0,0.14704990006384644,0.1470499000638463
1437,1438,0,0.19063002043319169,0.19063002043319047
1439,1440,0,0.035854398777458087,0.035854398777458024
1441,1442,0,0.097547059874445799,0.097547059874445868
1442,1443,1,0.21103820318411687,0.21103820318411667
1443,1444,0,0.11942730864274932,0.11942730864274932
1446,1447,1,0.31682785800190094,0.31682785800190111
1448,1449,0,0.090044839862187614,0.090044839862182938
1450,1451,0,0.18754560276620644,0.18754560276620685
1458,1459,1,0.032507567621436625,0.032507567621436632
1463,1464,0,0.036055925101330925,0.036055925101330939
1464,1465,0,0.14261631607239819,0.14261631607239816
1468,1469,0,0.08835014233920703,0.088350142339207141
1474,1475,1,0.15509859826269451,0.15509859826269429
1483,1484,0,0.18028259656116247,0.18028259656116222
1486,1487,0,0,0
1490,1491,0,0.077392356293344192,0.077392356293344219
1492,1493,0,0.58183894884415022,0.58183894884414999
1496,1497,1,0.37882976161501986,0.37882976161501997
1499,1500,0,0.31864033620653592,0.31864033620653592
1521,1522,0,0.68239293883901808,0.68239293883901808
1526,1527,1,0.075780391410771974,0.075780391410772058
1527,1528,0,0.029480666955685953,0.029480666955685859
1534,1535,0,0.10257652155398933,0.10257652155398539
1538,1539,1,0.16055290406526232,0.16055290406526235
1543,1544,0,0.25813003238866467,0.25813003238866539
1551,1552,0,0,0
1559,1560,1,0.18518936687025409,0.18518936687025389
1565,1566,0,0.087195106807671244,0.087195106807671161
1566,1567,0,0,0
1567,1568,0,0.031460677036392749,0.031460677036392715
1578,1579,0,0.28621211448884831,0.28621211448884848
1579,1580,0,0.27734417506302961,0.27734417506302983
1587,1588,0,0.033621586082484008,0.033621586082484022
1591,1592,0,0.53877811110555807,0.53877811110555807
1602,1603,0,0.078977450062133955,0.078977450062133941
1609,1610,0,0.12566950453687728,0.12566950453687725
1614,1615,0,0.042752990874204873,0.042752990874204873
1626,1627,0,0.034723706943826677,0.034723706943826663
1631,1632,0,0.043239290397072222,0.043239290397072208
1634,1635,0,0.20301338209408282,0.20301338209408282
1637,1638,0,0.49160660793412236,0.49160660793412242
1649,1650,0,0.094456289502946489,0.09445628950294635
1654,1655,0,0.30308760317103089,0.30308760317103112
1659,1660,0,0.19588980182417537,0.19588980182417415
1662,1663,0,0.33672638047270514,0.33672638047270498
1664,1665,0,0.18875656210438649,0.18875656210438646
1670,1671,0,0.23646024586649281,0.23646024586649381
1674,1675,0,0.071197827737375347,0.07119782773737536
1675,1676,1,0.11639418883609357,0.11639418883609354
1678,1679,0,0.29039414210767672,0.29039414210767667
1684,1685,0,0.083636879891534996,0.083636879891535065
1689,1690,1,0.43732752907670736,0.4373275290767073
1702,1703,1,0.23354492883664352,0.23354492883664352
1705,1706,1,0.33758631086966673,0.33758631086966684
1706,1707,0,0.57183566494370186,0.5718356649437023
1707,1708,0,0.03533231886616596,0.035332318866165953
1723,1724,0,0,0
1734,1735,0,0.064037037123069046,0.064037037123068755
1737,1738,0,0.1195175856746012,0.11951758567460115
1743,1744,0,0.19889722341077429,0.19889722341077426
1753,1754,0,0.1395549969232262,0.13955499692322615
1755,1756,0,0.10917450602381515,0.10917450602381509
1757,1758,0,0.38394605121228093,0.38394605121221131
1758,1759,0,0,0
1759,1760,0,0,9.9902078523606279e-07
1768,1769,0,0.11524755998043251,0.1152475599804326
1773,1774,1,0.72222402847073841,0.72222402847073852
1784,1785,0,0.11762512878379985,0.11762512878379985
1788,1789,0,0.14114279118920586,0.14114279118920606
1794,1795,1,0.089104213434656965,0.089104213434656715
1795,1796,0,0.41384186538756124,0.41384186538756002
1813,1814,0,0.49907345636767808,0.49907345636767786
1817,1818,0,0.23263806422885283,0.232638064228853
1821,1822,0,0.08331663006605497,0.083316630066054984
1825,1826,0,0,0
1830,1831,1,0.2327548385917215,0.23275483859172144
1835,1836,1,0.42716707137037457,0.42716707137037463
1837,1838,1,0.12590615136163044,0.1259061513616305
1840,1841,0,0.17681920299779477,0.17681920299779463
1843,1844,1,0.035839784435980154,0.035839784435980161
1844,1845,0,0.29976722164685637,0.29976722164685682
1860,1861,0,0.42127409327426524,0.42127409327426513
1888,1889,0,0.54135802010873557,0.54135802010873679
1894,1895,1,0.83835626038770816,0.83835626038770805
1902,1903,0,0.10702113377977153,0.10702113377977195
1911,1912,0,0.072903473817548484,0.072903473817548484
1932,1933,0,0.10426803043733633,0.10426803043733664
1933,1934,0,0.39095601097008031,0.39095601097008476
1935,1936,0,0.25763695959593791,0.25763695959593819
1942,1943,0,0.042807830378766495,0.042807830378766488
1949,1950,0,0,0
1951,1952,0,0.044415994076743147,0.044415994076743112
1956,1957,1,0.96359967462034668,0.96359967462034657
1960,1961,1,0.72045077206970654,0.72045077206970654
1961,1962,0,0.041451438812094489,0.041451438812094496
1966,1967,0,0.204508442854717,0.204508442854717
1972,1973,0,0.071032755448728974,0.071032755448728946
1976,1977,0,0.23409950455380923,0.23409950455380937
1978,1979,0,0.22999460439150374,0.22999460439150374
1981,1982,1,0.77392688591237502,0.77392688591237502
1988,1989,0,0.55421835726591673,0.55421835726591695
1989,1990,1,0.14207937160817757,0.14207937160817766
1994,1995,0,0.3157830043547048,0.3157830043547048
2003,2004,1,0.71593589080431153,0.71593589080431186
2008,2009,1,0.1627626024241971,0.16276260242419682
2015,2016,1,0.090994277220459913,0.090994277220459899
2023,2024,0,0,0
2030,2031,0,0.19621472238841997,0.19621472238841922
2034,2035,0,0.19292491245064911,0.19292491245064911
2036,2037,0,0.076143365907637012,0.076143365907636998
2045,2046,1,0.7905757367718137,0.79057573677181314
2052,2053,0,0.16273308551149834,0.16273308551149829
2054,2055,0,0.19387412282963543,0.19387412282963548
2070,2071,0,0.11600620237196284,0.11600620237196319
2073,2074,0,0.1252960101000066,0.1252960101000066
2076,2077,0,0.19154068424234094,0.19154068424234091
2079,2080,0,0.63104854565040802,0.6310485456504078
2080,2081,0,0,0
2081,2082,0,0.18760779974324501,0.18760779974324507
2082,2083,0,0.24751582642486664,0.24751582642485745
2085,2086,0,0.52460471366133876,0.52460471366134354
2090,2091,0,0.29490444498353929,0.29490444498353929
2091,2092,0,0.39010488451439918,0.39010488451439918
2092,2093,0,0.21127496098333118,0.21127496098334123
2101,2102,0,0.7128846963408203,0.71288469634081986
2103,2104,0,0.082405156697853518,0.082405156697853532
2109,2110,0,0.076512974836285969,0.076512974836285982
2113,2114,1,0.12384595465123184,0.12384595465123191
2116,2117,1,0.077527155428308694,0.077527155428308694
2133,2134,0,0.18521242307755767,0.18521242307755639
2139,2140,1,0.23402621305246246,0.23402621305246243
2141,2142,0,0.20125422335319781,0.20125422335319784
2150,2151,0,0.088148939556885172,0.088148939556885214
2151,2152,0,0.090324615375352024,0.090324615375352274
2154,2155,0,0.30947634894877618,0.30947634894877635
2155,2156,1,0.65320705199673723,0.6532070519967369
2156,2157,1,0.10337074998597348,0.103370749985973
2159,2160,0,0.24601975088412728,0.24601975088412287
2170,2171,0,0.035055219331833851,0.035055219331833851
2171,2172,0,0.072065470161524106,0.072065470161524203
2175,2176,0,0.11859025876742706,0.11859025876742703
2183,2184,0,0.1223957476384738,0.12239574763847386
2187,2188,1,0.2613780377150286,0.26137803771502865
2194,2195,0,0.16096355820456498,0.16096355820456495
2200,2201,1,0.18282864755870462,0.18282864755870473
2203,2204,0,0.1360756939665459,0.13607569396654587
2206,2207,0,0.074866262842712736,0.074866262842712722
2213,2214,0,0.11168761477968778,0.11168761477968778
2214,2215,0,0.32100236741300098,0.32100236741300092
2215,2216,0,0.37483522267601455,0.37483522267601443
2219,2220,1,0.24032404953613351,0.24032404953613354
2225,2226,1,0.037147785169113337,0.037147785169113351
2228,2229,0,0.16988843122851349,0.16988843122851438
2237,2238,0,0,0
2240,2241,0,0.15973465939889669,0.15973465939889669
2243,2244,1,0.7279254143656092,0.72792541436560909
2245,2246,0,0.11548461506769195,0.11548461506769195
2246,2247,0,0.12735665866881851,0.12735665866881865
2247,2248,1,0.62967427779649965,0.62967427779649987
2251,2252,0,0.63483318223058982,0.6348331822305896
2253,2254,0,0.28568492310863597,0.28568492310863447
2254,2255,0,0.1572121643461025,0.15721216434610247
2255,2256,0,0.37587539788752095,0.37587539788752067
2261,2262,1,0.12673245069450376,0.12673245069450376
2267,2268,0,0.042434966004774401,0.042434966004774373
2268,2269,1,0.57114376705628767,0.57114376705628755
2270,2271,0,0.13937316093144822,0.13937316093144836
2274,2275,0,0.10932015237524771,0.10932015237524809
2284,2285,1,0.31157637682086453,0.31157637682086448
2291,2292,0,0.4423142797674216,0.44231427976742166
2300,2301,0,0.42498236185402088,0.42498236185402083
2306,2307,0,0.17742845706299779,0.17742845706299784
2310,2311,0,0.2915961476454042,0.29159614764540248
2314,2315,0,0.12118252313733055,0.12118252313733073
2317,2318,0,0.084550129282386297,0.084550129282386338
2321,2322,0,0.60470751999808803,0.60470751999808803
2325,2326,0,0.1615651101707177,0.16156511017071773
2329,2330,0,0.14797188070748524,0.14797188070748529
2333,2334,0,0.46198291680066644,0.46198291680066644
2335,2336,0,0.14979695759258024,0.14979695759258016
2353,2354,0,0.045652798702924616,0.045652798702924602
2360,2361,0,0.31565681993802353,0.31565681993802347
2366,2367,0,0.11888391839736966,0.11888391839736964
2368,2369,0,0,0
2369,2370,0,0.28212662246383469,0.28212662246383452
2370,2371,0,0.10124727901355608,0.10124727901355592
2374,2375,1,0.73416602186795388,0.73416602186795377
2381,2382,0,0.035484112453618474,0.035484112453618474
2386,2387,0,0.081019717328426902,0.081019717328426916
2390,2391,1,0.62921379989007331,0.6292137998900732
2395,2396,0,0.15743794170161199,0.15743794170161235
2401,2402,0,0.23595915914987498,0.23595915914987495
2403,2404,1,0.29744241531758386,0.29744241531758392
2417,2418,1,0.70548001974577501,0.70548001974577512
2418,2419,0,0.41204187255337144,0.41204187255337132
2421,2422,1,0.74536795308101522,0.74536795308101556
2422,2423,0,0.081933624922913659,0.081933624922913686
2425,2426,0,0.49746040905169164,0.49746040905169348
2426,2427,0,0.29491049853103507,0.29491049853103479
2430,2431,1,0.25996255276897107,0.25996255276897001
2432,2433,1,0.51766258009822719,0.51766258009822697
2442,2443,0,0.031359858066911613,0.03135985806691164
2443,2444,0,0.30326625412429686,0.30326625412429614
2444,2445,0,0.23492690982965478,0.2349269098296547
2453,2454,0,0.31906110720658359,0.31906110720658293
2454,2455,0,0,0
2457,2458,0,0.54696227056332303,0.54696227056332258
2460,2461,0,0,0
2465,2466,1,0.24420568983524177,0.24420568983524166
2470,2471,1,0.61044962898018817,0.61044962898018906
2471,2472,1,0.73827585867240497,0.73827585867240464
2473,2474,0,0.13721789747912286,0.1372178974791228
2478,2479,0,0.23165278676241727,0.23165278676241563
2479,2480,0,0.1752739416949976,0.1752739416949958
2481,2482,0,0.16009658884480307,0.16009658884480304
2484,2485,0,0.44850347060866003,0.44850347060866019
2489,2490,0,0.23662615193382799,0.23662615193382766
2493,2494,0,0.10427598001589526,0.10427598001589516
2494,2495,1,0.42246169362840696,0.42246169362840674
2497,2498,0,0.12252364832504606,0.12252364832504602
2503,2504,1,0.32961842274213077,0.32961842274212794
2508,2509,0,0.030062140438656383,0.030062140438656439
2522,2523,0,0.080345125972009726,0.080345125972009782
2524,2525,0,0.15615325127766172,0.15615325127766166
2535,2536,0,0.18227193043514717,0.18227193043514703
2538,2539,0,0.072494331890526092,0.072494331890526009
2543,2544,0,0.16028090880771059,0.16028090880770915
2544,2545,1,0.33926772738717809,0.3392677273871792
2551,2552,0,0.11050541202023621,0.1105054120202365
2552,2553,1,0.20540965314002105,0.20540965314002141
2559,2560,0,0.15564335300166127,0.15564335300166124
2562,2563,1,0.56295592545471074,0.56295592545471052
2563,2564,0,0.25207720739264849,0.25207720739266309
2565,2566,0,0.28009463587466565,0.28009463587466565
2568,2569,0,0.40098004550889021,0.40098004550889021
2573,2574,0,0.18321639788284222,0.18321639788284069
2581,2582,0,0.22023121932186046,0.22023121932186052
2584,2585,0,0.25234061504794586,0.2523406150479458
2590,2591,0,0.10813334704000795,0.10813334704000795
2593,2594,0,0.1182661369422412,0.11826613694224127
2604,2605,0,0.20556231821009568,0.20556231821009566
2607,2608,1,0.10733271269742163,0.10733271269742152
2610,2611,0,0,0
2615,2616,0,0.0392847088066067,0.039284708806606713
2618,2619,0,0.091956140680356457,0.091956140680356138
2631,2632,0,0.13876162185162169,0.13876162185162147
2634,2635,1,0.037283866107462253,0.037283866107462059
2638,2639,0,0.078034616139416674,0.078034616139416674
2639,2640,0,0.11053648536156607,0.11053648536156606
2642,2643,0,0.28684047431695442,0.28684047431695464
2644,2645,1,0.41310565740669125,0.41310565740669125
2655,2656,1,0.23998514667425846,0.23998514667425846
2656,2657,1,0.43523228418005772,0.43523228418005683
2660,2661,1,0.18732724867388631,0.18732724867388698
2665,2666,0,0.14096118120633863,0.14096118120633866
2669,2670,1,0.20835339701642816,0.20835339701642816
2671,2672,1,0.33630028875553741,0.33630028875553797
2674,2675,0,0.15620541234428861,0.15620541234428859
2682,2683,0,0.1311344391332194,0.13113443913321884
2686,2687,0,0.084594864509193471,0.084594864509193485
2688,2689,1,0.138607661704613,0.13860766170461308
2697,2698,0,0.15632397224818201,0.15632397224818292
2698,2699,0,0.10763090369409287,0.10763090369409278
2701,2702,0,0.15343944908914101,0.15343944908914095
2702,2703,0,0.12403143608958678,0.12403143608958692
2705,2706,0,0.12099966368220472,0.12099966368220481
2706,2707,1,0.55609753439409859,0.55609753439409859
2709,2710,0,0.076064915915865644,0.076064915915865686
2710,2711,0,0.037516807049121449,0.037516807049121463
2711,2712,0,0.17415967666201565,0.17415967666201579
2712,2713,0,0.10541111265066382,0.10541111265066377
2719,2720,0,0.20110687846438308,0.20110687846438305
2723,2724,0,0.1316129132943728,0.13161291329437283
