run_id,phase,trial,config_hash,n_train,n_query,n_features,k,reference_implementation,implementation_id,reference_seconds,implementation_seconds,final_python_over_implementation
20260916T205945.220601_0000_b410e8a7,prediction,4,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,24000,6000,60,101,final_python,final_cpp,36.127101499994751,3.6772089000000001,9.8245986242431727
20260916T205945.220601_0000_b410e8a7,prediction,4,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,24000,6000,60,101,final_python,final_weka,36.127101499994751,13.357905000000001,2.7045484677421161
20260916T205945.220601_0000_b410e8a7,prediction,4,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,24000,6000,60,101,final_python,final_python,36.127101499994751,36.127101499994751,1
20260916T205945.220601_0000_b410e8a7,prediction,4,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,24000,6000,60,101,final_python,final_sklearn,36.127101499994751,1.4035407000337727,25.739974265887295
20260916T205945.220601_0000_b410e8a7,prediction,5,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,24000,6000,60,101,final_python,final_cpp,35.656563900003675,3.679046,9.6917961612884636
20260916T205945.220601_0000_b410e8a7,prediction,5,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,24000,6000,60,101,final_python,final_weka,35.656563900003675,13.3987537,2.6611851145531302
20260916T205945.220601_0000_b410e8a7,prediction,5,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,24000,6000,60,101,final_python,final_sklearn,35.656563900003675,1.4050982000189833,25.376563644819946
20260916T205945.220601_0000_b410e8a7,prediction,5,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,24000,6000,60,101,final_python,final_python,35.656563900003675,35.656563900003675,1
20260916T205945.220601_0000_b410e8a7,prediction,6,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,24000,6000,60,101,final_python,final_python,35.901067200000398,35.901067200000398,1
20260916T205945.220601_0000_b410e8a7,prediction,6,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,24000,6000,60,101,final_python,final_weka,35.901067200000398,13.392832500000001,2.6806179499370573
20260916T205945.220601_0000_b410e8a7,prediction,6,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,24000,6000,60,101,final_python,final_cpp,35.901067200000398,3.6791551999999998,9.7579648719359273
20260916T205945.220601_0000_b410e8a7,prediction,6,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,24000,6000,60,101,final_python,final_sklearn,35.901067200000398,1.4019165000063367,25.60856313470747
20260916T205945.220601_0000_b410e8a7,prediction,7,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,24000,6000,60,101,final_python,final_cpp,35.666576499992516,3.6765498999999999,9.7010995281180641
20260916T205945.220601_0000_b410e8a7,prediction,7,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,24000,6000,60,101,final_python,final_python,35.666576499992516,35.666576499992516,1
20260916T205945.220601_0000_b410e8a7,prediction,7,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,24000,6000,60,101,final_python,final_sklearn,35.666576499992516,1.4029898999724537,25.421834113483492
20260916T205945.220601_0000_b410e8a7,prediction,7,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,24000,6000,60,101,final_python,final_weka,35.666576499992516,13.3645488,2.6687452778048533
20260916T205945.220601_0000_b410e8a7,prediction,8,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,24000,6000,60,101,final_python,final_cpp,35.766307000012603,3.683983,9.7085971895127106
20260916T205945.220601_0000_b410e8a7,prediction,8,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,24000,6000,60,101,final_python,final_sklearn,35.766307000012603,1.4020366999902762,25.510250195491071
20260916T205945.220601_0000_b410e8a7,prediction,8,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,24000,6000,60,101,final_python,final_weka,35.766307000012603,13.4161096,2.6659223922867028
20260916T205945.220601_0000_b410e8a7,prediction,8,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,24000,6000,60,101,final_python,final_python,35.766307000012603,35.766307000012603,1
20260916T205945.220601_0000_b410e8a7,prediction,9,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,24000,6000,60,101,final_python,final_python,35.727281700004824,35.727281700004824,1
20260916T205945.220601_0000_b410e8a7,prediction,9,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,24000,6000,60,101,final_python,final_sklearn,35.727281700004824,1.4073109999881126,25.3869128432213
20260916T205945.220601_0000_b410e8a7,prediction,9,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,24000,6000,60,101,final_python,final_cpp,35.727281700004824,3.6752519000000001,9.721042984837263
20260916T205945.220601_0000_b410e8a7,prediction,9,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,24000,6000,60,101,final_python,final_weka,35.727281700004824,13.3624534,2.6737067386146935
20260916T205945.220601_0000_b410e8a7,prediction,10,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,24000,6000,60,101,final_python,final_sklearn,35.59928589995252,1.4022258000331931,25.387698542638301
20260916T205945.220601_0000_b410e8a7,prediction,10,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,24000,6000,60,101,final_python,final_weka,35.59928589995252,13.3328706,2.6700391062036197
20260916T205945.220601_0000_b410e8a7,prediction,10,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,24000,6000,60,101,final_python,final_python,35.59928589995252,35.59928589995252,1
20260916T205945.220601_0000_b410e8a7,prediction,10,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,24000,6000,60,101,final_python,final_cpp,35.59928589995252,3.6771837000000001,9.681127951250442
20260916T205945.220601_0000_b410e8a7,prediction,11,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,24000,6000,60,101,final_python,final_cpp,36.332169900008012,3.6761846,9.8831190087701284
20260916T205945.220601_0000_b410e8a7,prediction,11,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,24000,6000,60,101,final_python,final_python,36.332169900008012,36.332169900008012,1
20260916T205945.220601_0000_b410e8a7,prediction,11,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,24000,6000,60,101,final_python,final_sklearn,36.332169900008012,1.4064935999922454,25.831734961473217
20260916T205945.220601_0000_b410e8a7,prediction,11,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,24000,6000,60,101,final_python,final_weka,36.332169900008012,13.337673000000001,2.7240261400926542
20260916T205945.220601_0000_b410e8a7,prediction,12,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,24000,6000,60,101,final_python,final_python,35.36299399996642,35.36299399996642,1
20260916T205945.220601_0000_b410e8a7,prediction,12,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,24000,6000,60,101,final_python,final_weka,35.36299399996642,13.3219625,2.6544883308271152
20260916T205945.220601_0000_b410e8a7,prediction,12,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,24000,6000,60,101,final_python,final_cpp,35.36299399996642,3.6758006999999999,9.6204873131359978
20260916T205945.220601_0000_b410e8a7,prediction,12,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,24000,6000,60,101,final_python,final_sklearn,35.36299399996642,1.406387299997732,25.144562952199191
20260916T205945.220601_0000_b410e8a7,prediction,13,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,24000,6000,60,101,final_python,final_sklearn,35.686874200007878,1.4006258000154048,25.479235210157757
20260916T205945.220601_0000_b410e8a7,prediction,13,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,24000,6000,60,101,final_python,final_cpp,35.686874200007878,3.6766545000000002,9.7063442322382691
20260916T205945.220601_0000_b410e8a7,prediction,13,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,24000,6000,60,101,final_python,final_weka,35.686874200007878,13.346603200000001,2.6738544381096068
20260916T205945.220601_0000_b410e8a7,prediction,13,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,24000,6000,60,101,final_python,final_python,35.686874200007878,35.686874200007878,1
20260916T205945.220601_0000_b410e8a7,prediction,14,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,24000,6000,60,101,final_python,final_python,35.475732200022321,35.475732200022321,1
20260916T205945.220601_0000_b410e8a7,prediction,14,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,24000,6000,60,101,final_python,final_sklearn,35.475732200022321,1.4032174000167288,25.281707737945233
20260916T205945.220601_0000_b410e8a7,prediction,14,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,24000,6000,60,101,final_python,final_cpp,35.475732200022321,3.6890279000000001,9.6165529677946644
20260916T205945.220601_0000_b410e8a7,prediction,14,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,24000,6000,60,101,final_python,final_weka,35.475732200022321,13.3447751,2.6583986567163893
20260916T205945.220601_0000_b410e8a7,prediction,15,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,24000,6000,60,101,final_python,final_sklearn,35.530484799994156,1.4019286000402644,25.344004537016861
20260916T205945.220601_0000_b410e8a7,prediction,15,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,24000,6000,60,101,final_python,final_python,35.530484799994156,35.530484799994156,1
20260916T205945.220601_0000_b410e8a7,prediction,15,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,24000,6000,60,101,final_python,final_weka,35.530484799994156,13.3606449,2.6593390563051456
20260916T205945.220601_0000_b410e8a7,prediction,15,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,24000,6000,60,101,final_python,final_cpp,35.530484799994156,3.6739259,9.670985688631923
20260916T205945.220601_0000_b410e8a7,prediction,16,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,24000,6000,60,101,final_python,final_weka,35.260343500005547,13.3535614,2.6405198166839257
20260916T205945.220601_0000_b410e8a7,prediction,16,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,24000,6000,60,101,final_python,final_python,35.260343500005547,35.260343500005547,1
20260916T205945.220601_0000_b410e8a7,prediction,16,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,24000,6000,60,101,final_python,final_cpp,35.260343500005547,3.6766709999999998,9.5902906460778095
20260916T205945.220601_0000_b410e8a7,prediction,16,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,24000,6000,60,101,final_python,final_sklearn,35.260343500005547,1.4035979000036605,25.121399440618706
20260916T205945.220601_0000_b410e8a7,prediction,17,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,24000,6000,60,101,final_python,final_python,35.348639099975117,35.348639099975117,1
20260916T205945.220601_0000_b410e8a7,prediction,17,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,24000,6000,60,101,final_python,final_sklearn,35.348639099975117,1.4046150999492966,25.166067986348089
20260916T205945.220601_0000_b410e8a7,prediction,17,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,24000,6000,60,101,final_python,final_weka,35.348639099975117,13.318110000000001,2.6541783406185346
20260916T205945.220601_0000_b410e8a7,prediction,17,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,24000,6000,60,101,final_python,final_cpp,35.348639099975117,3.6833599000000001,9.5968463738705285
20260916T205945.220601_0000_b410e8a7,prediction,18,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,24000,6000,60,101,final_python,final_cpp,35.334630099998321,3.6775992999999998,9.6080696175894751
20260916T205945.220601_0000_b410e8a7,prediction,18,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,24000,6000,60,101,final_python,final_python,35.334630099998321,35.334630099998321,1
20260916T205945.220601_0000_b410e8a7,prediction,18,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,24000,6000,60,101,final_python,final_weka,35.334630099998321,13.314506,2.6538446187938418
20260916T205945.220601_0000_b410e8a7,prediction,18,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,24000,6000,60,101,final_python,final_sklearn,35.334630099998321,1.4034060999983922,25.177765794262118
20260916T205945.220601_0000_b410e8a7,prediction,19,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,24000,6000,60,101,final_python,final_weka,35.167595400009304,13.3393034,2.6363891985550989
20260916T205945.220601_0000_b410e8a7,prediction,19,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,24000,6000,60,101,final_python,final_sklearn,35.167595400009304,1.4012785999802873,25.096790460158338
20260916T205945.220601_0000_b410e8a7,prediction,19,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,24000,6000,60,101,final_python,final_cpp,35.167595400009304,3.6805515,9.5549798447350369
20260916T205945.220601_0000_b410e8a7,prediction,19,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,24000,6000,60,101,final_python,final_python,35.167595400009304,35.167595400009304,1
20260916T205945.220601_0000_b410e8a7,prepared_pipeline,0,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,24000,6000,60,101,final_python,final_sklearn,31.958918299991637,2.1378805999993347,14.948878950490306
20260916T205945.220601_0000_b410e8a7,prepared_pipeline,0,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,24000,6000,60,101,final_python,final_cpp,31.958918299991637,2.1407689000479877,14.928710100037067
20260916T205945.220601_0000_b410e8a7,prepared_pipeline,0,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,24000,6000,60,101,final_python,final_python,31.958918299991637,31.958918299991637,1
20260916T205945.220601_0000_b410e8a7,prepared_pipeline,0,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,24000,6000,60,101,final_python,final_weka,31.958918299991637,22.506577200023457,1.419981279959279
20260916T205945.220601_0000_b410e8a7,prepared_pipeline,1,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,24000,6000,60,101,final_python,final_python,32.391746300039813,32.391746300039813,1
20260916T205945.220601_0000_b410e8a7,prepared_pipeline,1,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,24000,6000,60,101,final_python,final_weka,32.391746300039813,22.507720800000243,1.4391393330256461
20260916T205945.220601_0000_b410e8a7,prepared_pipeline,1,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,24000,6000,60,101,final_python,final_cpp,32.391746300039813,2.1712024000007659,14.918805496911935
20260916T205945.220601_0000_b410e8a7,prepared_pipeline,1,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,24000,6000,60,101,final_python,final_sklearn,32.391746300039813,2.0794562000082806,15.577027445882642
20260916T205945.220601_0000_b410e8a7,prepared_pipeline,2,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,24000,6000,60,101,final_python,final_cpp,32.378448500006925,2.1406737000215799,15.125354461859612
20260916T205945.220601_0000_b410e8a7,prepared_pipeline,2,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,24000,6000,60,101,final_python,final_sklearn,32.378448500006925,2.0908558000228368,15.485739618989163
20260916T205945.220601_0000_b410e8a7,prepared_pipeline,2,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,24000,6000,60,101,final_python,final_python,32.378448500006925,32.378448500006925,1
20260916T205945.220601_0000_b410e8a7,prepared_pipeline,2,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,24000,6000,60,101,final_python,final_weka,32.378448500006925,22.529913000005763,1.4371315370813302
20260916T205945.220601_0000_b410e8a7,prepared_pipeline,3,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,24000,6000,60,101,final_python,final_cpp,32.497766499989666,2.1384144000476226,15.197132276730805
20260916T205945.220601_0000_b410e8a7,prepared_pipeline,3,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,24000,6000,60,101,final_python,final_weka,32.497766499989666,22.365248000016436,1.4530474466442662
20260916T205945.220601_0000_b410e8a7,prepared_pipeline,3,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,24000,6000,60,101,final_python,final_sklearn,32.497766499989666,2.0934973999974318,15.523194105724484
20260916T205945.220601_0000_b410e8a7,prepared_pipeline,3,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,24000,6000,60,101,final_python,final_python,32.497766499989666,32.497766499989666,1
20260916T205945.220601_0000_b410e8a7,prepared_pipeline,4,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,24000,6000,60,101,final_python,final_cpp,31.962822099972982,2.1487162999692373,14.87531048209137
20260916T205945.220601_0000_b410e8a7,prepared_pipeline,4,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,24000,6000,60,101,final_python,final_python,31.962822099972982,31.962822099972982,1
20260916T205945.220601_0000_b410e8a7,prepared_pipeline,4,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,24000,6000,60,101,final_python,final_sklearn,31.962822099972982,2.0565565000288188,15.541912949887388
20260916T205945.220601_0000_b410e8a7,prepared_pipeline,4,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,24000,6000,60,101,final_python,final_weka,31.962822099972982,22.470060500025284,1.42246266314846
